# Wavelength, Absorbance
2.720000000000000000e+02,4.598586843269041324e+00
2.730000000000000000e+02,2.362543880689628839e+00
2.740000000000000000e+02,4.133887675541476625e+00
2.750000000000000000e+02,3.145747583659367130e+00
2.760000000000000000e+02,3.305320580344881076e+00
2.770000000000000000e+02,5.039366625754222007e+00
2.780000000000000000e+02,4.974100523093935244e+00
2.790000000000000000e+02,4.932006775868336135e+00
2.800000000000000000e+02,3.777902468543288261e+00
2.810000000000000000e+02,3.982126877319908775e+00
2.820000000000000000e+02,5.301295333745397187e+00
2.830000000000000000e+02,5.940860955964863521e+00
2.840000000000000000e+02,4.642516955009559965e+00
2.850000000000000000e+02,6.061807198982885225e+00
2.860000000000000000e+02,3.954063419500601029e+00
2.870000000000000000e+02,3.517262565307789579e+00
2.880000000000000000e+02,4.494965741495317246e+00
2.890000000000000000e+02,3.956183204534799103e+00
2.900000000000000000e+02,6.126953555327892431e+00
2.910000000000000000e+02,5.534291266349666394e+00
2.920000000000000000e+02,5.835273402631210082e+00
2.930000000000000000e+02,4.857461100494868234e+00
2.940000000000000000e+02,3.064108651540646377e+00
2.950000000000000000e+02,3.702571900560126750e+00
2.960000000000000000e+02,4.800980674625476396e+00
2.970000000000000000e+02,3.884867084629633371e+00
2.980000000000000000e+02,4.150071825154448391e+00
2.990000000000000000e+02,5.721790716115480180e+00
3.000000000000000000e+02,4.388187920459781566e+00
3.010000000000000000e+02,3.402689033078910352e+00
3.020000000000000000e+02,5.068393353712173699e+00
3.030000000000000000e+02,3.089590128395467428e+00
3.040000000000000000e+02,3.887898466215859106e+00
3.050000000000000000e+02,4.127800793511609001e+00
3.060000000000000000e+02,3.399403838294604796e+00
3.070000000000000000e+02,4.972524457715431723e+00
3.080000000000000000e+02,3.759699740476429408e+00
3.090000000000000000e+02,4.858042703999941203e+00
3.100000000000000000e+02,5.781802212460871004e+00
3.110000000000000000e+02,4.690874739425165529e+00
3.120000000000000000e+02,3.914422116950893482e+00
3.130000000000000000e+02,5.646309163956119370e+00
3.140000000000000000e+02,4.950120221573813595e+00
3.150000000000000000e+02,4.637714935248938630e+00
3.160000000000000000e+02,5.087496848888065415e+00
3.170000000000000000e+02,5.066358764461264208e+00
3.180000000000000000e+02,4.318439186142907005e+00
3.190000000000000000e+02,4.457869878468606828e+00
3.200000000000000000e+02,3.415302399435194758e+00
3.210000000000000000e+02,4.495665219576737925e+00
3.220000000000000000e+02,2.947766332855837668e+00
3.230000000000000000e+02,3.682475035140366337e+00
3.240000000000000000e+02,4.948009607283505140e+00
3.250000000000000000e+02,4.625578159352926377e+00
3.260000000000000000e+02,2.194145302885424975e+00
3.270000000000000000e+02,2.198107785531072444e+00
3.280000000000000000e+02,2.506320032275422438e+00
3.290000000000000000e+02,4.284410999582435764e+00
3.300000000000000000e+02,2.534336871180927098e+00
3.310000000000000000e+02,2.886886708864301099e+00
3.320000000000000000e+02,1.623617930056632019e+00
3.330000000000000000e+02,3.373739542455540530e+00
3.340000000000000000e+02,3.914844268443779640e+00
3.350000000000000000e+02,1.376279096532745161e+00
3.360000000000000000e+02,2.312249354000291746e+00
3.370000000000000000e+02,2.949825449126511678e+00
3.380000000000000000e+02,3.696675065350699008e+00
3.390000000000000000e+02,1.474657129091341723e+00
3.400000000000000000e+02,3.845161332714351676e+00
3.410000000000000000e+02,1.376764080138174862e+00
3.420000000000000000e+02,2.099378002593711212e+00
3.430000000000000000e+02,2.399060280133079814e+00
3.440000000000000000e+02,3.179341303159469945e+00
3.450000000000000000e+02,3.348340709518804470e+00
3.460000000000000000e+02,2.010919111700750328e+00
3.470000000000000000e+02,2.239363642698696921e+00
3.480000000000000000e+02,3.581609078957074033e+00
3.490000000000000000e+02,2.562111407603576474e+00
3.500000000000000000e+02,2.911680859982610503e+00
3.510000000000000000e+02,1.716939215550878473e+00
3.520000000000000000e+02,3.152180704819712354e+00
3.530000000000000000e+02,1.905766126292826934e+00
3.540000000000000000e+02,1.730006991594027932e+00
3.550000000000000000e+02,9.107316460670538127e-01
3.560000000000000000e+02,1.662599865223898021e+00
3.570000000000000000e+02,2.737860435468987941e+00
3.580000000000000000e+02,2.395153829623227093e+00
3.590000000000000000e+02,1.258625907244913744e+00
3.600000000000000000e+02,2.097730245583147468e+00
3.610000000000000000e+02,2.437346234959236746e+00
3.620000000000000000e+02,1.593324774291993151e+00
3.630000000000000000e+02,2.141170267324322474e+00
3.640000000000000000e+02,1.803172595762018160e+00
3.650000000000000000e+02,2.068564501714976078e+00
3.660000000000000000e+02,3.159134385458093330e+00
3.670000000000000000e+02,3.220927514735883790e+00
3.680000000000000000e+02,9.709947285453316423e-01
3.690000000000000000e+02,1.610133886053625396e+00
3.700000000000000000e+02,3.102071239692219873e+00
3.710000000000000000e+02,9.896410205500522084e-01
3.720000000000000000e+02,5.807471400087049762e-01
3.730000000000000000e+02,1.949488114227709179e+00
3.740000000000000000e+02,2.935703430627170540e+00
3.750000000000000000e+02,2.974727136967435293e+00
3.760000000000000000e+02,2.842592390365268340e-01
3.770000000000000000e+02,2.125712823064939805e+00
3.780000000000000000e+02,1.979082902784459419e+00
3.790000000000000000e+02,1.883613149546986776e+00
3.800000000000000000e+02,2.171761236281469110e+00
3.810000000000000000e+02,2.237777910479723964e+00
3.820000000000000000e+02,9.689607352260020123e-01
3.830000000000000000e+02,2.539213633334068909e+00
3.840000000000000000e+02,1.275846672222577416e+00
3.850000000000000000e+02,2.110834450335989043e+00
3.860000000000000000e+02,1.965160461462763131e+00
3.870000000000000000e+02,3.076839388579074352e+00
3.880000000000000000e+02,1.953940417843786470e+00
3.890000000000000000e+02,2.756545155975183459e+00
3.900000000000000000e+02,2.027149049133893932e+00
3.910000000000000000e+02,7.558110838395577513e-01
3.920000000000000000e+02,3.080535901072069205e+00
3.930000000000000000e+02,8.404582538177811646e-01
3.940000000000000000e+02,1.148716216872884832e+00
3.950000000000000000e+02,1.903867355950394913e+00
3.960000000000000000e+02,3.005578847048936630e+00
3.970000000000000000e+02,1.081261749180174370e+00
3.980000000000000000e+02,1.096359995020320000e+00
3.990000000000000000e+02,3.209521357513680950e+00
4.000000000000000000e+02,1.570775241342817541e+00
4.010000000000000000e+02,1.573634073345184126e+00
4.020000000000000000e+02,2.671391019159325531e+00
4.030000000000000000e+02,1.678187320914446889e+00
4.040000000000000000e+02,7.010542441334454145e-01
4.050000000000000000e+02,2.890932494909465689e+00
4.060000000000000000e+02,2.197796019509351773e+00
4.070000000000000000e+02,2.867933188974974179e+00
4.080000000000000000e+02,1.333169777154901148e+00
4.090000000000000000e+02,1.142898561932958357e+00
4.100000000000000000e+02,2.831104327460944425e+00
4.110000000000000000e+02,2.138259054897631017e+00
4.120000000000000000e+02,1.850797944301164399e+00
4.130000000000000000e+02,3.356180019000873038e+00
4.140000000000000000e+02,2.524556112865235402e+00
4.150000000000000000e+02,7.636625596772980140e-01
4.160000000000000000e+02,1.152460800767535209e+00
4.170000000000000000e+02,2.781669507450162726e+00
4.180000000000000000e+02,3.649644445896412570e+00
4.190000000000000000e+02,3.028160375537761961e+00
4.200000000000000000e+02,1.366091735314727051e+00
4.210000000000000000e+02,3.058680812299406693e+00
4.220000000000000000e+02,2.327351502243339532e+00
4.230000000000000000e+02,2.911521697296273636e+00
4.240000000000000000e+02,1.031154933824854680e+00
4.250000000000000000e+02,3.622966589535047799e+00
4.260000000000000000e+02,3.074301973534566912e+00
4.270000000000000000e+02,3.370792178369105052e+00
4.280000000000000000e+02,1.705093575282450313e+00
4.290000000000000000e+02,1.058624767031477676e+00
4.300000000000000000e+02,1.758746134570544850e+00
4.310000000000000000e+02,1.022152052644465847e+00
4.320000000000000000e+02,3.038313171157711601e+00
4.330000000000000000e+02,1.950493126510075115e+00
4.340000000000000000e+02,2.134380065230347068e+00
4.350000000000000000e+02,2.455734580167554526e+00
4.360000000000000000e+02,3.497922963690893283e+00
4.370000000000000000e+02,1.862916446778718260e+00
4.380000000000000000e+02,1.512751107703337539e+00
4.390000000000000000e+02,2.073009213044713306e+00
4.400000000000000000e+02,3.852641309351835908e+00
4.410000000000000000e+02,3.070281693572769477e+00
4.420000000000000000e+02,3.118025247328280791e+00
4.430000000000000000e+02,2.071669541769900036e+00
4.440000000000000000e+02,3.325910630606079721e+00
4.450000000000000000e+02,2.215363255669117404e+00
4.460000000000000000e+02,1.197157039156148350e+00
4.470000000000000000e+02,2.896324834063033205e+00
4.480000000000000000e+02,3.890849061743300474e+00
4.490000000000000000e+02,2.868862125977191813e+00
4.500000000000000000e+02,1.551003732160022297e+00
4.510000000000000000e+02,2.575239852896872961e+00
4.520000000000000000e+02,1.627706674232578754e+00
4.530000000000000000e+02,2.291234648404766538e+00
4.540000000000000000e+02,2.501689189099784549e+00
4.550000000000000000e+02,4.096562658728278628e+00
4.560000000000000000e+02,2.380639556733797235e+00
4.570000000000000000e+02,2.818755139076227767e+00
4.580000000000000000e+02,2.266302489968995637e+00
4.590000000000000000e+02,3.417223447595021391e+00
4.600000000000000000e+02,1.477237351251950548e+00
4.610000000000000000e+02,1.575374604954631330e+00
4.620000000000000000e+02,1.979712785055247171e+00
4.630000000000000000e+02,1.924659385222300845e+00
4.640000000000000000e+02,2.242579667484185357e+00
4.650000000000000000e+02,1.371812965480775137e+00
4.660000000000000000e+02,1.730916660704996168e+00
4.670000000000000000e+02,2.930280386038203400e+00
4.680000000000000000e+02,4.045332003887156525e+00
4.690000000000000000e+02,2.158341509002132064e+00
4.700000000000000000e+02,3.242798826686333236e+00
4.710000000000000000e+02,1.917635907378798077e+00
4.720000000000000000e+02,3.405171924355462565e+00
4.730000000000000000e+02,2.167847161324112371e+00
4.740000000000000000e+02,1.645134032745939390e+00
4.750000000000000000e+02,1.825705079695322919e+00
4.760000000000000000e+02,3.718769756778228963e+00
4.770000000000000000e+02,3.725769644305438000e+00
4.780000000000000000e+02,2.808159671968537552e+00
4.790000000000000000e+02,2.941012840466660450e+00
4.800000000000000000e+02,3.459128432381784801e+00
4.810000000000000000e+02,2.531583734113193707e+00
4.820000000000000000e+02,1.269493030416769752e+00
4.830000000000000000e+02,2.493701466748030171e+00
4.840000000000000000e+02,1.383484186676741778e+00
4.850000000000000000e+02,2.417641221175425237e+00
4.860000000000000000e+02,3.784522639769435592e+00
4.870000000000000000e+02,3.055941455958779418e+00
4.880000000000000000e+02,2.623022633587456021e+00
4.890000000000000000e+02,2.517889204586653662e+00
4.900000000000000000e+02,1.261541057430313639e+00
4.910000000000000000e+02,1.608448807480503673e+00
4.920000000000000000e+02,1.803389526911146623e+00
4.930000000000000000e+02,1.881996549310484212e+00
4.940000000000000000e+02,3.975961875353120512e+00
4.950000000000000000e+02,4.164147099210503633e+00
4.960000000000000000e+02,2.682365158260721305e+00
4.970000000000000000e+02,1.381563032110258771e+00
4.980000000000000000e+02,1.197479756075830792e+00
4.990000000000000000e+02,2.806263376778401764e+00
5.000000000000000000e+02,3.009512923993087341e+00
5.010000000000000000e+02,1.257197944110840293e+00
5.020000000000000000e+02,3.116413919312131853e+00
5.030000000000000000e+02,1.731891845881199821e+00
5.040000000000000000e+02,2.169780018559087864e+00
5.050000000000000000e+02,3.043011137288812229e+00
5.060000000000000000e+02,3.820413755281589552e+00
5.070000000000000000e+02,2.562475195777032422e+00
5.080000000000000000e+02,1.792730489939295735e+00
5.090000000000000000e+02,1.147131940400241135e+00
5.100000000000000000e+02,2.843390369881200641e+00
5.110000000000000000e+02,2.761353659523885895e+00
5.120000000000000000e+02,1.417754999884379030e+00
5.130000000000000000e+02,2.984663290223388721e+00
5.140000000000000000e+02,3.131571270357569325e+00
5.150000000000000000e+02,1.906853596548670815e+00
5.160000000000000000e+02,3.841169858274778193e+00
5.170000000000000000e+02,2.741866897138088177e+00
5.180000000000000000e+02,3.567729025822560462e+00
5.190000000000000000e+02,2.180753293918344049e+00
5.200000000000000000e+02,1.223615708825801951e+00
5.210000000000000000e+02,1.313637660552417152e+00
5.220000000000000000e+02,1.978893177206413778e+00
5.230000000000000000e+02,2.338882526992636546e+00
5.240000000000000000e+02,1.605941191666245382e+00
5.250000000000000000e+02,3.352479967640572767e+00
5.260000000000000000e+02,3.416193738445666206e+00
5.270000000000000000e+02,2.091691705478197605e+00
5.280000000000000000e+02,2.744027536393892408e+00
5.290000000000000000e+02,2.734479098332646796e+00
5.300000000000000000e+02,3.304579448017536336e+00
5.310000000000000000e+02,9.504550604614684373e-01
5.320000000000000000e+02,3.410496093192590727e+00
5.330000000000000000e+02,1.160128731556229198e+00
5.340000000000000000e+02,3.401402811128501291e+00
5.350000000000000000e+02,3.532582427852911877e+00
5.360000000000000000e+02,2.319907190913436779e+00
5.370000000000000000e+02,2.439543007283712761e+00
5.380000000000000000e+02,1.353982077159169739e+00
5.390000000000000000e+02,2.710347923601396314e+00
5.400000000000000000e+02,2.333143354213156329e+00
5.410000000000000000e+02,3.311958093382400214e+00
5.420000000000000000e+02,2.809863367666693978e+00
5.430000000000000000e+02,2.894829072388198199e+00
5.440000000000000000e+02,1.139098156121042482e+00
5.450000000000000000e+02,1.450468137109917732e+00
5.460000000000000000e+02,3.625016228644264427e+00
5.470000000000000000e+02,1.686698902160009172e+00
5.480000000000000000e+02,1.927601761074140718e+00
5.490000000000000000e+02,2.415930469362988386e+00
5.500000000000000000e+02,2.426047883993045051e+00
5.510000000000000000e+02,3.076314543815876767e+00
5.520000000000000000e+02,1.220335197458362275e+00
5.530000000000000000e+02,8.278846132080041054e-01
5.540000000000000000e+02,1.679156751877475706e+00
5.550000000000000000e+02,3.282671482242237815e+00
5.560000000000000000e+02,3.204755320862581858e+00
5.570000000000000000e+02,3.054690103063102846e+00
5.580000000000000000e+02,7.912432708524596014e-01
5.590000000000000000e+02,3.466573692737056067e+00
5.600000000000000000e+02,1.823783684481430356e+00
5.610000000000000000e+02,7.389168023067054225e-01
5.620000000000000000e+02,2.510688441503345469e+00
5.630000000000000000e+02,1.588066325911967169e+00
5.640000000000000000e+02,1.946835626332648506e+00
5.650000000000000000e+02,1.614966542021981644e+00
5.660000000000000000e+02,8.173847276776597948e-01
5.670000000000000000e+02,1.761599558379337571e+00
5.680000000000000000e+02,3.107547744999080042e+00
5.690000000000000000e+02,8.899187271536346255e-01
5.700000000000000000e+02,1.095797246494267130e+00
5.710000000000000000e+02,1.328121910071773826e+00
5.720000000000000000e+02,6.345770791466762706e-01
5.730000000000000000e+02,1.150618474047579776e+00
5.740000000000000000e+02,8.444318544904708679e-01
5.750000000000000000e+02,6.953162957709519976e-01
5.760000000000000000e+02,2.432820269568648719e+00
5.770000000000000000e+02,9.427790697713371859e-01
5.780000000000000000e+02,6.262289439781483225e-01
5.790000000000000000e+02,1.785220634770655623e+00
5.800000000000000000e+02,2.385126705868621411e+00
5.810000000000000000e+02,7.449084400039667209e-01
5.820000000000000000e+02,5.731123626523968451e-01
5.830000000000000000e+02,7.765787996214006395e-01
5.840000000000000000e+02,9.837100486239469532e-01
5.850000000000000000e+02,2.459584364907358989e+00
5.860000000000000000e+02,2.352046457528150114e+00
5.870000000000000000e+02,2.876316787009682407e+00
5.880000000000000000e+02,5.834552309255414126e-01
5.890000000000000000e+02,1.815755816168460157e+00
5.900000000000000000e+02,2.572610614096436432e+00
5.910000000000000000e+02,3.210519362490407147e+00
5.920000000000000000e+02,1.692047940008251095e+00
5.930000000000000000e+02,1.917236086153931707e+00
5.940000000000000000e+02,2.544119914617542388e+00
5.950000000000000000e+02,1.617755654227432727e+00
5.960000000000000000e+02,3.418168554011359328e-01
5.970000000000000000e+02,5.906140009086426890e-01
5.980000000000000000e+02,2.594858317371300238e+00
5.990000000000000000e+02,8.790195360572135019e-01
6.000000000000000000e+02,2.566164212778120124e+00
6.010000000000000000e+02,1.046103116405442179e+00
6.020000000000000000e+02,1.263613314200014104e+00
6.030000000000000000e+02,1.357139150988397436e+00
6.040000000000000000e+02,1.163240551066506701e+00
6.050000000000000000e+02,5.382178028689579286e-01
6.060000000000000000e+02,2.791445857486710480e+00
6.070000000000000000e+02,2.286668648956938554e+00
6.080000000000000000e+02,2.432647007935196670e-01
6.090000000000000000e+02,1.809701291407252333e+00
6.100000000000000000e+02,1.040120029271444757e+00
6.110000000000000000e+02,6.338782369136251038e-01
6.120000000000000000e+02,1.113444526323496664e+00
6.130000000000000000e+02,4.194527053491069468e-01
6.140000000000000000e+02,2.269683449383325113e-01
6.150000000000000000e+02,2.161816654204568255e+00
6.160000000000000000e+02,2.431853883033028296e+00
6.170000000000000000e+02,1.911177320185876383e+00
6.180000000000000000e+02,2.786559346690124173e+00
6.190000000000000000e+02,1.580709559998742186e+00
6.200000000000000000e+02,1.030251603020228224e+00
6.210000000000000000e+02,1.780392231314816609e+00
6.220000000000000000e+02,5.634060731822203572e-01
6.230000000000000000e+02,2.653835398837460779e+00
6.240000000000000000e+02,4.896912500010320857e-01
6.250000000000000000e+02,2.477663925044610860e+00
6.260000000000000000e+02,2.235900030662935301e+00
6.270000000000000000e+02,9.678006046054424827e-01
6.280000000000000000e+02,8.314623392806854696e-01
6.290000000000000000e+02,2.938773252303613415e+00
6.300000000000000000e+02,7.019710755326827867e-01
6.310000000000000000e+02,2.071782820906908906e+00
6.320000000000000000e+02,6.168933225163441003e-01
6.330000000000000000e+02,6.442739086772251156e-01
6.340000000000000000e+02,2.601423703893083195e-01
6.350000000000000000e+02,9.850037780371485585e-01
6.360000000000000000e+02,2.860628882874840961e+00
6.370000000000000000e+02,2.723555642264693599e+00
6.380000000000000000e+02,1.656804866373045471e+00
6.390000000000000000e+02,2.420323657601906486e+00
6.400000000000000000e+02,1.823562514465630446e+00
6.410000000000000000e+02,3.729373747674180062e-01
6.420000000000000000e+02,1.986420241254927443e+00
6.430000000000000000e+02,1.668810148226788970e+00
6.440000000000000000e+02,1.455390160138560152e+00
6.450000000000000000e+02,1.231088099996791474e+00
6.460000000000000000e+02,2.983454823593675531e+00
6.470000000000000000e+02,4.978562858075792907e-01
6.480000000000000000e+02,1.963593560217205547e-01
6.490000000000000000e+02,2.121800053088763960e+00
6.500000000000000000e+02,1.585414490585156821e+00
6.510000000000000000e+02,1.051771304053255252e+00
6.520000000000000000e+02,2.857412751937415507e+00
6.530000000000000000e+02,2.650461691283390042e+00
6.540000000000000000e+02,6.035091816577575763e-01
6.550000000000000000e+02,2.247652068715594531e+00
6.560000000000000000e+02,2.114635609130188332e+00
6.570000000000000000e+02,1.184483782718065425e+00
6.580000000000000000e+02,1.778280070659969292e+00
6.590000000000000000e+02,1.357128221257743572e+00
6.600000000000000000e+02,1.825140837414538142e+00
6.610000000000000000e+02,2.066581508977511472e+00
6.620000000000000000e+02,3.020364319643507045e+00
6.630000000000000000e+02,9.807022284938923251e-01
6.640000000000000000e+02,2.367854523596025995e+00
6.650000000000000000e+02,3.039247888201284664e-01
6.660000000000000000e+02,8.206722651841222849e-01
6.670000000000000000e+02,2.973130770890759500e+00
6.680000000000000000e+02,1.792980094013743919e+00
6.690000000000000000e+02,1.426293740952046640e+00
6.700000000000000000e+02,2.084646462349200924e+00
6.710000000000000000e+02,1.260222484599340165e+00
6.720000000000000000e+02,2.371029359705081330e+00
6.730000000000000000e+02,4.065096889369143041e-01
6.740000000000000000e+02,2.235470564082720379e+00
6.750000000000000000e+02,1.310021589744096993e+00
6.760000000000000000e+02,1.289715710282794969e+00
6.770000000000000000e+02,1.289729530488003428e+00
6.780000000000000000e+02,3.288949988342279029e-01
6.790000000000000000e+02,3.114179492809536764e-01
6.800000000000000000e+02,2.075990636099902087e+00
6.810000000000000000e+02,4.565821212786426164e-01
6.820000000000000000e+02,1.963953534304396342e+00
6.830000000000000000e+02,3.704049257272100659e-01
6.840000000000000000e+02,1.323008599780163941e+00
6.850000000000000000e+02,2.399966642938777817e-01
6.860000000000000000e+02,2.426740084568717037e+00
6.870000000000000000e+02,2.551966590285892789e+00
6.880000000000000000e+02,1.963277592147439687e+00
6.890000000000000000e+02,1.092394851196001326e+00
6.900000000000000000e+02,2.784164623559206131e+00
6.910000000000000000e+02,1.181400538597863065e-01
6.920000000000000000e+02,1.833725607895850374e+00
6.930000000000000000e+02,1.113292868602820285e+00
6.940000000000000000e+02,3.004896051223699960e-01
6.950000000000000000e+02,1.615124433799617565e+00
6.960000000000000000e+02,1.505895117952742446e-01
6.970000000000000000e+02,2.284505191465076912e+00
6.980000000000000000e+02,1.303421464754625170e+00
6.990000000000000000e+02,2.077994226403459876e+00
7.000000000000000000e+02,5.485713369036534504e-01
7.010000000000000000e+02,1.846921778680878035e+00
7.020000000000000000e+02,1.755661672745508106e+00
7.030000000000000000e+02,2.425998709430064793e+00
7.040000000000000000e+02,2.014191111300001058e-01
7.050000000000000000e+02,1.785137106926002692e+00
7.060000000000000000e+02,2.682098484873696176e+00
7.070000000000000000e+02,2.491970657700800285e+00
7.080000000000000000e+02,1.029434599082817980e+00
7.090000000000000000e+02,9.707104867255325065e-01
7.100000000000000000e+02,1.545159682764472464e+00
7.110000000000000000e+02,1.835824035270646304e+00
7.120000000000000000e+02,2.563743030743959039e+00
7.130000000000000000e+02,2.318225878914234706e+00
7.140000000000000000e+02,2.328673264917270114e+00
7.150000000000000000e+02,1.031626955885701774e-01
7.160000000000000000e+02,1.388084551572802416e+00
7.170000000000000000e+02,1.603969080101130151e+00
7.180000000000000000e+02,1.029806717572313346e+00
7.190000000000000000e+02,6.203429257363830551e-01
7.200000000000000000e+02,2.777967913554157064e+00
7.210000000000000000e+02,2.500310601317576875e-01
7.220000000000000000e+02,2.769248468531142482e-01
7.230000000000000000e+02,2.815152683314645188e+00
7.240000000000000000e+02,5.614302546960229234e-01
7.250000000000000000e+02,2.921610180115358890e+00
7.260000000000000000e+02,1.369321192814809240e+00
7.270000000000000000e+02,1.969810904498611626e+00
7.280000000000000000e+02,2.890635647885291704e+00
7.290000000000000000e+02,4.813391563030696152e-01
7.300000000000000000e+02,2.576236400259789061e+00
7.310000000000000000e+02,2.090647403363949941e+00
7.320000000000000000e+02,2.795804818945477610e+00
7.330000000000000000e+02,1.445815034346559447e+00
7.340000000000000000e+02,1.809842593855953696e+00
7.350000000000000000e+02,2.018011210774995234e+00
7.360000000000000000e+02,5.212610226928058310e-01
7.370000000000000000e+02,-6.220667621186654062e-02
7.380000000000000000e+02,4.106983051946882513e-01
7.390000000000000000e+02,6.117870727284652199e-01
7.400000000000000000e+02,1.832995992744149261e+00
7.410000000000000000e+02,1.440587942707187930e+00
7.420000000000000000e+02,2.536869111294728363e-01
7.430000000000000000e+02,3.200407774040376907e-01
7.440000000000000000e+02,7.596307403202646746e-01
7.450000000000000000e+02,1.549883694894930830e+00
7.460000000000000000e+02,2.303986822469283879e+00
7.470000000000000000e+02,3.797197055002358157e-01
7.480000000000000000e+02,2.354206442296958190e+00
7.490000000000000000e+02,1.810650009129857185e-01
7.500000000000000000e+02,2.435644224514226686e+00
