# Wavelength, Absorbance
3.260000000000000000e+02,4.668647990322130070e+00
3.270000000000000000e+02,2.738498925663634509e+00
3.280000000000000000e+02,4.569440473419482451e+00
3.290000000000000000e+02,4.745492998131851436e+00
3.300000000000000000e+02,4.697557791831938445e+00
3.310000000000000000e+02,1.795912869164592696e+00
3.320000000000000000e+02,2.608947054373915719e+00
3.330000000000000000e+02,3.033375216855631606e+00
3.340000000000000000e+02,1.833433542668081451e+00
3.350000000000000000e+02,4.263761774922341097e+00
3.360000000000000000e+02,1.884647080679056064e+00
3.370000000000000000e+02,2.428605412760907356e+00
3.380000000000000000e+02,1.632276553755036996e+00
3.390000000000000000e+02,4.077049173957194128e+00
3.400000000000000000e+02,2.176123461075517795e+00
3.410000000000000000e+02,2.350232758546854317e+00
3.420000000000000000e+02,1.940449907781321759e+00
3.430000000000000000e+02,2.517192982896867104e+00
3.440000000000000000e+02,3.332226952125282082e+00
3.450000000000000000e+02,2.721932832320609119e+00
3.460000000000000000e+02,3.702642792205555367e+00
3.470000000000000000e+02,1.824318481132307213e+00
3.480000000000000000e+02,2.175181670843961523e+00
3.490000000000000000e+02,6.938685809191296183e-01
3.500000000000000000e+02,3.452774498262632275e+00
3.510000000000000000e+02,2.273141151057683551e+00
3.520000000000000000e+02,2.958004342371645556e+00
3.530000000000000000e+02,3.032923592141696378e+00
3.540000000000000000e+02,2.240445578047195685e+00
3.550000000000000000e+02,1.807632169069197881e+00
3.560000000000000000e+02,1.597559530478839696e+00
3.570000000000000000e+02,2.179785050413375558e+00
3.580000000000000000e+02,4.732296067296183351e-01
3.590000000000000000e+02,2.881694070741898095e+00
3.600000000000000000e+02,3.065618257982813066e+00
3.610000000000000000e+02,1.910236896731537071e+00
3.620000000000000000e+02,1.621502532890679582e+00
3.630000000000000000e+02,1.334698093092459681e+00
3.640000000000000000e+02,8.757021158029021368e-01
3.650000000000000000e+02,1.546463229682961460e+00
3.660000000000000000e+02,1.765344672027629791e+00
3.670000000000000000e+02,1.643241659799675070e+00
3.680000000000000000e+02,3.104543620915075852e+00
3.690000000000000000e+02,7.538090149675380491e-01
3.700000000000000000e+02,1.085963755994319602e+00
3.710000000000000000e+02,1.831889905795193174e+00
3.720000000000000000e+02,1.734643757937137654e+00
3.730000000000000000e+02,1.325128677146488521e+00
3.740000000000000000e+02,3.256129317120958433e+00
3.750000000000000000e+02,1.470511667641267062e+00
3.760000000000000000e+02,1.149193398534317456e+00
3.770000000000000000e+02,2.228020945448406120e+00
3.780000000000000000e+02,2.392419120505437036e+00
3.790000000000000000e+02,1.120674501495296127e+00
3.800000000000000000e+02,6.171255780298507965e-01
3.810000000000000000e+02,2.605377866161024514e+00
3.820000000000000000e+02,1.182817900677439305e+00
3.830000000000000000e+02,2.518967012590226151e+00
3.840000000000000000e+02,2.114036390885348116e+00
3.850000000000000000e+02,1.113471719397400861e+00
3.860000000000000000e+02,3.035607212965570234e+00
3.870000000000000000e+02,7.265460644577776961e-01
3.880000000000000000e+02,2.548856662315616806e+00
3.890000000000000000e+02,1.467525463087154813e+00
3.900000000000000000e+02,1.011668095685142044e+00
3.910000000000000000e+02,1.898662062187856714e+00
3.920000000000000000e+02,1.986476545163706975e+00
3.930000000000000000e+02,1.331264287153172132e+00
3.940000000000000000e+02,3.281384344749045834e+00
3.950000000000000000e+02,9.643252986324911680e-01
3.960000000000000000e+02,5.043796542058635035e-01
3.970000000000000000e+02,1.650538753181418183e+00
3.980000000000000000e+02,1.784039577268961452e+00
3.990000000000000000e+02,3.117691496991292333e+00
4.000000000000000000e+02,9.687665701141574548e-01
4.010000000000000000e+02,3.333431361166303120e+00
4.020000000000000000e+02,1.161088163223948921e+00
4.030000000000000000e+02,1.083942540210761418e+00
4.040000000000000000e+02,9.445526017340334368e-01
4.050000000000000000e+02,1.443409362810501140e+00
4.060000000000000000e+02,1.045047317465668701e+00
4.070000000000000000e+02,2.985884369842205288e+00
4.080000000000000000e+02,2.658613860463233891e+00
4.090000000000000000e+02,2.132521906854972560e+00
4.100000000000000000e+02,3.289726949340223694e+00
4.110000000000000000e+02,2.534568124202512873e+00
4.120000000000000000e+02,2.875071053145766165e+00
4.130000000000000000e+02,3.537979974587762477e+00
4.140000000000000000e+02,3.381764073206253052e+00
4.150000000000000000e+02,3.504230102540382141e+00
4.160000000000000000e+02,2.681810692982551814e+00
4.170000000000000000e+02,1.961988274776115482e+00
4.180000000000000000e+02,2.869391853938358494e+00
4.190000000000000000e+02,1.196485636013149723e+00
4.200000000000000000e+02,3.217905584939160235e+00
4.210000000000000000e+02,1.167594124884170803e+00
4.220000000000000000e+02,1.810501169014874900e+00
4.230000000000000000e+02,1.772795216758787706e+00
4.240000000000000000e+02,2.549047614684107455e+00
4.250000000000000000e+02,3.348945240029618020e+00
4.260000000000000000e+02,1.591405912009911106e+00
4.270000000000000000e+02,3.523182094955746635e+00
4.280000000000000000e+02,1.367422922223877624e+00
4.290000000000000000e+02,3.327869444097371510e+00
4.300000000000000000e+02,1.362459043905243972e+00
4.310000000000000000e+02,3.713237054445468921e+00
4.320000000000000000e+02,2.764976083745097846e+00
4.330000000000000000e+02,1.104097945335364539e+00
4.340000000000000000e+02,2.116790561105521551e+00
4.350000000000000000e+02,2.198655386315918392e+00
4.360000000000000000e+02,1.242956776834652111e+00
4.370000000000000000e+02,3.577643748030419513e+00
4.380000000000000000e+02,3.732867019018284438e+00
4.390000000000000000e+02,2.986009595147477658e+00
4.400000000000000000e+02,3.122769710889765626e+00
4.410000000000000000e+02,2.905740769210049201e+00
4.420000000000000000e+02,1.087079598309767636e+00
4.430000000000000000e+02,2.440618560136780690e+00
4.440000000000000000e+02,2.346334024585985834e+00
4.450000000000000000e+02,3.711012258045561119e+00
4.460000000000000000e+02,3.656146993471135254e+00
4.470000000000000000e+02,1.738536535860392807e+00
4.480000000000000000e+02,2.285157145171823778e+00
4.490000000000000000e+02,2.150259978272464956e+00
4.500000000000000000e+02,1.619495034233796371e+00
4.510000000000000000e+02,1.757640547137719667e+00
4.520000000000000000e+02,3.157659115640092384e+00
4.530000000000000000e+02,2.675871858434184958e+00
4.540000000000000000e+02,4.036991629875541499e+00
4.550000000000000000e+02,3.838219792912813233e+00
4.560000000000000000e+02,2.587357332578832825e+00
4.570000000000000000e+02,2.833647435501463363e+00
4.580000000000000000e+02,3.818375169391023505e+00
4.590000000000000000e+02,1.810628845169822476e+00
4.600000000000000000e+02,2.097314218361008731e+00
4.610000000000000000e+02,3.565280302204045348e+00
4.620000000000000000e+02,3.784508199484750257e+00
4.630000000000000000e+02,4.083201332383973536e+00
4.640000000000000000e+02,4.160279764677754066e+00
4.650000000000000000e+02,3.981915049644274340e+00
4.660000000000000000e+02,1.228182014249924681e+00
4.670000000000000000e+02,3.551182465935356802e+00
4.680000000000000000e+02,2.742222484308451058e+00
4.690000000000000000e+02,2.920236355948040430e+00
4.700000000000000000e+02,2.582046119693454322e+00
4.710000000000000000e+02,4.037036193832285846e+00
4.720000000000000000e+02,2.389286166972319769e+00
4.730000000000000000e+02,3.659340797356673392e+00
4.740000000000000000e+02,1.627022332506676161e+00
4.750000000000000000e+02,3.083281246730031899e+00
4.760000000000000000e+02,2.774037811960412547e+00
4.770000000000000000e+02,2.679533750467212094e+00
4.780000000000000000e+02,4.122866254902691097e+00
4.790000000000000000e+02,3.322765355193346259e+00
4.800000000000000000e+02,3.123379945002102698e+00
4.810000000000000000e+02,1.975545781272935564e+00
4.820000000000000000e+02,3.216241512330464847e+00
4.830000000000000000e+02,4.091762531385320756e+00
4.840000000000000000e+02,2.208589933683110296e+00
4.850000000000000000e+02,1.751789077352395640e+00
4.860000000000000000e+02,1.480779470656378383e+00
4.870000000000000000e+02,2.486672683524900229e+00
4.880000000000000000e+02,2.446561199794476948e+00
4.890000000000000000e+02,2.940332900255763438e+00
4.900000000000000000e+02,4.157627366746895703e+00
4.910000000000000000e+02,2.708980184829356652e+00
4.920000000000000000e+02,2.938178106234024423e+00
4.930000000000000000e+02,2.032417751713295750e+00
4.940000000000000000e+02,3.770541935374224884e+00
4.950000000000000000e+02,2.461105597232394970e+00
4.960000000000000000e+02,3.995241858996553930e+00
4.970000000000000000e+02,3.161777600382198905e+00
4.980000000000000000e+02,1.579321414524037070e+00
4.990000000000000000e+02,1.342736338097911819e+00
5.000000000000000000e+02,3.603861442728168996e+00
5.010000000000000000e+02,3.816341839778898848e+00
5.020000000000000000e+02,3.865278645376991395e+00
5.030000000000000000e+02,2.642604378697253509e+00
5.040000000000000000e+02,3.670314384291035736e+00
5.050000000000000000e+02,2.028138648247061582e+00
5.060000000000000000e+02,2.417305974892973275e+00
5.070000000000000000e+02,3.616158743531909359e+00
5.080000000000000000e+02,2.590106651423933926e+00
5.090000000000000000e+02,1.349850744398722435e+00
5.100000000000000000e+02,3.828635468952195531e+00
5.110000000000000000e+02,1.577533965724816412e+00
5.120000000000000000e+02,3.812834384893100115e+00
5.130000000000000000e+02,1.757286610850141262e+00
5.140000000000000000e+02,2.129569651544914066e+00
5.150000000000000000e+02,3.611767520186046632e+00
5.160000000000000000e+02,1.538443136904744435e+00
5.170000000000000000e+02,3.146069296408084526e+00
5.180000000000000000e+02,3.411989613730235682e+00
5.190000000000000000e+02,2.962045471197087387e+00
5.200000000000000000e+02,3.050039241036277105e+00
5.210000000000000000e+02,1.876679514836663065e+00
5.220000000000000000e+02,2.571806220739965898e+00
5.230000000000000000e+02,1.450200462184280337e+00
5.240000000000000000e+02,1.111880938152812526e+00
5.250000000000000000e+02,1.558874993158137157e+00
5.260000000000000000e+02,1.777950850690842355e+00
5.270000000000000000e+02,1.963366861783856443e+00
5.280000000000000000e+02,2.247032761998815520e+00
5.290000000000000000e+02,3.006752381847102917e+00
5.300000000000000000e+02,3.120126235406764703e+00
5.310000000000000000e+02,8.910133788475609329e-01
5.320000000000000000e+02,1.724504361382316553e+00
5.330000000000000000e+02,1.210194245366075227e+00
5.340000000000000000e+02,3.126824882429539265e+00
5.350000000000000000e+02,2.971906597692194119e+00
5.360000000000000000e+02,3.417023470200847068e+00
5.370000000000000000e+02,3.136655611877605665e+00
5.380000000000000000e+02,1.131773531485020801e+00
5.390000000000000000e+02,2.777440143580091725e+00
5.400000000000000000e+02,8.414720754052819052e-01
5.410000000000000000e+02,1.332302469779530929e+00
5.420000000000000000e+02,3.341649953078390300e+00
5.430000000000000000e+02,3.407768658284039187e+00
5.440000000000000000e+02,8.103601220445528774e-01
5.450000000000000000e+02,2.881912729574085397e+00
5.460000000000000000e+02,2.321967684251182273e+00
5.470000000000000000e+02,2.083852218624721697e+00
5.480000000000000000e+02,3.417024869516971819e+00
5.490000000000000000e+02,3.553881710797921922e+00
5.500000000000000000e+02,1.917671354241130111e+00
5.510000000000000000e+02,8.213587829377156924e-01
5.520000000000000000e+02,8.951700325868788832e-01
5.530000000000000000e+02,1.839026238980525640e+00
5.540000000000000000e+02,2.215329510533799784e+00
5.550000000000000000e+02,1.944486894118824916e+00
5.560000000000000000e+02,1.051171474638265657e+00
5.570000000000000000e+02,1.263906784722363064e+00
5.580000000000000000e+02,2.552518065782680701e+00
5.590000000000000000e+02,3.388467734907744777e+00
5.600000000000000000e+02,3.237946362602839745e+00
5.610000000000000000e+02,1.691052945494620374e+00
5.620000000000000000e+02,2.557854415922808489e+00
5.630000000000000000e+02,1.496750445950322472e+00
5.640000000000000000e+02,4.644803633364329998e-01
5.650000000000000000e+02,2.795900393706100662e+00
5.660000000000000000e+02,9.023760739925859031e-01
5.670000000000000000e+02,2.649357839236900602e+00
5.680000000000000000e+02,1.052995808854688242e+00
5.690000000000000000e+02,3.371536512005008923e+00
5.700000000000000000e+02,3.305848130994025080e+00
5.710000000000000000e+02,1.420623468317087301e+00
5.720000000000000000e+02,8.828428381050344997e-01
5.730000000000000000e+02,2.645530079393393574e+00
5.740000000000000000e+02,3.277472389034736366e+00
5.750000000000000000e+02,1.571474608439635823e+00
5.760000000000000000e+02,7.628230369108269793e-01
5.770000000000000000e+02,2.171372066883433760e+00
5.780000000000000000e+02,3.105745528763126817e+00
5.790000000000000000e+02,3.048314736814185189e+00
5.800000000000000000e+02,5.797823904870713640e-01
5.810000000000000000e+02,1.433493532962822448e+00
5.820000000000000000e+02,8.515326666427014413e-01
5.830000000000000000e+02,1.422055288519330718e+00
5.840000000000000000e+02,3.142446494107140609e+00
5.850000000000000000e+02,7.841668370374051955e-01
5.860000000000000000e+02,3.227878669744166817e+00
5.870000000000000000e+02,1.335914769235453825e+00
5.880000000000000000e+02,1.973920681843936542e+00
5.890000000000000000e+02,2.891445222157417394e+00
5.900000000000000000e+02,2.543256641315383426e+00
5.910000000000000000e+02,1.652917994475114671e+00
5.920000000000000000e+02,1.452307498130976038e+00
5.930000000000000000e+02,8.258152386465100747e-01
5.940000000000000000e+02,1.069750070279531950e+00
5.950000000000000000e+02,5.958723408695233426e-01
5.960000000000000000e+02,2.834570239409844650e+00
5.970000000000000000e+02,7.106643715783873549e-01
5.980000000000000000e+02,1.631438287726527214e+00
5.990000000000000000e+02,1.366512934649798838e+00
6.000000000000000000e+02,1.539806115170654799e+00
6.010000000000000000e+02,2.882957249257658283e+00
6.020000000000000000e+02,1.782120260296375935e+00
6.030000000000000000e+02,2.386060309045151318e+00
6.040000000000000000e+02,2.661213112003742776e+00
6.050000000000000000e+02,1.251405952916659459e+00
6.060000000000000000e+02,7.585762995208074067e-01
6.070000000000000000e+02,7.930567645158389523e-01
6.080000000000000000e+02,1.134382058725536435e+00
6.090000000000000000e+02,5.554816220112744896e-01
6.100000000000000000e+02,1.646398042172982024e+00
6.110000000000000000e+02,1.565783535672878424e+00
6.120000000000000000e+02,8.525094240205738361e-01
6.130000000000000000e+02,1.733324557609505323e+00
6.140000000000000000e+02,3.097688697611421293e+00
6.150000000000000000e+02,2.222982420262422654e+00
6.160000000000000000e+02,1.688541640800828914e+00
6.170000000000000000e+02,1.279334149630957373e+00
6.180000000000000000e+02,3.087684179204701618e-01
6.190000000000000000e+02,6.754233042196713388e-01
6.200000000000000000e+02,1.802034637988273680e+00
6.210000000000000000e+02,1.079384975018231163e+00
6.220000000000000000e+02,2.696256933067551653e+00
6.230000000000000000e+02,1.254581297571900844e+00
6.240000000000000000e+02,6.338143553543668096e-01
6.250000000000000000e+02,2.225173638609400317e+00
6.260000000000000000e+02,1.171783803472021379e+00
6.270000000000000000e+02,2.060235492725695394e+00
6.280000000000000000e+02,6.614800744702677981e-01
6.290000000000000000e+02,1.665448078627186579e+00
6.300000000000000000e+02,3.020168048233705882e+00
6.310000000000000000e+02,7.278431726774162724e-01
6.320000000000000000e+02,2.426148940321862568e+00
6.330000000000000000e+02,3.000614135984710273e+00
6.340000000000000000e+02,2.583603855897461443e+00
6.350000000000000000e+02,1.567521430504151159e+00
6.360000000000000000e+02,1.661404493703786622e+00
6.370000000000000000e+02,3.063651491645888125e+00
6.380000000000000000e+02,3.013197355644876563e+00
6.390000000000000000e+02,1.098568862765333387e+00
6.400000000000000000e+02,1.359238704040281465e-01
6.410000000000000000e+02,4.335728922088162851e-01
6.420000000000000000e+02,1.729536488497302460e-01
6.430000000000000000e+02,1.716957447651284774e+00
6.440000000000000000e+02,1.854724891379091911e+00
6.450000000000000000e+02,1.473035960578118919e+00
6.460000000000000000e+02,2.853418644463204146e+00
6.470000000000000000e+02,2.279599615533207668e+00
6.480000000000000000e+02,4.003163208512688365e-01
6.490000000000000000e+02,1.093594420593550609e+00
6.500000000000000000e+02,2.435771770772449329e+00
6.510000000000000000e+02,1.445970157695063429e+00
6.520000000000000000e+02,2.615414943456187302e+00
6.530000000000000000e+02,1.723263468983748270e+00
6.540000000000000000e+02,2.487953732342619073e+00
6.550000000000000000e+02,2.106756988390958263e+00
6.560000000000000000e+02,1.792738652041804048e+00
6.570000000000000000e+02,1.015045438128471950e-01
6.580000000000000000e+02,1.582723364628500495e-01
6.590000000000000000e+02,2.593347074273236963e+00
6.600000000000000000e+02,1.394468703632234963e+00
6.610000000000000000e+02,1.554026228433359247e+00
6.620000000000000000e+02,1.433926969597725920e+00
6.630000000000000000e+02,1.800165505208816130e+00
6.640000000000000000e+02,1.754846817670660419e+00
6.650000000000000000e+02,1.509235369384364978e+00
6.660000000000000000e+02,6.023988833935669529e-01
6.670000000000000000e+02,1.452341314815710938e+00
6.680000000000000000e+02,2.830391633138104712e+00
6.690000000000000000e+02,8.198546260210983760e-01
6.700000000000000000e+02,1.632535256182581884e+00
6.710000000000000000e+02,1.474338972151307603e+00
6.720000000000000000e+02,9.378439549182764345e-01
6.730000000000000000e+02,1.119515442922381032e+00
6.740000000000000000e+02,9.728809089510779273e-01
6.750000000000000000e+02,2.088007633146237829e+00
6.760000000000000000e+02,2.115446398784325499e+00
6.770000000000000000e+02,4.350686715697079654e-01
6.780000000000000000e+02,7.406661415722445296e-01
6.790000000000000000e+02,1.941606709022912769e+00
6.800000000000000000e+02,2.255397144815412869e+00
6.810000000000000000e+02,2.352208790968600416e-02
6.820000000000000000e+02,2.030326224915860678e+00
6.830000000000000000e+02,1.728139974362997933e+00
6.840000000000000000e+02,1.340547566503197618e+00
6.850000000000000000e+02,4.874972048844414818e-01
6.860000000000000000e+02,3.128299746135855264e-01
6.870000000000000000e+02,2.427839099863581929e+00
6.880000000000000000e+02,1.245844600105415999e-02
6.890000000000000000e+02,1.785781656278100371e-01
6.900000000000000000e+02,1.210573898470114429e+00
6.910000000000000000e+02,2.887227789392550203e+00
6.920000000000000000e+02,1.186209751516987154e+00
6.930000000000000000e+02,3.249367039880146635e-01
6.940000000000000000e+02,8.256215329971231531e-01
6.950000000000000000e+02,2.122157913013940522e+00
6.960000000000000000e+02,6.682029267887639179e-01
6.970000000000000000e+02,2.250239786913040163e+00
6.980000000000000000e+02,2.093087095929492936e+00
6.990000000000000000e+02,2.070015380230898039e+00
7.000000000000000000e+02,1.038607981462938090e+00
7.010000000000000000e+02,2.910322327723403824e+00
7.020000000000000000e+02,1.678339066221088860e+00
7.030000000000000000e+02,5.739937066339850791e-01
7.040000000000000000e+02,2.102300722778197795e+00
7.050000000000000000e+02,1.729110223036609328e+00
7.060000000000000000e+02,6.094835366777909824e-01
7.070000000000000000e+02,1.132141720486635528e+00
7.080000000000000000e+02,8.375720125539388716e-01
7.090000000000000000e+02,1.241811848006720842e+00
7.100000000000000000e+02,1.444899310335447273e+00
7.110000000000000000e+02,9.348076562197267236e-01
7.120000000000000000e+02,1.497408871830345767e+00
7.130000000000000000e+02,2.587635957157703892e+00
7.140000000000000000e+02,6.294580804542572461e-02
7.150000000000000000e+02,5.127326791603290523e-01
7.160000000000000000e+02,1.477796858582311579e+00
7.170000000000000000e+02,2.323438563959923986e+00
7.180000000000000000e+02,1.291525297399741312e+00
7.190000000000000000e+02,3.312650508313398634e-02
7.200000000000000000e+02,2.564608492931905737e+00
7.210000000000000000e+02,1.498284467041066215e+00
7.220000000000000000e+02,1.453696638172502720e+00
7.230000000000000000e+02,2.718637220485664141e+00
7.240000000000000000e+02,8.760838998730018368e-01
7.250000000000000000e+02,7.731137547911637320e-01
7.260000000000000000e+02,2.436138145103409425e+00
7.270000000000000000e+02,9.575078191621999579e-01
7.280000000000000000e+02,1.283461969277742698e+00
7.290000000000000000e+02,1.710513672388031869e+00
7.300000000000000000e+02,1.442226040011026056e+00
7.310000000000000000e+02,5.883023000602628505e-01
7.320000000000000000e+02,4.341076052537479746e-01
7.330000000000000000e+02,1.917870768471579890e+00
7.340000000000000000e+02,2.301372667630472435e+00
7.350000000000000000e+02,6.628462589909922542e-01
7.360000000000000000e+02,8.047891418819930198e-01
7.370000000000000000e+02,9.068967091114032986e-01
7.380000000000000000e+02,9.605199292447894610e-01
7.390000000000000000e+02,1.617908216704189162e+00
7.400000000000000000e+02,1.982338602993710230e+00
7.410000000000000000e+02,1.309037914386319779e+00
7.420000000000000000e+02,5.438469533304106651e-01
7.430000000000000000e+02,2.236876170348354620e+00
7.440000000000000000e+02,1.970773741756627340e+00
7.450000000000000000e+02,1.159623770598753323e+00
7.460000000000000000e+02,2.146694535548988370e+00
7.470000000000000000e+02,7.465827016597089694e-01
7.480000000000000000e+02,1.539374272849199698e+00
7.490000000000000000e+02,7.619980346242444247e-01
7.500000000000000000e+02,1.217659078063077605e+00
