# Wavelength, Absorbance
2.810000000000000000e+02,3.900740306412043168e+00
2.820000000000000000e+02,3.942264825886442114e+00
2.830000000000000000e+02,3.541760212868186208e+00
2.840000000000000000e+02,3.809382928018043124e+00
2.850000000000000000e+02,4.984331222045692122e+00
2.860000000000000000e+02,5.428799084040198508e+00
2.870000000000000000e+02,4.487994610186490263e+00
2.880000000000000000e+02,4.715799198374704737e+00
2.890000000000000000e+02,4.671013698016121651e+00
2.900000000000000000e+02,5.482174743207680834e+00
2.910000000000000000e+02,3.322921717279169407e+00
2.920000000000000000e+02,3.537604530513915879e+00
2.930000000000000000e+02,4.881067280964280997e+00
2.940000000000000000e+02,3.432691179657301639e+00
2.950000000000000000e+02,4.492528317108019920e+00
2.960000000000000000e+02,3.435584367732501754e+00
2.970000000000000000e+02,2.967026055577830057e+00
2.980000000000000000e+02,3.431659832803576116e+00
2.990000000000000000e+02,4.076692242095740326e+00
3.000000000000000000e+02,3.402291391924525676e+00
3.010000000000000000e+02,3.948744677473200682e+00
3.020000000000000000e+02,3.832348193824687943e+00
3.030000000000000000e+02,4.317677330412688974e+00
3.040000000000000000e+02,4.649477849013061714e+00
3.050000000000000000e+02,5.845550724881555027e+00
3.060000000000000000e+02,4.282376384933137103e+00
3.070000000000000000e+02,3.744990987301162200e+00
3.080000000000000000e+02,5.421377623575478033e+00
3.090000000000000000e+02,4.763389842903630544e+00
3.100000000000000000e+02,4.452807434058138725e+00
3.110000000000000000e+02,5.298104978178170832e+00
3.120000000000000000e+02,4.537966921052456470e+00
3.130000000000000000e+02,3.057330189968939571e+00
3.140000000000000000e+02,4.252376902746922482e+00
3.150000000000000000e+02,2.987664635112014189e+00
3.160000000000000000e+02,3.727801775087164593e+00
3.170000000000000000e+02,4.915502844673087068e+00
3.180000000000000000e+02,4.960969962510342057e+00
3.190000000000000000e+02,3.438686142430918302e+00
3.200000000000000000e+02,2.923514952836973713e+00
3.210000000000000000e+02,4.382362904013931804e+00
3.220000000000000000e+02,3.618045272218849640e+00
3.230000000000000000e+02,4.851263353460726790e+00
3.240000000000000000e+02,3.167998161388172917e+00
3.250000000000000000e+02,5.007844559591072553e+00
3.260000000000000000e+02,4.950087306218957650e+00
3.270000000000000000e+02,5.000542224045015693e+00
3.280000000000000000e+02,2.506244043829000567e+00
3.290000000000000000e+02,3.914657470171932108e+00
3.300000000000000000e+02,2.720181384961906090e+00
3.310000000000000000e+02,3.718883678030360684e+00
3.320000000000000000e+02,3.701941287183891482e+00
3.330000000000000000e+02,2.674624115068688468e+00
3.340000000000000000e+02,2.945146792459805596e+00
3.350000000000000000e+02,4.184705741085717356e+00
3.360000000000000000e+02,3.653345884137358723e+00
3.370000000000000000e+02,3.130075744733130882e+00
3.380000000000000000e+02,3.319535940484737324e+00
3.390000000000000000e+02,2.595021142459549068e+00
3.400000000000000000e+02,2.022344362631439019e+00
3.410000000000000000e+02,3.735553235389843962e+00
3.420000000000000000e+02,2.704503399873773972e+00
3.430000000000000000e+02,1.681157250219207810e+00
3.440000000000000000e+02,3.464541135902122093e+00
3.450000000000000000e+02,2.571934409511488440e+00
3.460000000000000000e+02,3.158320382698260431e+00
3.470000000000000000e+02,2.734019864231818531e+00
3.480000000000000000e+02,3.079995468600777997e+00
3.490000000000000000e+02,9.842688237076469004e-01
3.500000000000000000e+02,2.658575821521264260e+00
3.510000000000000000e+02,1.829090726015358381e+00
3.520000000000000000e+02,2.858337725894851911e+00
3.530000000000000000e+02,2.621024042938517873e+00
3.540000000000000000e+02,1.425789422651741800e+00
3.550000000000000000e+02,3.221464713786697409e+00
3.560000000000000000e+02,2.836905726357291435e+00
3.570000000000000000e+02,2.726635289389689021e+00
3.580000000000000000e+02,1.242427935732312694e+00
3.590000000000000000e+02,3.232448938576128583e+00
3.600000000000000000e+02,2.367507523225961918e+00
3.610000000000000000e+02,2.677289697037414484e+00
3.620000000000000000e+02,2.440750525769595836e+00
3.630000000000000000e+02,1.979122062354766509e+00
3.640000000000000000e+02,2.444220676344480925e+00
3.650000000000000000e+02,2.941990769567513375e+00
3.660000000000000000e+02,1.602252289353593984e+00
3.670000000000000000e+02,3.153010154796631603e+00
3.680000000000000000e+02,2.044201659877609600e+00
3.690000000000000000e+02,2.176326713650175382e+00
3.700000000000000000e+02,1.495555533458139852e+00
3.710000000000000000e+02,7.395076136391508514e-01
3.720000000000000000e+02,2.360263237318378948e+00
3.730000000000000000e+02,2.520861686860471185e+00
3.740000000000000000e+02,3.182675102765508690e+00
3.750000000000000000e+02,1.466763908321845111e+00
3.760000000000000000e+02,2.355592990078606341e+00
3.770000000000000000e+02,1.311864653983054296e+00
3.780000000000000000e+02,2.262578961912682374e+00
3.790000000000000000e+02,2.699154584902037524e+00
3.800000000000000000e+02,2.373213882639543026e+00
3.810000000000000000e+02,2.189861570615556197e+00
3.820000000000000000e+02,5.687599935871208157e-01
3.830000000000000000e+02,2.399155936661840460e+00
3.840000000000000000e+02,1.526399988268674290e+00
3.850000000000000000e+02,2.610215775929032755e+00
3.860000000000000000e+02,3.304419254829874752e+00
3.870000000000000000e+02,1.877541333860778705e+00
3.880000000000000000e+02,3.229686863531946006e+00
3.890000000000000000e+02,2.148176543582404285e+00
3.900000000000000000e+02,1.053241901191855012e+00
3.910000000000000000e+02,5.242428956219387093e-01
3.920000000000000000e+02,2.342921604136570579e+00
3.930000000000000000e+02,2.279016364574309783e+00
3.940000000000000000e+02,3.034891923281236359e+00
3.950000000000000000e+02,1.387722051027240333e+00
3.960000000000000000e+02,1.708804604708745289e+00
3.970000000000000000e+02,1.705137296998363361e+00
3.980000000000000000e+02,2.003772909918662304e+00
3.990000000000000000e+02,9.960235154478347397e-01
4.000000000000000000e+02,3.052656196336099192e+00
4.010000000000000000e+02,1.426081026334872215e+00
4.020000000000000000e+02,1.052384868253018801e+00
4.030000000000000000e+02,2.333007025578227811e+00
4.040000000000000000e+02,1.121955633785478135e+00
4.050000000000000000e+02,1.947221725641623546e+00
4.060000000000000000e+02,1.674592768927886777e+00
4.070000000000000000e+02,2.565083575410435301e+00
4.080000000000000000e+02,1.112775346672336241e+00
4.090000000000000000e+02,1.634814702572744416e+00
4.100000000000000000e+02,2.224901567518156043e+00
4.110000000000000000e+02,2.012747273924050173e+00
4.120000000000000000e+02,9.069775614296385902e-01
4.130000000000000000e+02,2.118496100816344097e+00
4.140000000000000000e+02,1.051870960174228209e+00
4.150000000000000000e+02,1.800136534165637681e+00
4.160000000000000000e+02,1.910272142859900102e+00
4.170000000000000000e+02,3.707703945834672776e+00
4.180000000000000000e+02,8.108548704301407062e-01
4.190000000000000000e+02,2.655762552678914812e+00
4.200000000000000000e+02,1.079411256714855494e+00
4.210000000000000000e+02,1.441729765743572367e+00
4.220000000000000000e+02,1.192699218032700736e+00
4.230000000000000000e+02,3.722743575841898966e+00
4.240000000000000000e+02,1.844957639004885852e+00
4.250000000000000000e+02,3.473270694565061767e+00
4.260000000000000000e+02,3.819099660276136010e+00
4.270000000000000000e+02,2.463236987611111761e+00
4.280000000000000000e+02,1.433922383061025707e+00
4.290000000000000000e+02,9.578357886961040846e-01
4.300000000000000000e+02,2.928996329750236605e+00
4.310000000000000000e+02,1.501200411401039769e+00
4.320000000000000000e+02,3.276067849475320592e+00
4.330000000000000000e+02,1.051140870164365193e+00
4.340000000000000000e+02,2.569734821468695252e+00
4.350000000000000000e+02,2.242102914264120450e+00
4.360000000000000000e+02,3.550558715355600192e+00
4.370000000000000000e+02,2.362493596204481960e+00
4.380000000000000000e+02,1.279965346103911772e+00
4.390000000000000000e+02,3.061981463591370911e+00
4.400000000000000000e+02,3.992826046606909429e+00
4.410000000000000000e+02,3.110286090608057386e+00
4.420000000000000000e+02,2.305623961949025080e+00
4.430000000000000000e+02,2.750961963341655547e+00
4.440000000000000000e+02,1.347498267168575570e+00
4.450000000000000000e+02,3.074592947602778015e+00
4.460000000000000000e+02,1.082882914211734882e+00
4.470000000000000000e+02,2.391069239744242125e+00
4.480000000000000000e+02,1.928933524666106347e+00
4.490000000000000000e+02,1.751906983281836805e+00
4.500000000000000000e+02,2.828013861339558677e+00
4.510000000000000000e+02,1.160409432133496122e+00
4.520000000000000000e+02,2.624170924093501611e+00
4.530000000000000000e+02,2.457275383861158957e+00
4.540000000000000000e+02,3.277841742302887162e+00
4.550000000000000000e+02,2.978931679397200494e+00
4.560000000000000000e+02,4.116142136881585145e+00
4.570000000000000000e+02,4.108743958835172627e+00
4.580000000000000000e+02,3.099895468111294683e+00
4.590000000000000000e+02,2.999057860909348783e+00
4.600000000000000000e+02,1.665913866711979052e+00
4.610000000000000000e+02,4.163504495874035705e+00
4.620000000000000000e+02,2.600669981945602949e+00
4.630000000000000000e+02,3.644537219683528839e+00
4.640000000000000000e+02,3.598684979537373430e+00
4.650000000000000000e+02,2.463730509173796435e+00
4.660000000000000000e+02,3.637318121866877085e+00
4.670000000000000000e+02,3.520345819790037467e+00
4.680000000000000000e+02,2.265339613319732770e+00
4.690000000000000000e+02,2.857823464114475520e+00
4.700000000000000000e+02,1.644026163467252388e+00
4.710000000000000000e+02,3.055356125523247091e+00
4.720000000000000000e+02,3.458650242589403234e+00
4.730000000000000000e+02,1.360319762217741202e+00
4.740000000000000000e+02,2.194942957433513087e+00
4.750000000000000000e+02,2.335581089975482527e+00
4.760000000000000000e+02,2.274065313965278001e+00
4.770000000000000000e+02,1.712044124665164757e+00
4.780000000000000000e+02,1.791485503107150157e+00
4.790000000000000000e+02,3.594225033719091300e+00
4.800000000000000000e+02,2.588222313364819449e+00
4.810000000000000000e+02,4.040583269653862608e+00
4.820000000000000000e+02,1.991632285193236651e+00
4.830000000000000000e+02,1.450021415150304360e+00
4.840000000000000000e+02,1.628635798254950640e+00
4.850000000000000000e+02,2.206605474190994176e+00
4.860000000000000000e+02,2.376810139242601316e+00
4.870000000000000000e+02,3.012101682538641523e+00
4.880000000000000000e+02,1.357168265677725305e+00
4.890000000000000000e+02,2.591706969177720143e+00
4.900000000000000000e+02,1.571999283862275609e+00
4.910000000000000000e+02,4.091746969540506207e+00
4.920000000000000000e+02,2.834685360028626810e+00
4.930000000000000000e+02,2.882258867245134137e+00
4.940000000000000000e+02,3.453752807076214459e+00
4.950000000000000000e+02,2.684861735410303041e+00
4.960000000000000000e+02,3.669850684028448384e+00
4.970000000000000000e+02,2.367873139860398268e+00
4.980000000000000000e+02,3.620422824344458501e+00
4.990000000000000000e+02,1.739452835718761525e+00
5.000000000000000000e+02,2.976388575127989711e+00
5.010000000000000000e+02,1.669674611915672457e+00
5.020000000000000000e+02,3.835722996495217973e+00
5.030000000000000000e+02,1.392897313281426630e+00
5.040000000000000000e+02,1.629397363997478809e+00
5.050000000000000000e+02,2.572298462773201955e+00
5.060000000000000000e+02,2.064373776214458278e+00
5.070000000000000000e+02,1.374503333270678418e+00
5.080000000000000000e+02,2.890328462900344952e+00
5.090000000000000000e+02,1.195030707441732565e+00
5.100000000000000000e+02,2.825949039284283870e+00
5.110000000000000000e+02,4.064208417646110405e+00
5.120000000000000000e+02,3.868057685523922373e+00
5.130000000000000000e+02,3.023486590473980939e+00
5.140000000000000000e+02,2.387647287827075360e+00
5.150000000000000000e+02,1.353259602230328928e+00
5.160000000000000000e+02,1.769298375255786482e+00
5.170000000000000000e+02,3.233108985841719019e+00
5.180000000000000000e+02,1.909449717495503407e+00
5.190000000000000000e+02,9.921543152790520681e-01
5.200000000000000000e+02,3.397568688743453524e+00
5.210000000000000000e+02,3.906917947538103952e+00
5.220000000000000000e+02,3.601285172653579725e+00
5.230000000000000000e+02,3.702053629276529367e+00
5.240000000000000000e+02,2.030170682973530205e+00
5.250000000000000000e+02,2.872913115889742741e+00
5.260000000000000000e+02,2.750530511316683580e+00
5.270000000000000000e+02,3.006911444402837752e+00
5.280000000000000000e+02,1.197356149559907879e+00
5.290000000000000000e+02,2.125167131128703701e+00
5.300000000000000000e+02,3.627527282500294437e+00
5.310000000000000000e+02,2.257100694545267849e+00
5.320000000000000000e+02,3.252272645942577256e+00
5.330000000000000000e+02,2.332471312709201605e+00
5.340000000000000000e+02,3.424515363376271715e+00
5.350000000000000000e+02,1.028095038949833562e+00
5.360000000000000000e+02,3.463585022870399932e+00
5.370000000000000000e+02,1.779168935735518264e+00
5.380000000000000000e+02,8.463391137375063655e-01
5.390000000000000000e+02,2.679333526203686144e+00
5.400000000000000000e+02,1.765204349249625881e+00
5.410000000000000000e+02,1.405289201261187948e+00
5.420000000000000000e+02,2.288409207591554750e+00
5.430000000000000000e+02,2.682173328741705109e+00
5.440000000000000000e+02,2.057868956578018604e+00
5.450000000000000000e+02,3.277633318314634003e+00
5.460000000000000000e+02,3.402478263269498537e+00
5.470000000000000000e+02,2.426471431541921131e+00
5.480000000000000000e+02,2.313040321149031797e+00
5.490000000000000000e+02,1.987528962633357432e+00
5.500000000000000000e+02,3.123528609633932085e+00
5.510000000000000000e+02,1.296108877455586228e+00
5.520000000000000000e+02,1.914820094946185325e+00
5.530000000000000000e+02,3.332370050996318778e+00
5.540000000000000000e+02,1.163246987206075556e+00
5.550000000000000000e+02,1.589519268641064631e+00
5.560000000000000000e+02,2.541201190865141069e+00
5.570000000000000000e+02,3.366971115768260692e+00
5.580000000000000000e+02,3.298511350755659155e+00
5.590000000000000000e+02,2.098780541295277580e+00
5.600000000000000000e+02,1.414257972356484760e+00
5.610000000000000000e+02,2.448443395743931106e+00
5.620000000000000000e+02,1.142695406110158629e+00
5.630000000000000000e+02,1.713473421294854138e+00
5.640000000000000000e+02,1.763034870427121481e+00
5.650000000000000000e+02,1.318890313999046437e+00
5.660000000000000000e+02,7.855535466330090255e-01
5.670000000000000000e+02,5.053883902367519720e-01
5.680000000000000000e+02,3.319500178407917446e+00
5.690000000000000000e+02,4.553468129518183916e-01
5.700000000000000000e+02,1.222817927769385582e+00
5.710000000000000000e+02,2.335022596638176129e+00
5.720000000000000000e+02,1.282720125521899401e+00
5.730000000000000000e+02,1.991407038114058947e+00
5.740000000000000000e+02,1.072815678314111620e+00
5.750000000000000000e+02,1.992396952991291492e+00
5.760000000000000000e+02,2.330893747731500820e+00
5.770000000000000000e+02,1.266326596796858883e+00
5.780000000000000000e+02,3.268227501687832159e+00
5.790000000000000000e+02,2.426327723478321374e+00
5.800000000000000000e+02,2.652632712464160214e+00
5.810000000000000000e+02,1.138979039879223887e+00
5.820000000000000000e+02,1.470910890753155620e+00
5.830000000000000000e+02,7.930102699492964646e-01
5.840000000000000000e+02,3.176492821010794998e+00
5.850000000000000000e+02,1.521942899734186838e+00
5.860000000000000000e+02,3.908698575830199529e-01
5.870000000000000000e+02,5.815935005437594674e-01
5.880000000000000000e+02,1.132128687202572648e+00
5.890000000000000000e+02,8.288225541883990077e-01
5.900000000000000000e+02,1.781963939236042460e+00
5.910000000000000000e+02,9.709779305704206998e-01
5.920000000000000000e+02,7.226994708441945026e-01
5.930000000000000000e+02,1.044145483964093790e+00
5.940000000000000000e+02,1.353461814281132769e+00
5.950000000000000000e+02,2.948740778171275334e+00
5.960000000000000000e+02,2.836095899215070881e-01
5.970000000000000000e+02,1.509838113659233372e+00
5.980000000000000000e+02,2.395709200392509786e+00
5.990000000000000000e+02,9.260180140884550770e-01
6.000000000000000000e+02,2.227772512732607790e+00
6.010000000000000000e+02,1.143769339091717407e+00
6.020000000000000000e+02,1.643224639935298104e+00
6.030000000000000000e+02,7.051479020850892621e-01
6.040000000000000000e+02,2.429069279536501647e+00
6.050000000000000000e+02,1.682727691044969776e+00
6.060000000000000000e+02,2.427158670022565357e+00
6.070000000000000000e+02,2.201581848245591999e+00
6.080000000000000000e+02,4.294044806271826165e-01
6.090000000000000000e+02,2.376223629646680546e+00
6.100000000000000000e+02,2.247856464798670295e+00
6.110000000000000000e+02,2.350057586028703405e+00
6.120000000000000000e+02,1.670988577536746122e+00
6.130000000000000000e+02,1.392356246588819513e+00
6.140000000000000000e+02,1.036118453890242819e+00
6.150000000000000000e+02,1.953964440471844810e+00
6.160000000000000000e+02,7.870694360005814350e-01
6.170000000000000000e+02,1.376391991219789279e+00
6.180000000000000000e+02,1.027024137406374216e+00
6.190000000000000000e+02,2.058448783007122973e+00
6.200000000000000000e+02,4.895149463729887573e-01
6.210000000000000000e+02,8.270146114808930582e-01
6.220000000000000000e+02,1.946783219994921765e+00
6.230000000000000000e+02,1.323540442354573354e+00
6.240000000000000000e+02,2.288576311615968084e+00
6.250000000000000000e+02,3.746064266162797418e-01
6.260000000000000000e+02,1.594179338207742491e+00
6.270000000000000000e+02,1.734686487499848218e+00
6.280000000000000000e+02,2.390526010789012723e+00
6.290000000000000000e+02,1.020277527978489251e+00
6.300000000000000000e+02,3.012240226374099716e+00
6.310000000000000000e+02,3.421028229589023750e-01
6.320000000000000000e+02,1.412206342286796090e+00
6.330000000000000000e+02,2.298217387357853525e+00
6.340000000000000000e+02,7.224185068554204170e-01
6.350000000000000000e+02,1.202276358625997021e+00
6.360000000000000000e+02,9.086780805026636321e-01
6.370000000000000000e+02,2.237266361041309715e+00
6.380000000000000000e+02,2.796497224163411177e-01
6.390000000000000000e+02,9.934489849417401652e-01
6.400000000000000000e+02,1.610641527304431664e+00
6.410000000000000000e+02,2.083981756142509134e+00
6.420000000000000000e+02,2.595542771275450189e+00
6.430000000000000000e+02,2.251255513194753810e+00
6.440000000000000000e+02,2.457068530769658476e+00
6.450000000000000000e+02,1.839943615627581464e+00
6.460000000000000000e+02,7.983819762797130792e-01
6.470000000000000000e+02,1.715519411270248762e+00
6.480000000000000000e+02,1.120708535343070578e+00
6.490000000000000000e+02,1.831216235555984007e+00
6.500000000000000000e+02,2.498131493437983242e+00
6.510000000000000000e+02,3.408515579813606311e-01
6.520000000000000000e+02,2.395784907517596096e+00
6.530000000000000000e+02,6.544966030352598052e-01
6.540000000000000000e+02,1.324625512313025721e+00
6.550000000000000000e+02,2.089374121092990033e-01
6.560000000000000000e+02,9.114709511091807492e-01
6.570000000000000000e+02,3.046742421021713998e+00
6.580000000000000000e+02,2.262173844377092902e+00
6.590000000000000000e+02,1.716790306034489344e+00
6.600000000000000000e+02,1.317698902011352535e+00
6.610000000000000000e+02,2.209575727896353925e+00
6.620000000000000000e+02,2.533079920682741015e+00
6.630000000000000000e+02,2.459452766811544677e+00
6.640000000000000000e+02,2.627764960448590315e-01
6.650000000000000000e+02,1.636807117662279598e+00
6.660000000000000000e+02,2.349264275604962648e+00
6.670000000000000000e+02,1.377390118886740566e+00
6.680000000000000000e+02,2.083377305810248714e+00
6.690000000000000000e+02,7.380200615508711315e-02
6.700000000000000000e+02,1.905842364817678769e+00
6.710000000000000000e+02,2.220882661608420516e+00
6.720000000000000000e+02,2.884641829396351831e+00
6.730000000000000000e+02,2.660327039906380975e+00
6.740000000000000000e+02,1.329788395712538041e+00
6.750000000000000000e+02,2.548743369435982897e-01
6.760000000000000000e+02,2.616086752084567202e+00
6.770000000000000000e+02,1.418016123687946495e+00
6.780000000000000000e+02,2.802551308080217574e+00
6.790000000000000000e+02,7.218010096777799367e-01
6.800000000000000000e+02,4.301250199405605157e-01
6.810000000000000000e+02,1.060425087172515018e-01
6.820000000000000000e+02,6.097308638983482965e-01
6.830000000000000000e+02,1.781653023366038369e+00
6.840000000000000000e+02,3.002685925099929154e+00
6.850000000000000000e+02,2.592926512890394886e+00
6.860000000000000000e+02,2.657235792849900857e+00
6.870000000000000000e+02,1.739782290602861936e+00
6.880000000000000000e+02,1.808660248336324550e+00
6.890000000000000000e+02,1.995342334216703151e+00
6.900000000000000000e+02,1.812097293867175551e+00
6.910000000000000000e+02,7.704029752284911048e-01
6.920000000000000000e+02,8.891475383024268764e-01
6.930000000000000000e+02,1.978876391925518341e+00
6.940000000000000000e+02,2.028240766605362566e+00
6.950000000000000000e+02,9.206968520151447288e-01
6.960000000000000000e+02,2.540063597551122765e+00
6.970000000000000000e+02,1.162805941847206981e+00
6.980000000000000000e+02,2.229908141739382899e+00
6.990000000000000000e+02,2.587227279224610932e+00
7.000000000000000000e+02,2.537294850261829104e+00
7.010000000000000000e+02,2.528454238173010626e+00
7.020000000000000000e+02,2.716465575001955735e+00
7.030000000000000000e+02,3.592080846369289926e-01
7.040000000000000000e+02,1.982999556735123514e+00
7.050000000000000000e+02,2.656758337449112606e+00
7.060000000000000000e+02,2.760664634678860807e+00
7.070000000000000000e+02,1.178231573262652709e+00
7.080000000000000000e+02,2.039923745724616655e-01
7.090000000000000000e+02,1.492316595468625273e+00
7.100000000000000000e+02,1.445353111370029531e+00
7.110000000000000000e+02,2.457634398126083752e+00
7.120000000000000000e+02,2.384361858886206775e+00
7.130000000000000000e+02,2.804111116065257203e+00
7.140000000000000000e+02,2.664342759728730581e-01
7.150000000000000000e+02,1.341509028165940753e+00
7.160000000000000000e+02,2.280715000268521031e+00
7.170000000000000000e+02,2.798638445960217602e-01
7.180000000000000000e+02,1.116177072769277911e+00
7.190000000000000000e+02,2.967329053770466629e+00
7.200000000000000000e+02,-1.945997567158995120e-02
7.210000000000000000e+02,1.169278917764334791e+00
7.220000000000000000e+02,2.781115060017796736e+00
7.230000000000000000e+02,5.215154230814809111e-01
7.240000000000000000e+02,8.515880737690030289e-01
7.250000000000000000e+02,1.003051336304339403e+00
7.260000000000000000e+02,1.558232289626776623e+00
7.270000000000000000e+02,1.010280204358976697e+00
7.280000000000000000e+02,2.918027492693153757e+00
7.290000000000000000e+02,1.431040175150442240e+00
7.300000000000000000e+02,2.766137014066681332e-01
7.310000000000000000e+02,2.061075998078306881e+00
7.320000000000000000e+02,2.074051555250798540e+00
7.330000000000000000e+02,2.937570081251532628e+00
7.340000000000000000e+02,1.447408285932640037e+00
7.350000000000000000e+02,2.261704684391776521e+00
7.360000000000000000e+02,1.746796071442248688e-01
7.370000000000000000e+02,4.383692167429708575e-01
7.380000000000000000e+02,2.733176117670445660e+00
7.390000000000000000e+02,8.326329354496047053e-01
7.400000000000000000e+02,5.118232721655076034e-01
7.410000000000000000e+02,3.996399192554573321e-01
7.420000000000000000e+02,2.133705833883447145e+00
7.430000000000000000e+02,5.621567253915735751e-01
7.440000000000000000e+02,2.817756826726757424e+00
7.450000000000000000e+02,2.380373309310559904e+00
7.460000000000000000e+02,2.514869399744362966e+00
7.470000000000000000e+02,2.819133575986511708e+00
7.480000000000000000e+02,4.901642804291180822e-01
7.490000000000000000e+02,1.654332003588427691e+00
7.500000000000000000e+02,2.687369522292788915e+00
