# Wavelength, Absorbance
3.320000000000000000e+02,4.321448189371540849e+00
3.330000000000000000e+02,1.714869127604191412e+00
3.340000000000000000e+02,3.353480343112257067e+00
3.350000000000000000e+02,1.828032976113017405e+00
3.360000000000000000e+02,3.725645241489679904e+00
3.370000000000000000e+02,3.861860800093283252e+00
3.380000000000000000e+02,3.936161983027512079e+00
3.390000000000000000e+02,2.993338724704399212e+00
3.400000000000000000e+02,1.848246344473401415e+00
3.410000000000000000e+02,1.452018468100697568e+00
3.420000000000000000e+02,3.493571357145559109e+00
3.430000000000000000e+02,2.239026397928478573e+00
3.440000000000000000e+02,1.865064327782839149e+00
3.450000000000000000e+02,1.829276093174065032e+00
3.460000000000000000e+02,2.888010032724570131e+00
3.470000000000000000e+02,3.416534682687838220e+00
3.480000000000000000e+02,3.079558536908938216e+00
3.490000000000000000e+02,1.741174704058545686e+00
3.500000000000000000e+02,2.012484826405612548e+00
3.510000000000000000e+02,1.827708907063333221e+00
3.520000000000000000e+02,2.256623211686382913e+00
3.530000000000000000e+02,6.789212384177043536e-01
3.540000000000000000e+02,1.183678022532400620e+00
3.550000000000000000e+02,2.873825564758426321e+00
3.560000000000000000e+02,2.270841978257492677e+00
3.570000000000000000e+02,4.580133539964739708e-01
3.580000000000000000e+02,2.922490558794450966e+00
3.590000000000000000e+02,2.028978866253553726e+00
3.600000000000000000e+02,3.353753604219208651e+00
3.610000000000000000e+02,3.304597003428209945e+00
3.620000000000000000e+02,1.614670954703453010e+00
3.630000000000000000e+02,2.002090936183106074e+00
3.640000000000000000e+02,3.150054407590933359e+00
3.650000000000000000e+02,3.051031777885883312e+00
3.660000000000000000e+02,1.095058847479889907e+00
3.670000000000000000e+02,4.472246697657602521e-01
3.680000000000000000e+02,1.701271792713901831e+00
3.690000000000000000e+02,2.842751094737812068e-01
3.700000000000000000e+02,2.168196717317854905e+00
3.710000000000000000e+02,3.246758154297222809e+00
3.720000000000000000e+02,2.373862062228587089e+00
3.730000000000000000e+02,1.465001034851763251e+00
3.740000000000000000e+02,2.044795537587338341e+00
3.750000000000000000e+02,2.765217171290915488e+00
3.760000000000000000e+02,2.912068540294598495e+00
3.770000000000000000e+02,9.532924288663234824e-01
3.780000000000000000e+02,2.674077242438794855e+00
3.790000000000000000e+02,2.136592810446312996e+00
3.800000000000000000e+02,3.753274727256969978e-01
3.810000000000000000e+02,3.151931159218976930e+00
3.820000000000000000e+02,8.869078037235356149e-01
3.830000000000000000e+02,2.219780923746918155e+00
3.840000000000000000e+02,2.077652613949894089e+00
3.850000000000000000e+02,2.745381419654072008e+00
3.860000000000000000e+02,1.868862911831800755e+00
3.870000000000000000e+02,2.376720333541372021e+00
3.880000000000000000e+02,2.053085441049971926e+00
3.890000000000000000e+02,2.101786549627775003e+00
3.900000000000000000e+02,2.088935866129514540e+00
3.910000000000000000e+02,2.693368749062792666e+00
3.920000000000000000e+02,3.104303414320285004e+00
3.930000000000000000e+02,9.422978353928848083e-01
3.940000000000000000e+02,3.885243686825758935e-01
3.950000000000000000e+02,1.737605145890904534e+00
3.960000000000000000e+02,1.587073270312917339e+00
3.970000000000000000e+02,2.715460030305510308e+00
3.980000000000000000e+02,6.669105757639812726e-01
3.990000000000000000e+02,1.763769050557729479e+00
4.000000000000000000e+02,2.223837372261450174e+00
4.010000000000000000e+02,1.901412142067741895e+00
4.020000000000000000e+02,1.980386238253268427e+00
4.030000000000000000e+02,2.371580218803194473e+00
4.040000000000000000e+02,1.953278983903625754e+00
4.050000000000000000e+02,2.329513050979345579e+00
4.060000000000000000e+02,2.699045088615453558e+00
4.070000000000000000e+02,9.707367026449669201e-01
4.080000000000000000e+02,1.651967431601528036e+00
4.090000000000000000e+02,3.278358321478575199e+00
4.100000000000000000e+02,1.858222963787014237e+00
4.110000000000000000e+02,2.803073575714335242e+00
4.120000000000000000e+02,1.717932635910611072e+00
4.130000000000000000e+02,1.892221916674750037e+00
4.140000000000000000e+02,2.871942529559280644e+00
4.150000000000000000e+02,7.665689098324793838e-01
4.160000000000000000e+02,3.243816235004133297e+00
4.170000000000000000e+02,2.673317423824604244e+00
4.180000000000000000e+02,1.061584269276794057e+00
4.190000000000000000e+02,3.194558175754870444e+00
4.200000000000000000e+02,3.618440022790735178e+00
4.210000000000000000e+02,2.289177350483031059e+00
4.220000000000000000e+02,3.323184119389841040e+00
4.230000000000000000e+02,1.236412157832871062e+00
4.240000000000000000e+02,3.071372023925893480e+00
4.250000000000000000e+02,1.074731734667910388e+00
4.260000000000000000e+02,3.490028442377897555e+00
4.270000000000000000e+02,1.222771304067339138e+00
4.280000000000000000e+02,3.043261567009527102e+00
4.290000000000000000e+02,1.581605333277345427e+00
4.300000000000000000e+02,1.998630462700595967e+00
4.310000000000000000e+02,1.797712006942838059e+00
4.320000000000000000e+02,1.671729024725983503e+00
4.330000000000000000e+02,3.839534775481023843e+00
4.340000000000000000e+02,3.839192261408079343e+00
4.350000000000000000e+02,1.529819688532962463e+00
4.360000000000000000e+02,1.413064153539580037e+00
4.370000000000000000e+02,2.083517151899237252e+00
4.380000000000000000e+02,3.533911484480785070e+00
4.390000000000000000e+02,2.834559915804406138e+00
4.400000000000000000e+02,2.940593412296621523e+00
4.410000000000000000e+02,1.147590622423720674e+00
4.420000000000000000e+02,2.328903075368004671e+00
4.430000000000000000e+02,2.607777519028947388e+00
4.440000000000000000e+02,3.973643733371571951e+00
4.450000000000000000e+02,1.732682872734850443e+00
4.460000000000000000e+02,2.037209645484900911e+00
4.470000000000000000e+02,1.361536840038489515e+00
4.480000000000000000e+02,4.043189717451298293e+00
4.490000000000000000e+02,3.531916446197288728e+00
4.500000000000000000e+02,1.310234879276789943e+00
4.510000000000000000e+02,4.005226720986911459e+00
4.520000000000000000e+02,3.291917255020012867e+00
4.530000000000000000e+02,1.694743064342312699e+00
4.540000000000000000e+02,2.582990299501894071e+00
4.550000000000000000e+02,2.790169944949527192e+00
4.560000000000000000e+02,1.861831794101194593e+00
4.570000000000000000e+02,3.198530309127978200e+00
4.580000000000000000e+02,4.129700960489630646e+00
4.590000000000000000e+02,3.840230371597966208e+00
4.600000000000000000e+02,2.471229995702367788e+00
4.610000000000000000e+02,2.658235965391678057e+00
4.620000000000000000e+02,3.017472517698173817e+00
4.630000000000000000e+02,1.283262304340512028e+00
4.640000000000000000e+02,1.445532401086724317e+00
4.650000000000000000e+02,1.958967627958422941e+00
4.660000000000000000e+02,1.811780860423736428e+00
4.670000000000000000e+02,2.220991645993843466e+00
4.680000000000000000e+02,4.165468011979153395e+00
4.690000000000000000e+02,1.211402757514384421e+00
4.700000000000000000e+02,3.073521115819827898e+00
4.710000000000000000e+02,3.041010191383826111e+00
4.720000000000000000e+02,4.005030108709429548e+00
4.730000000000000000e+02,3.175039234943251909e+00
4.740000000000000000e+02,2.131227881159259763e+00
4.750000000000000000e+02,2.138806946731178993e+00
4.760000000000000000e+02,1.305291787787418833e+00
4.770000000000000000e+02,3.207115102743724577e+00
4.780000000000000000e+02,1.368898308201143887e+00
4.790000000000000000e+02,2.604929689341452637e+00
4.800000000000000000e+02,2.273466275151856841e+00
4.810000000000000000e+02,1.893320189171227241e+00
4.820000000000000000e+02,3.510817828107032579e+00
4.830000000000000000e+02,1.934501295481139582e+00
4.840000000000000000e+02,3.527169773779143647e+00
4.850000000000000000e+02,3.969831592963485534e+00
4.860000000000000000e+02,2.515751338361960077e+00
4.870000000000000000e+02,1.781727814037946001e+00
4.880000000000000000e+02,2.804628868854653234e+00
4.890000000000000000e+02,3.961365458851052068e+00
4.900000000000000000e+02,2.265999415070189649e+00
4.910000000000000000e+02,1.710725453407073271e+00
4.920000000000000000e+02,1.893067627366448846e+00
4.930000000000000000e+02,1.444434572782082871e+00
4.940000000000000000e+02,1.263120924272422174e+00
4.950000000000000000e+02,2.815870870507304335e+00
4.960000000000000000e+02,1.959771078365530883e+00
4.970000000000000000e+02,1.750253837679776714e+00
4.980000000000000000e+02,1.484446089976196426e+00
4.990000000000000000e+02,3.257734909542213675e+00
5.000000000000000000e+02,3.820302659204706686e+00
5.010000000000000000e+02,1.247686597564603872e+00
5.020000000000000000e+02,2.798993186167317404e+00
5.030000000000000000e+02,1.702169408600572087e+00
5.040000000000000000e+02,2.931848005409150915e+00
5.050000000000000000e+02,1.678311064518103191e+00
5.060000000000000000e+02,2.261007204883214605e+00
5.070000000000000000e+02,3.585059830723574592e+00
5.080000000000000000e+02,2.220575025904672373e+00
5.090000000000000000e+02,3.960004105689925780e+00
5.100000000000000000e+02,3.442424079664623271e+00
5.110000000000000000e+02,1.259718957452911070e+00
5.120000000000000000e+02,1.086612425743112453e+00
5.130000000000000000e+02,1.540610570391680589e+00
5.140000000000000000e+02,1.813379169177584682e+00
5.150000000000000000e+02,2.761721626072503710e+00
5.160000000000000000e+02,2.693896678911512410e+00
5.170000000000000000e+02,2.956734496557923642e+00
5.180000000000000000e+02,2.120795185481940681e+00
5.190000000000000000e+02,1.821792983943833155e+00
5.200000000000000000e+02,2.264154904411414204e+00
5.210000000000000000e+02,2.752909105450233263e+00
5.220000000000000000e+02,3.178566086693416892e+00
5.230000000000000000e+02,2.992990765582793422e+00
5.240000000000000000e+02,1.890972302601183763e+00
5.250000000000000000e+02,3.140979946881294893e+00
5.260000000000000000e+02,3.029451617331460511e+00
5.270000000000000000e+02,3.669800154899487410e+00
5.280000000000000000e+02,1.366776608040261465e+00
5.290000000000000000e+02,1.866457437207191372e+00
5.300000000000000000e+02,1.843121228008775425e+00
5.310000000000000000e+02,9.126864325797574562e-01
5.320000000000000000e+02,1.744105994113661406e+00
5.330000000000000000e+02,1.881854016559511678e+00
5.340000000000000000e+02,3.535105648285167490e+00
5.350000000000000000e+02,2.349887739847435153e+00
5.360000000000000000e+02,1.659332497714935739e+00
5.370000000000000000e+02,2.558711306748787884e+00
5.380000000000000000e+02,3.405039147071859951e+00
5.390000000000000000e+02,2.974848129754934956e+00
5.400000000000000000e+02,2.182630388163596891e+00
5.410000000000000000e+02,3.350507958009528942e+00
5.420000000000000000e+02,3.049451071224882792e+00
5.430000000000000000e+02,2.279507808720451667e+00
5.440000000000000000e+02,1.272527789374199081e+00
5.450000000000000000e+02,1.394988377746058994e+00
5.460000000000000000e+02,3.242843527094353639e+00
5.470000000000000000e+02,3.527549731286063750e+00
5.480000000000000000e+02,3.562184651913943956e+00
5.490000000000000000e+02,3.291188765045630849e+00
5.500000000000000000e+02,2.881768827232471075e+00
5.510000000000000000e+02,3.449229749660574385e+00
5.520000000000000000e+02,1.408620670829604293e+00
5.530000000000000000e+02,1.624428211555132506e+00
5.540000000000000000e+02,3.060730886825821173e+00
5.550000000000000000e+02,1.646035998420843915e+00
5.560000000000000000e+02,2.739900966188129505e+00
5.570000000000000000e+02,1.340357698700108013e+00
5.580000000000000000e+02,6.381762041970902022e-01
5.590000000000000000e+02,6.836890602964745822e-01
5.600000000000000000e+02,5.923863960673629858e-01
5.610000000000000000e+02,3.055208504222852728e+00
5.620000000000000000e+02,3.340633092029971607e+00
5.630000000000000000e+02,5.807774390984712376e-01
5.640000000000000000e+02,1.685675526268252788e+00
5.650000000000000000e+02,2.045049120526405861e+00
5.660000000000000000e+02,5.137374859786700831e-01
5.670000000000000000e+02,2.051215235578657925e+00
5.680000000000000000e+02,3.284766154757647882e+00
5.690000000000000000e+02,2.413196905712352347e+00
5.700000000000000000e+02,1.541330200315960797e+00
5.710000000000000000e+02,1.045168440486544448e+00
5.720000000000000000e+02,2.496312869929312672e+00
5.730000000000000000e+02,1.072260795223581198e+00
5.740000000000000000e+02,1.667397794572489378e+00
5.750000000000000000e+02,2.157676984856808033e+00
5.760000000000000000e+02,1.498112452918575865e+00
5.770000000000000000e+02,1.823823743842711620e+00
5.780000000000000000e+02,2.864313786102544057e+00
5.790000000000000000e+02,1.821920704676828429e+00
5.800000000000000000e+02,2.325108487586458939e+00
5.810000000000000000e+02,1.263600242574658861e+00
5.820000000000000000e+02,2.919497744699220743e+00
5.830000000000000000e+02,2.800879726837628425e+00
5.840000000000000000e+02,2.304229768383385668e+00
5.850000000000000000e+02,4.550907003309183629e-01
5.860000000000000000e+02,2.215653985616882427e+00
5.870000000000000000e+02,2.765326734551941890e+00
5.880000000000000000e+02,1.848225254792660754e+00
5.890000000000000000e+02,5.092719491420582001e-01
5.900000000000000000e+02,5.501505057675770693e-01
5.910000000000000000e+02,8.349754400946141075e-01
5.920000000000000000e+02,3.180657141321104220e+00
5.930000000000000000e+02,8.734835935327613932e-01
5.940000000000000000e+02,3.900863437495234454e-01
5.950000000000000000e+02,3.209535353145455350e+00
5.960000000000000000e+02,2.659674265568089169e+00
5.970000000000000000e+02,1.429262888521738883e+00
5.980000000000000000e+02,2.434939066931665064e+00
5.990000000000000000e+02,2.261857929151125379e+00
6.000000000000000000e+02,2.011173249779012018e+00
6.010000000000000000e+02,1.147296552877277831e+00
6.020000000000000000e+02,4.816049657598378553e-01
6.030000000000000000e+02,1.854809455490330716e+00
6.040000000000000000e+02,1.711569015231872992e+00
6.050000000000000000e+02,5.735093014752843388e-01
6.060000000000000000e+02,3.180735933959460970e-01
6.070000000000000000e+02,1.225108713482725875e+00
6.080000000000000000e+02,2.989967017577290775e-01
6.090000000000000000e+02,4.144613830259240572e-01
6.100000000000000000e+02,2.820642795919891643e+00
6.110000000000000000e+02,9.789435448735134271e-01
6.120000000000000000e+02,1.588129266651526761e+00
6.130000000000000000e+02,1.439696580066061271e+00
6.140000000000000000e+02,2.001956070513320807e+00
6.150000000000000000e+02,7.784261651848001229e-01
6.160000000000000000e+02,5.678548215455437864e-01
6.170000000000000000e+02,2.593062223573503022e+00
6.180000000000000000e+02,2.752461418446209507e+00
6.190000000000000000e+02,3.217680929059610895e-01
6.200000000000000000e+02,3.814682767069645930e-01
6.210000000000000000e+02,2.405854432092773720e+00
6.220000000000000000e+02,4.618682982918864699e-01
6.230000000000000000e+02,2.677455455431370979e+00
6.240000000000000000e+02,1.102054896892260993e+00
6.250000000000000000e+02,5.981704581531761544e-01
6.260000000000000000e+02,1.122934493283999746e+00
6.270000000000000000e+02,2.586296027027723987e+00
6.280000000000000000e+02,4.799682479249550715e-01
6.290000000000000000e+02,2.274610866314842994e+00
6.300000000000000000e+02,2.539241986357310132e+00
6.310000000000000000e+02,1.604567011883696548e+00
6.320000000000000000e+02,7.131459261725577869e-01
6.330000000000000000e+02,2.705161515905151415e+00
6.340000000000000000e+02,1.342858444184267697e+00
6.350000000000000000e+02,1.198920786077932066e+00
6.360000000000000000e+02,2.985029574477256364e+00
6.370000000000000000e+02,2.167867346084974667e+00
6.380000000000000000e+02,2.599644472573585219e+00
6.390000000000000000e+02,2.972384415640798139e+00
6.400000000000000000e+02,2.770593299665674358e+00
6.410000000000000000e+02,1.227972309322253652e+00
6.420000000000000000e+02,2.265303313121874496e+00
6.430000000000000000e+02,2.994690391817153241e+00
6.440000000000000000e+02,3.042285774719565961e+00
6.450000000000000000e+02,1.947453072320121326e+00
6.460000000000000000e+02,1.888424942537214601e+00
6.470000000000000000e+02,2.395932442794150852e+00
6.480000000000000000e+02,1.229672045826310400e+00
6.490000000000000000e+02,2.016656348662875242e+00
6.500000000000000000e+02,2.403265076593792848e+00
6.510000000000000000e+02,2.195052771801432989e+00
6.520000000000000000e+02,1.641088361119959371e+00
6.530000000000000000e+02,6.490919921866747933e-01
6.540000000000000000e+02,8.827874926813279455e-01
6.550000000000000000e+02,4.559106972587453899e-01
6.560000000000000000e+02,9.356759184451859390e-01
6.570000000000000000e+02,3.735888099395592854e-01
6.580000000000000000e+02,4.879353296890213687e-01
6.590000000000000000e+02,2.044749890061018593e+00
6.600000000000000000e+02,1.538996957199134430e+00
6.610000000000000000e+02,1.817627541058275176e+00
6.620000000000000000e+02,1.329060985549037621e+00
6.630000000000000000e+02,6.762333293371333154e-01
6.640000000000000000e+02,7.520995254483090475e-01
6.650000000000000000e+02,2.911182030977636170e+00
6.660000000000000000e+02,8.194301522920431902e-01
6.670000000000000000e+02,1.993822264625765062e+00
6.680000000000000000e+02,1.537847437192158440e+00
6.690000000000000000e+02,3.017676477399545032e+00
6.700000000000000000e+02,1.214799077640879021e+00
6.710000000000000000e+02,2.363750392988680282e+00
6.720000000000000000e+02,3.295775582727198394e-01
6.730000000000000000e+02,2.244697230014893741e+00
6.740000000000000000e+02,1.905531582977535887e+00
6.750000000000000000e+02,1.302823889348360797e+00
6.760000000000000000e+02,1.550853842499166912e+00
6.770000000000000000e+02,2.711420122493805263e+00
6.780000000000000000e+02,1.430145633940711036e+00
6.790000000000000000e+02,2.925862005542275046e+00
6.800000000000000000e+02,4.660767285126708737e-02
6.810000000000000000e+02,2.225069793495311643e+00
6.820000000000000000e+02,2.235961504446812409e+00
6.830000000000000000e+02,6.792689691004882846e-01
6.840000000000000000e+02,1.160247420370089433e+00
6.850000000000000000e+02,2.923968666450158960e+00
6.860000000000000000e+02,3.150268357223063864e-01
6.870000000000000000e+02,4.719736620365545532e-01
6.880000000000000000e+02,2.951045218532807990e+00
6.890000000000000000e+02,1.989238565585925711e+00
6.900000000000000000e+02,1.124722025731664798e+00
6.910000000000000000e+02,7.337308850427785023e-01
6.920000000000000000e+02,6.660909956181417790e-01
6.930000000000000000e+02,2.810795360297820178e+00
6.940000000000000000e+02,2.548916635877702230e+00
6.950000000000000000e+02,3.088223297276062596e-01
6.960000000000000000e+02,1.243158971420281311e+00
6.970000000000000000e+02,2.093778473654637207e+00
6.980000000000000000e+02,9.881343212496391804e-01
6.990000000000000000e+02,9.673283039984070797e-01
7.000000000000000000e+02,1.993657562107632009e+00
7.010000000000000000e+02,1.283291058077874469e+00
7.020000000000000000e+02,2.746801499045688377e+00
7.030000000000000000e+02,2.378732954770538033e+00
7.040000000000000000e+02,1.567328935627973818e+00
7.050000000000000000e+02,9.057755322618012972e-01
7.060000000000000000e+02,1.578644281899991286e+00
7.070000000000000000e+02,1.444817044920383209e+00
7.080000000000000000e+02,2.947030165014548508e+00
7.090000000000000000e+02,9.334377498454635713e-01
7.100000000000000000e+02,7.273760761573667966e-02
7.110000000000000000e+02,2.032363018618614792e+00
7.120000000000000000e+02,2.602917988344632949e+00
7.130000000000000000e+02,5.258967597565626928e-01
7.140000000000000000e+02,7.667997761955083202e-01
7.150000000000000000e+02,1.857460536030106413e+00
7.160000000000000000e+02,1.400789421587782524e+00
7.170000000000000000e+02,1.587529500708411812e+00
7.180000000000000000e+02,9.626124817504468079e-02
7.190000000000000000e+02,1.318594945151845554e-01
7.200000000000000000e+02,1.222855140438472432e+00
7.210000000000000000e+02,1.763421542922240848e+00
7.220000000000000000e+02,2.802617312634455793e+00
7.230000000000000000e+02,1.395517858449724757e+00
7.240000000000000000e+02,1.508020796168451083e+00
7.250000000000000000e+02,2.595619079663405770e+00
7.260000000000000000e+02,1.074894202368938290e+00
7.270000000000000000e+02,2.799242032526993551e+00
7.280000000000000000e+02,1.513948465779453523e+00
7.290000000000000000e+02,2.426239705162032578e+00
7.300000000000000000e+02,2.123321153123932881e+00
7.310000000000000000e+02,1.252040273513227886e+00
7.320000000000000000e+02,1.067329563060732012e+00
7.330000000000000000e+02,2.820879304458395187e-01
7.340000000000000000e+02,1.045077723459966634e+00
7.350000000000000000e+02,5.915276268937610382e-01
7.360000000000000000e+02,2.223886178699375216e-01
7.370000000000000000e+02,1.928555392734710772e+00
7.380000000000000000e+02,1.049706568166000720e+00
7.390000000000000000e+02,2.344503659749865854e+00
7.400000000000000000e+02,2.466272386656760685e-02
7.410000000000000000e+02,8.484205631340798748e-01
7.420000000000000000e+02,2.481032318660486791e+00
7.430000000000000000e+02,2.256150761458415754e+00
7.440000000000000000e+02,1.201794575663520659e+00
7.450000000000000000e+02,1.701820705659417010e-01
7.460000000000000000e+02,1.748754749145879916e-01
7.470000000000000000e+02,1.687260508029286621e+00
7.480000000000000000e+02,2.689318818237053321e+00
7.490000000000000000e+02,2.382876487603263094e+00
7.500000000000000000e+02,9.552485938597847781e-01
