# Wavelength, Absorbance
4.320000000000000000e+02,3.762084466586346210e+00
4.330000000000000000e+02,3.158618531828172760e+00
4.340000000000000000e+02,1.220384077363670716e+00
4.350000000000000000e+02,1.093302063784934663e+00
4.360000000000000000e+02,3.536263251579848443e+00
4.370000000000000000e+02,1.122083119936247098e+00
4.380000000000000000e+02,2.081148217763163721e+00
4.390000000000000000e+02,2.884451221723360437e+00
4.400000000000000000e+02,3.249730856880921337e+00
4.410000000000000000e+02,3.828908084607212992e+00
4.420000000000000000e+02,3.099204897873552689e+00
4.430000000000000000e+02,3.990839588257600212e+00
4.440000000000000000e+02,3.795594202468569822e+00
4.450000000000000000e+02,3.323621892804002442e+00
4.460000000000000000e+02,1.620569685748692201e+00
4.470000000000000000e+02,3.436100082071497308e+00
4.480000000000000000e+02,3.308584484367990797e+00
4.490000000000000000e+02,2.501624639735132050e+00
4.500000000000000000e+02,3.552642374982831974e+00
4.510000000000000000e+02,3.181506525652795681e+00
4.520000000000000000e+02,3.977036147022072754e+00
4.530000000000000000e+02,3.594742195346553260e+00
4.540000000000000000e+02,1.229946251866108620e+00
4.550000000000000000e+02,1.190654452641231931e+00
4.560000000000000000e+02,2.694090516053845974e+00
4.570000000000000000e+02,1.429785653300479353e+00
4.580000000000000000e+02,4.021251131530284795e+00
4.590000000000000000e+02,3.579758108333581212e+00
4.600000000000000000e+02,2.004651733245308431e+00
4.610000000000000000e+02,4.045290066585381261e+00
4.620000000000000000e+02,3.509805800922681129e+00
4.630000000000000000e+02,1.759657810525216082e+00
4.640000000000000000e+02,3.970835585666896428e+00
4.650000000000000000e+02,1.794107021181135408e+00
4.660000000000000000e+02,2.374779804728087473e+00
4.670000000000000000e+02,2.307562091312497898e+00
4.680000000000000000e+02,3.982199862998831108e+00
4.690000000000000000e+02,4.138570497288849737e+00
4.700000000000000000e+02,3.406637127956415156e+00
4.710000000000000000e+02,3.245548145568079246e+00
4.720000000000000000e+02,3.442438986548722823e+00
4.730000000000000000e+02,1.330510288841916910e+00
4.740000000000000000e+02,2.441493808429273660e+00
4.750000000000000000e+02,2.962276084114191299e+00
4.760000000000000000e+02,3.592401614857445136e+00
4.770000000000000000e+02,1.859989451595883914e+00
4.780000000000000000e+02,1.640660410020521098e+00
4.790000000000000000e+02,1.876394798857858870e+00
4.800000000000000000e+02,2.394558124763013218e+00
4.810000000000000000e+02,1.833809417230939154e+00
4.820000000000000000e+02,1.625501509910506570e+00
4.830000000000000000e+02,2.227725690132115410e+00
4.840000000000000000e+02,3.141116632275850140e+00
4.850000000000000000e+02,3.041958030755196773e+00
4.860000000000000000e+02,2.505641838091133167e+00
4.870000000000000000e+02,3.318207885830751991e+00
4.880000000000000000e+02,2.363152164299819002e+00
4.890000000000000000e+02,1.240805138683120035e+00
4.900000000000000000e+02,3.981339126964249964e+00
4.910000000000000000e+02,1.412112043414350815e+00
4.920000000000000000e+02,1.734406154465198746e+00
4.930000000000000000e+02,1.484742447994860992e+00
4.940000000000000000e+02,3.995004751316034941e+00
4.950000000000000000e+02,3.087657419652128699e+00
4.960000000000000000e+02,4.010736854612354740e+00
4.970000000000000000e+02,4.153923688288939431e+00
4.980000000000000000e+02,2.715558352000735365e+00
4.990000000000000000e+02,1.270991128804014991e+00
5.000000000000000000e+02,2.759250049555285855e+00
5.010000000000000000e+02,2.195513254008618187e+00
5.020000000000000000e+02,2.170950764758391216e+00
5.030000000000000000e+02,3.443686391317581919e+00
5.040000000000000000e+02,2.669096109414075713e+00
5.050000000000000000e+02,3.057653186139893897e+00
5.060000000000000000e+02,2.050086636873083012e+00
5.070000000000000000e+02,1.634270659605819631e+00
5.080000000000000000e+02,2.943427408587941496e+00
5.090000000000000000e+02,3.218513843604489111e+00
5.100000000000000000e+02,1.638164507924721125e+00
5.110000000000000000e+02,1.749392377499972895e+00
5.120000000000000000e+02,3.842366273253428943e+00
5.130000000000000000e+02,2.245860422881943208e+00
5.140000000000000000e+02,1.631139927231785691e+00
5.150000000000000000e+02,3.350323394052201031e+00
5.160000000000000000e+02,3.883679469701116105e+00
5.170000000000000000e+02,1.462883400334867634e+00
5.180000000000000000e+02,1.264471066871244442e+00
5.190000000000000000e+02,2.414881697623102674e+00
5.200000000000000000e+02,2.965334745968370100e+00
5.210000000000000000e+02,3.536508342060725063e+00
5.220000000000000000e+02,2.838411982472240247e+00
5.230000000000000000e+02,2.987228310903975004e+00
5.240000000000000000e+02,3.642014549835213444e+00
5.250000000000000000e+02,1.857221974554007726e+00
5.260000000000000000e+02,1.984741474563082031e+00
5.270000000000000000e+02,1.623935994064354293e+00
5.280000000000000000e+02,1.915792679099459939e+00
5.290000000000000000e+02,3.494934333774905699e+00
5.300000000000000000e+02,1.372918980287729518e+00
5.310000000000000000e+02,9.775218054655081534e-01
5.320000000000000000e+02,1.677974284948586359e+00
5.330000000000000000e+02,2.304863502369903117e+00
5.340000000000000000e+02,1.050098825331963415e+00
5.350000000000000000e+02,1.751810914287251331e+00
5.360000000000000000e+02,2.870329354923808918e+00
5.370000000000000000e+02,1.987772587718545925e+00
5.380000000000000000e+02,3.435672641622356416e+00
5.390000000000000000e+02,3.400711771608281087e+00
5.400000000000000000e+02,2.518419617297354751e+00
5.410000000000000000e+02,1.932414097035024314e+00
5.420000000000000000e+02,2.171215608911337025e+00
5.430000000000000000e+02,7.091555754966106795e-01
5.440000000000000000e+02,3.303989513275021217e+00
5.450000000000000000e+02,3.249327327922693520e+00
5.460000000000000000e+02,1.371246911689771419e+00
5.470000000000000000e+02,9.649295631903564985e-01
5.480000000000000000e+02,2.765636174906253242e+00
5.490000000000000000e+02,2.988060573507598683e+00
5.500000000000000000e+02,2.919426246083018484e+00
5.510000000000000000e+02,1.089681753897463246e+00
5.520000000000000000e+02,3.385113795050537000e+00
5.530000000000000000e+02,3.483865539966588543e+00
5.540000000000000000e+02,2.520569209238074038e+00
5.550000000000000000e+02,3.040426279706414547e+00
5.560000000000000000e+02,2.753578650811573159e+00
5.570000000000000000e+02,2.448782969759561112e+00
5.580000000000000000e+02,2.110900754454817729e+00
5.590000000000000000e+02,7.657004231548943940e-01
5.600000000000000000e+02,1.208299482710943007e+00
5.610000000000000000e+02,8.271376064538370487e-01
5.620000000000000000e+02,9.885750325609886646e-01
5.630000000000000000e+02,1.181562095351094577e+00
5.640000000000000000e+02,2.785040510268721903e+00
5.650000000000000000e+02,1.251800075730676864e+00
5.660000000000000000e+02,1.574461140315180030e+00
5.670000000000000000e+02,1.884718104145099105e+00
5.680000000000000000e+02,1.945345249495570306e+00
5.690000000000000000e+02,1.561235828915307877e+00
5.700000000000000000e+02,1.208240519146265513e+00
5.710000000000000000e+02,1.517220407134220128e+00
5.720000000000000000e+02,2.079434221765031676e+00
5.730000000000000000e+02,2.204506352162380889e+00
5.740000000000000000e+02,5.226348554897174425e-01
5.750000000000000000e+02,2.628906113474541506e+00
5.760000000000000000e+02,5.945421653931529660e-01
5.770000000000000000e+02,2.782429106818850251e+00
5.780000000000000000e+02,2.037082040644116354e+00
5.790000000000000000e+02,2.988305164437560446e+00
5.800000000000000000e+02,2.900447204155065517e+00
5.810000000000000000e+02,2.161143734547617878e+00
5.820000000000000000e+02,1.027515944790672098e+00
5.830000000000000000e+02,2.520201350035349730e+00
5.840000000000000000e+02,3.217684930424241863e+00
5.850000000000000000e+02,1.286007777307085931e+00
5.860000000000000000e+02,2.851964044980334290e+00
5.870000000000000000e+02,1.529187786093304746e+00
5.880000000000000000e+02,2.310081413564823549e+00
5.890000000000000000e+02,2.124318826106146751e+00
5.900000000000000000e+02,2.285355338958488858e+00
5.910000000000000000e+02,1.939627661534115033e+00
5.920000000000000000e+02,1.578119193821442945e+00
5.930000000000000000e+02,2.473500674865954263e+00
5.940000000000000000e+02,2.711610228242782306e+00
5.950000000000000000e+02,1.786983719135126547e+00
5.960000000000000000e+02,1.578101411633760165e+00
5.970000000000000000e+02,2.057560132227225669e+00
5.980000000000000000e+02,1.055340083993548728e+00
5.990000000000000000e+02,1.124338811706355079e+00
6.000000000000000000e+02,2.348348575246290704e+00
6.010000000000000000e+02,3.308814184744890974e-01
6.020000000000000000e+02,1.621196492864759309e+00
6.030000000000000000e+02,1.821524596387690820e-01
6.040000000000000000e+02,8.936413623623040703e-01
6.050000000000000000e+02,1.806494629624968873e+00
6.060000000000000000e+02,8.770370080843336025e-01
6.070000000000000000e+02,2.921592437833613332e+00
6.080000000000000000e+02,2.727408069439712701e+00
6.090000000000000000e+02,2.516372769816652699e-01
6.100000000000000000e+02,9.451612538893459092e-01
6.110000000000000000e+02,9.789278576580487945e-01
6.120000000000000000e+02,2.789222273351783965e+00
6.130000000000000000e+02,1.183647864220297885e+00
6.140000000000000000e+02,2.077846175586234967e+00
6.150000000000000000e+02,3.347228658966573400e-01
6.160000000000000000e+02,1.405760752244586742e+00
6.170000000000000000e+02,2.384770966981878182e+00
6.180000000000000000e+02,2.292622264351913408e+00
6.190000000000000000e+02,2.763114743193083367e+00
6.200000000000000000e+02,2.810567485073823590e+00
6.210000000000000000e+02,4.950857118669766965e-01
6.220000000000000000e+02,2.185458047685263638e-01
6.230000000000000000e+02,1.156939349295853736e+00
6.240000000000000000e+02,1.096255907535730323e+00
6.250000000000000000e+02,7.430989906100996523e-01
6.260000000000000000e+02,1.198987885636281669e+00
6.270000000000000000e+02,1.772462974381547873e-01
6.280000000000000000e+02,1.357379463272220477e+00
6.290000000000000000e+02,1.401917400025145533e+00
6.300000000000000000e+02,1.810557235649570051e+00
6.310000000000000000e+02,7.622136062267453882e-01
6.320000000000000000e+02,1.680341609230085798e+00
6.330000000000000000e+02,1.385710479871693490e+00
6.340000000000000000e+02,2.362948486608522913e-01
6.350000000000000000e+02,1.232640286340425384e-01
6.360000000000000000e+02,2.518672582780099312e-01
6.370000000000000000e+02,2.577281231451919119e+00
6.380000000000000000e+02,3.017600971910389340e+00
6.390000000000000000e+02,1.578198048929640329e+00
6.400000000000000000e+02,2.038990135876585619e+00
6.410000000000000000e+02,3.014485143463553118e+00
6.420000000000000000e+02,1.232645454810941565e+00
6.430000000000000000e+02,1.202182020504809268e+00
6.440000000000000000e+02,9.528134128411510639e-01
6.450000000000000000e+02,7.078031501908954581e-01
6.460000000000000000e+02,3.028746219697388220e+00
6.470000000000000000e+02,2.180886359128152208e+00
6.480000000000000000e+02,2.033226866556849810e+00
6.490000000000000000e+02,2.958126338358886276e+00
6.500000000000000000e+02,1.886148441838499057e+00
6.510000000000000000e+02,3.789859842535593937e-01
6.520000000000000000e+02,2.329356742306142536e+00
6.530000000000000000e+02,1.654731710750835916e+00
6.540000000000000000e+02,6.239218069275196399e-01
6.550000000000000000e+02,1.567813799230247218e+00
6.560000000000000000e+02,1.329735903063932634e+00
6.570000000000000000e+02,2.401021524192780365e+00
6.580000000000000000e+02,8.557492250244891352e-01
6.590000000000000000e+02,4.879350320887411718e-01
6.600000000000000000e+02,1.205232516682825716e+00
6.610000000000000000e+02,1.357215783739902815e+00
6.620000000000000000e+02,6.264481780521028442e-01
6.630000000000000000e+02,8.820001343061976140e-01
6.640000000000000000e+02,1.668101457464160164e+00
6.650000000000000000e+02,2.347708172354262324e+00
6.660000000000000000e+02,2.346003271528048995e+00
6.670000000000000000e+02,1.028348055350137180e+00
6.680000000000000000e+02,7.190003902806698655e-01
6.690000000000000000e+02,2.688225649604414347e-01
6.700000000000000000e+02,1.085326767592719177e+00
6.710000000000000000e+02,8.905136833410468578e-01
6.720000000000000000e+02,5.960912597483911668e-01
6.730000000000000000e+02,2.660556771078065985e+00
6.740000000000000000e+02,1.379484083022959773e+00
6.750000000000000000e+02,2.403611164709089643e+00
6.760000000000000000e+02,1.158556029758023520e+00
6.770000000000000000e+02,1.171374991673179489e+00
6.780000000000000000e+02,1.915242211001216610e+00
6.790000000000000000e+02,1.798999617344012314e-01
6.800000000000000000e+02,3.656328414879713717e-01
6.810000000000000000e+02,2.087999976893871457e-02
6.820000000000000000e+02,1.787858428518098286e+00
6.830000000000000000e+02,4.525773363242198144e-01
6.840000000000000000e+02,6.898998239745320893e-01
6.850000000000000000e+02,2.587653908482495879e+00
6.860000000000000000e+02,3.010519038506503930e-01
6.870000000000000000e+02,1.314519742787680912e+00
6.880000000000000000e+02,1.031211272873494345e+00
6.890000000000000000e+02,2.623397461380110318e+00
6.900000000000000000e+02,1.216918112097211235e+00
6.910000000000000000e+02,2.307191009379096158e+00
6.920000000000000000e+02,2.095061725289751209e+00
6.930000000000000000e+02,1.221506401245424200e+00
6.940000000000000000e+02,5.221107977071020034e-01
6.950000000000000000e+02,2.622191392717997616e+00
6.960000000000000000e+02,8.737935107061889362e-02
6.970000000000000000e+02,9.746638153455261522e-01
6.980000000000000000e+02,7.616278324769409046e-03
6.990000000000000000e+02,4.250209332553156472e-03
7.000000000000000000e+02,1.710882033748850173e+00
7.010000000000000000e+02,1.736648430073624905e+00
7.020000000000000000e+02,2.220480999551664780e+00
7.030000000000000000e+02,6.264668446226629994e-01
7.040000000000000000e+02,2.864578679099457403e+00
7.050000000000000000e+02,1.267515906459370623e+00
7.060000000000000000e+02,2.808089616569568125e+00
7.070000000000000000e+02,1.827116684537780644e-01
7.080000000000000000e+02,8.043314470904282532e-01
7.090000000000000000e+02,4.183703532382915258e-01
7.100000000000000000e+02,9.475919399165726453e-01
7.110000000000000000e+02,8.551298033269536525e-01
7.120000000000000000e+02,9.984542035246434244e-01
7.130000000000000000e+02,2.235227429788181563e+00
7.140000000000000000e+02,9.011180557046548634e-01
7.150000000000000000e+02,2.886238286662794028e+00
7.160000000000000000e+02,2.299127063901953871e+00
7.170000000000000000e+02,1.188787761974043455e+00
7.180000000000000000e+02,2.165405250586608155e+00
7.190000000000000000e+02,2.418745394967793949e+00
7.200000000000000000e+02,1.168288417109900834e+00
7.210000000000000000e+02,1.271425312669156371e+00
7.220000000000000000e+02,8.785284858043249656e-01
7.230000000000000000e+02,1.755040277969336149e+00
7.240000000000000000e+02,2.148484014700687172e+00
7.250000000000000000e+02,2.487839861034319089e+00
7.260000000000000000e+02,5.788567079996356224e-01
7.270000000000000000e+02,8.599627374572259564e-01
7.280000000000000000e+02,2.219895308043610349e+00
7.290000000000000000e+02,1.301393815775437890e+00
7.300000000000000000e+02,1.981951005537460508e+00
7.310000000000000000e+02,2.738767459503630874e+00
7.320000000000000000e+02,1.490134224510264671e+00
7.330000000000000000e+02,6.973515930160915088e-01
7.340000000000000000e+02,2.812944863783217730e+00
7.350000000000000000e+02,1.160124504874942009e+00
7.360000000000000000e+02,1.030964056381763028e+00
7.370000000000000000e+02,1.964392616672592240e+00
7.380000000000000000e+02,1.112070334251581860e+00
7.390000000000000000e+02,2.571979453474591892e+00
7.400000000000000000e+02,1.443160934114639415e+00
7.410000000000000000e+02,5.129970572696522790e-01
7.420000000000000000e+02,1.904838483210942623e+00
7.430000000000000000e+02,1.416804122636210694e+00
7.440000000000000000e+02,1.646234035033129040e+00
7.450000000000000000e+02,1.369870119497064609e+00
7.460000000000000000e+02,1.510639390674962890e+00
7.470000000000000000e+02,2.615475216176497142e+00
7.480000000000000000e+02,1.673849370308687412e+00
7.490000000000000000e+02,9.997169555789706674e-01
7.500000000000000000e+02,2.811353588078433496e+00
