# Wavelength, Absorbance
3.880000000000000000e+02,2.212478265518065257e+00
3.890000000000000000e+02,1.430882522430676262e+00
3.900000000000000000e+02,2.913325578197402344e+00
3.910000000000000000e+02,1.316294677491232745e+00
3.920000000000000000e+02,2.693561504576419185e+00
3.930000000000000000e+02,1.056993569267834054e+00
3.940000000000000000e+02,1.424029032878460388e+00
3.950000000000000000e+02,3.176052829565024993e+00
3.960000000000000000e+02,4.506111245000297139e-01
3.970000000000000000e+02,6.858400593551570168e-01
3.980000000000000000e+02,2.605673125873144702e+00
3.990000000000000000e+02,1.036523051428426045e+00
4.000000000000000000e+02,1.593404709740429803e+00
4.010000000000000000e+02,9.941894454741972975e-01
4.020000000000000000e+02,2.061595571453590736e+00
4.030000000000000000e+02,2.225947203452443013e+00
4.040000000000000000e+02,9.522118075025777229e-01
4.050000000000000000e+02,7.294336702203958467e-01
4.060000000000000000e+02,3.173051555341298346e+00
4.070000000000000000e+02,1.483432614224031276e+00
4.080000000000000000e+02,3.057286592192603791e+00
4.090000000000000000e+02,2.483685030994683185e+00
4.100000000000000000e+02,2.316631779512991596e+00
4.110000000000000000e+02,9.079736282837503891e-01
4.120000000000000000e+02,1.907607976037847930e+00
4.130000000000000000e+02,2.638804859036965489e+00
4.140000000000000000e+02,9.256090146875632918e-01
4.150000000000000000e+02,3.411310323432931391e+00
4.160000000000000000e+02,2.595615506277344942e+00
4.170000000000000000e+02,1.077548181214885936e+00
4.180000000000000000e+02,2.250765686178580527e+00
4.190000000000000000e+02,1.615725931482703270e+00
4.200000000000000000e+02,2.369099209172129683e+00
4.210000000000000000e+02,1.941300907925370911e+00
4.220000000000000000e+02,3.077425678462131664e+00
4.230000000000000000e+02,1.240736970504376924e+00
4.240000000000000000e+02,2.152783256302169157e+00
4.250000000000000000e+02,1.267224564424658029e+00
4.260000000000000000e+02,1.923911381585217129e+00
4.270000000000000000e+02,2.032185852800183934e+00
4.280000000000000000e+02,3.414188946376571998e+00
4.290000000000000000e+02,2.578634993819437504e+00
4.300000000000000000e+02,2.522478566574400727e+00
4.310000000000000000e+02,3.038745868246827353e+00
4.320000000000000000e+02,2.412287343157061947e+00
4.330000000000000000e+02,2.672414671352723037e+00
4.340000000000000000e+02,9.672316457307983395e-01
4.350000000000000000e+02,3.608608831705069520e+00
4.360000000000000000e+02,2.244065669654813799e+00
4.370000000000000000e+02,3.809824457649692242e+00
4.380000000000000000e+02,1.891597351940851990e+00
4.390000000000000000e+02,2.486946609254859553e+00
4.400000000000000000e+02,3.268679803227025005e+00
4.410000000000000000e+02,2.663491849607795281e+00
4.420000000000000000e+02,1.354935387872942876e+00
4.430000000000000000e+02,3.425444440519397560e+00
4.440000000000000000e+02,2.373385730547460604e+00
4.450000000000000000e+02,2.590952291364662319e+00
4.460000000000000000e+02,3.178998214067239925e+00
4.470000000000000000e+02,2.097078777604273192e+00
4.480000000000000000e+02,3.657665202284674955e+00
4.490000000000000000e+02,3.583102767056955074e+00
4.500000000000000000e+02,3.825311552375958435e+00
4.510000000000000000e+02,1.771761222431678107e+00
4.520000000000000000e+02,2.602139185950911759e+00
4.530000000000000000e+02,2.545505427821790789e+00
4.540000000000000000e+02,3.071857263083550116e+00
4.550000000000000000e+02,1.878700723983778520e+00
4.560000000000000000e+02,4.134278076068529373e+00
4.570000000000000000e+02,1.343102397668902936e+00
4.580000000000000000e+02,3.927212926458659492e+00
4.590000000000000000e+02,1.200460025567774203e+00
4.600000000000000000e+02,4.125777716538266304e+00
4.610000000000000000e+02,2.952453416234498640e+00
4.620000000000000000e+02,2.484231206465861153e+00
4.630000000000000000e+02,1.246910290241040498e+00
4.640000000000000000e+02,1.269425654483222310e+00
4.650000000000000000e+02,2.597134618557312979e+00
4.660000000000000000e+02,3.474636981666881397e+00
4.670000000000000000e+02,2.665116832678646297e+00
4.680000000000000000e+02,1.741265640562986050e+00
4.690000000000000000e+02,4.142138784705935883e+00
4.700000000000000000e+02,3.615126690932216391e+00
4.710000000000000000e+02,3.829431921902692881e+00
4.720000000000000000e+02,2.271610316089514470e+00
4.730000000000000000e+02,3.540573290944841744e+00
4.740000000000000000e+02,1.247804243022255788e+00
4.750000000000000000e+02,4.008928418482739175e+00
4.760000000000000000e+02,4.052659735574613009e+00
4.770000000000000000e+02,2.822040044654400504e+00
4.780000000000000000e+02,3.392263535016549980e+00
4.790000000000000000e+02,1.356549909724057645e+00
4.800000000000000000e+02,3.016428260475690237e+00
4.810000000000000000e+02,2.241472237162072112e+00
4.820000000000000000e+02,1.927027568709620553e+00
4.830000000000000000e+02,3.173201470752934128e+00
4.840000000000000000e+02,2.943528268297737505e+00
4.850000000000000000e+02,2.148804135609413191e+00
4.860000000000000000e+02,1.277716158339112340e+00
4.870000000000000000e+02,2.919625250496776125e+00
4.880000000000000000e+02,1.244528265753409135e+00
4.890000000000000000e+02,1.917794175483336083e+00
4.900000000000000000e+02,3.742968998109021506e+00
4.910000000000000000e+02,2.338837186467620732e+00
4.920000000000000000e+02,2.160000011272960929e+00
4.930000000000000000e+02,2.550747567893998813e+00
4.940000000000000000e+02,2.045979515878351140e+00
4.950000000000000000e+02,3.968166534033381154e+00
4.960000000000000000e+02,3.089198475025899171e+00
4.970000000000000000e+02,1.975020828031767817e+00
4.980000000000000000e+02,1.239609278668144077e+00
4.990000000000000000e+02,3.437681794876490837e+00
5.000000000000000000e+02,4.052136509789473706e+00
5.010000000000000000e+02,1.698357857373192115e+00
5.020000000000000000e+02,3.072048985702712898e+00
5.030000000000000000e+02,4.042340379000322059e+00
5.040000000000000000e+02,1.196060202983723286e+00
5.050000000000000000e+02,3.865317855474049935e+00
5.060000000000000000e+02,1.437471741921465096e+00
5.070000000000000000e+02,2.986266827323490247e+00
5.080000000000000000e+02,3.127191033777796836e+00
5.090000000000000000e+02,1.936175338147717140e+00
5.100000000000000000e+02,3.262815684529102533e+00
5.110000000000000000e+02,1.558971741733028660e+00
5.120000000000000000e+02,1.263501903756832023e+00
5.130000000000000000e+02,2.581088824187908415e+00
5.140000000000000000e+02,3.278828878481282683e+00
5.150000000000000000e+02,3.740789575188907534e+00
5.160000000000000000e+02,2.332265305651033849e+00
5.170000000000000000e+02,1.683212419645121471e+00
5.180000000000000000e+02,1.840188539393813105e+00
5.190000000000000000e+02,2.966561401634024708e+00
5.200000000000000000e+02,1.056361198997891604e+00
5.210000000000000000e+02,3.293715155622981783e+00
5.220000000000000000e+02,2.026277325155847908e+00
5.230000000000000000e+02,2.656188552013922788e+00
5.240000000000000000e+02,2.708782711391544584e+00
5.250000000000000000e+02,2.990805617967408736e+00
5.260000000000000000e+02,2.097154150137704676e+00
5.270000000000000000e+02,1.809553040614957586e+00
5.280000000000000000e+02,9.148275198614713721e-01
5.290000000000000000e+02,1.074926747566163243e+00
5.300000000000000000e+02,2.640687356178284428e+00
5.310000000000000000e+02,2.119246541342975299e+00
5.320000000000000000e+02,3.732614472274946138e+00
5.330000000000000000e+02,2.417396638861944780e+00
5.340000000000000000e+02,1.604780949228417963e+00
5.350000000000000000e+02,1.923574786855013485e+00
5.360000000000000000e+02,1.492515311013471013e+00
5.370000000000000000e+02,1.486612276933014121e+00
5.380000000000000000e+02,2.816237742025475832e+00
5.390000000000000000e+02,2.125845485379278532e+00
5.400000000000000000e+02,3.077957367706534608e+00
5.410000000000000000e+02,2.199707090917240038e+00
5.420000000000000000e+02,1.594397017613830458e+00
5.430000000000000000e+02,3.097159399246181444e+00
5.440000000000000000e+02,2.720974866718322005e+00
5.450000000000000000e+02,2.735179955463976853e+00
5.460000000000000000e+02,3.118762303494444499e+00
5.470000000000000000e+02,1.533940915573885899e+00
5.480000000000000000e+02,2.713880072792698606e+00
5.490000000000000000e+02,2.907183245929875870e+00
5.500000000000000000e+02,7.345685183508307015e-01
5.510000000000000000e+02,1.707981043791113374e+00
5.520000000000000000e+02,2.984800309123726514e+00
5.530000000000000000e+02,1.863506477631946545e+00
5.540000000000000000e+02,1.772632092124755143e+00
5.550000000000000000e+02,1.718857339943799412e+00
5.560000000000000000e+02,3.201633388892020982e+00
5.570000000000000000e+02,3.454455651796378923e+00
5.580000000000000000e+02,6.318355407378017929e-01
5.590000000000000000e+02,1.857280309678805974e+00
5.600000000000000000e+02,9.285711160137768427e-01
5.610000000000000000e+02,2.358214504276443080e+00
5.620000000000000000e+02,5.009313640428049164e-01
5.630000000000000000e+02,3.424047545319379271e+00
5.640000000000000000e+02,2.505524350973092673e+00
5.650000000000000000e+02,2.527778815194267281e+00
5.660000000000000000e+02,2.193424005337241578e+00
5.670000000000000000e+02,4.797036183626587902e-01
5.680000000000000000e+02,2.411275879729358529e+00
5.690000000000000000e+02,2.768241404625687796e+00
5.700000000000000000e+02,1.694782970638230468e+00
5.710000000000000000e+02,1.970436611954833772e+00
5.720000000000000000e+02,6.419083117778014991e-01
5.730000000000000000e+02,1.698685744058361813e+00
5.740000000000000000e+02,2.240860604983417659e+00
5.750000000000000000e+02,9.915543841891814036e-01
5.760000000000000000e+02,1.422009290859453046e+00
5.770000000000000000e+02,1.896688668001683897e+00
5.780000000000000000e+02,7.981605991615399187e-01
5.790000000000000000e+02,1.580593551758358695e+00
5.800000000000000000e+02,1.055221116369642331e+00
5.810000000000000000e+02,2.565038930287270258e+00
5.820000000000000000e+02,4.423470068483565387e-01
5.830000000000000000e+02,3.249149466821334098e+00
5.840000000000000000e+02,2.259994615830481557e+00
5.850000000000000000e+02,3.543651775519401914e-01
5.860000000000000000e+02,1.487153853536572257e+00
5.870000000000000000e+02,2.987945449584999968e-01
5.880000000000000000e+02,2.484069971658051657e+00
5.890000000000000000e+02,2.169952885350401317e+00
5.900000000000000000e+02,2.032276221925588544e+00
5.910000000000000000e+02,8.967052703142917025e-01
5.920000000000000000e+02,2.264763803363888606e+00
5.930000000000000000e+02,1.976663839880994145e+00
5.940000000000000000e+02,2.944437179304522534e+00
5.950000000000000000e+02,2.327925318239057351e+00
5.960000000000000000e+02,1.202220393845826685e+00
5.970000000000000000e+02,4.859209458835130335e-01
5.980000000000000000e+02,2.998203224041619208e+00
5.990000000000000000e+02,2.692137245208257923e+00
6.000000000000000000e+02,1.200020555700935576e+00
6.010000000000000000e+02,1.105179808010064324e+00
6.020000000000000000e+02,3.054300421747649263e+00
6.030000000000000000e+02,2.898021833120667523e+00
6.040000000000000000e+02,2.164611120501690689e+00
6.050000000000000000e+02,1.231696360705773818e+00
6.060000000000000000e+02,2.949402751696656111e+00
6.070000000000000000e+02,1.758552749080409372e+00
6.080000000000000000e+02,7.889986190686411049e-01
6.090000000000000000e+02,1.623695863881764678e+00
6.100000000000000000e+02,8.529892147082706044e-01
6.110000000000000000e+02,3.150479269761399692e+00
6.120000000000000000e+02,1.885072198015676159e+00
6.130000000000000000e+02,2.150174062025944188e+00
6.140000000000000000e+02,2.187120742405374241e+00
6.150000000000000000e+02,2.295382739298637897e+00
6.160000000000000000e+02,2.127231403061553117e+00
6.170000000000000000e+02,1.549969711653760296e+00
6.180000000000000000e+02,1.062507852491433091e+00
6.190000000000000000e+02,2.621527357816930692e-01
6.200000000000000000e+02,3.119144587961282244e+00
6.210000000000000000e+02,2.582200957553638432e+00
6.220000000000000000e+02,9.743854925841662906e-01
6.230000000000000000e+02,2.679540159190371140e-01
6.240000000000000000e+02,2.537023623711184950e+00
6.250000000000000000e+02,2.450847270332934258e+00
6.260000000000000000e+02,1.930221949008649185e-01
6.270000000000000000e+02,2.569397524231957330e+00
6.280000000000000000e+02,1.742272400986083269e+00
6.290000000000000000e+02,1.739201109735130757e+00
6.300000000000000000e+02,2.323578841738210610e+00
6.310000000000000000e+02,1.825211497491366686e+00
6.320000000000000000e+02,2.861650988519331307e+00
6.330000000000000000e+02,2.229978934747796349e-01
6.340000000000000000e+02,9.810463673849509902e-01
6.350000000000000000e+02,1.782692813008462718e+00
6.360000000000000000e+02,1.245780823031688245e+00
6.370000000000000000e+02,5.249893071582777404e-01
6.380000000000000000e+02,2.428153639428001220e+00
6.390000000000000000e+02,8.753532323452574149e-01
6.400000000000000000e+02,2.185960888303307037e+00
6.410000000000000000e+02,2.078663086288247364e+00
6.420000000000000000e+02,2.282306853993498308e+00
6.430000000000000000e+02,7.155691412750208036e-01
6.440000000000000000e+02,1.784218945173468573e-01
6.450000000000000000e+02,1.521394308294669706e+00
6.460000000000000000e+02,2.242593886851056872e+00
6.470000000000000000e+02,1.903298751126071942e+00
6.480000000000000000e+02,2.636641138531607531e+00
6.490000000000000000e+02,1.657160013024816525e+00
6.500000000000000000e+02,1.084710333558060569e+00
6.510000000000000000e+02,1.682867320240286846e+00
6.520000000000000000e+02,1.514071478402823079e+00
6.530000000000000000e+02,1.688662237793940646e+00
6.540000000000000000e+02,1.719284754352780609e-01
6.550000000000000000e+02,2.407827928961697062e+00
6.560000000000000000e+02,2.120928446687524893e+00
6.570000000000000000e+02,1.771306878446773592e+00
6.580000000000000000e+02,2.019388607275081959e+00
6.590000000000000000e+02,2.207869754156325914e+00
6.600000000000000000e+02,2.066756684664117660e+00
6.610000000000000000e+02,4.500626317270877697e-01
6.620000000000000000e+02,1.911985123731292591e+00
6.630000000000000000e+02,1.658343126520833710e+00
6.640000000000000000e+02,5.018550403524316694e-01
6.650000000000000000e+02,2.038966869206846888e-01
6.660000000000000000e+02,1.819061487171613756e+00
6.670000000000000000e+02,2.969976726419806479e+00
6.680000000000000000e+02,1.990968364441099148e+00
6.690000000000000000e+02,1.898832709450041012e+00
6.700000000000000000e+02,1.658842320561698891e+00
6.710000000000000000e+02,1.344994435432055324e+00
6.720000000000000000e+02,1.089013502530167932e+00
6.730000000000000000e+02,5.710145269672192159e-01
6.740000000000000000e+02,1.662640951701927383e+00
6.750000000000000000e+02,1.308865376303145200e-01
6.760000000000000000e+02,2.111120496080295117e-01
6.770000000000000000e+02,1.836681004570330789e+00
6.780000000000000000e+02,2.023413763330804416e-01
6.790000000000000000e+02,2.188736461751831452e+00
6.800000000000000000e+02,1.792587416316241189e+00
6.810000000000000000e+02,1.768921438839286819e-02
6.820000000000000000e+02,2.069366002096090007e+00
6.830000000000000000e+02,2.917374747758144871e+00
6.840000000000000000e+02,2.835135553865730795e+00
6.850000000000000000e+02,7.702887027703707312e-02
6.860000000000000000e+02,9.128197342569542572e-02
6.870000000000000000e+02,4.232433958914777472e-01
6.880000000000000000e+02,1.301812483376194818e+00
6.890000000000000000e+02,3.221285835919395213e-01
6.900000000000000000e+02,2.266790139545010074e+00
6.910000000000000000e+02,6.140283167468600922e-01
6.920000000000000000e+02,2.872874299948386945e+00
6.930000000000000000e+02,2.211467156358345454e-01
6.940000000000000000e+02,2.893204647263005302e+00
6.950000000000000000e+02,2.788599369932082128e-01
6.960000000000000000e+02,5.992255846222775961e-01
6.970000000000000000e+02,9.975569083414459470e-01
6.980000000000000000e+02,2.951207116999373437e+00
6.990000000000000000e+02,6.826498603622377370e-01
7.000000000000000000e+02,1.379851583957480976e+00
7.010000000000000000e+02,6.141675640796320224e-01
7.020000000000000000e+02,7.657529367677723409e-01
7.030000000000000000e+02,1.263340974488291080e+00
7.040000000000000000e+02,6.613653457411520220e-01
7.050000000000000000e+02,1.725250894968083371e+00
7.060000000000000000e+02,2.038988078031743090e+00
7.070000000000000000e+02,1.288760994161877838e+00
7.080000000000000000e+02,2.308434492193751630e+00
7.090000000000000000e+02,6.080130600930209184e-01
7.100000000000000000e+02,6.810688473291005851e-02
7.110000000000000000e+02,1.588800626757111978e-01
7.120000000000000000e+02,1.396956407683624501e+00
7.130000000000000000e+02,2.094719747758116313e+00
7.140000000000000000e+02,2.281066021283618017e+00
7.150000000000000000e+02,1.085977728425534750e+00
7.160000000000000000e+02,3.997848761724792643e-01
7.170000000000000000e+02,5.463389102845808143e-01
7.180000000000000000e+02,1.321813239278185392e+00
7.190000000000000000e+02,1.629735246089029532e+00
7.200000000000000000e+02,6.497733402789297730e-02
7.210000000000000000e+02,1.754345629725630185e-01
7.220000000000000000e+02,3.560242347006238317e-01
7.230000000000000000e+02,2.007284519983873583e+00
7.240000000000000000e+02,2.125477372005426968e+00
7.250000000000000000e+02,1.187334549220255164e+00
7.260000000000000000e+02,1.457954817392877800e+00
7.270000000000000000e+02,1.245003310517897477e+00
7.280000000000000000e+02,6.735875397248667351e-01
7.290000000000000000e+02,2.192768368548502878e+00
7.300000000000000000e+02,1.357155605785562269e+00
7.310000000000000000e+02,2.319726576261057716e+00
7.320000000000000000e+02,2.774590927294965148e+00
7.330000000000000000e+02,6.702205052935292784e-01
7.340000000000000000e+02,1.005831818903146768e+00
7.350000000000000000e+02,2.747533548289432748e+00
7.360000000000000000e+02,4.371102439048285548e-02
7.370000000000000000e+02,2.696103542406889986e+00
7.380000000000000000e+02,2.070527707979116894e+00
7.390000000000000000e+02,2.564057290953860146e+00
7.400000000000000000e+02,1.843656184855633429e+00
7.410000000000000000e+02,2.554780978514381573e+00
7.420000000000000000e+02,1.588327378062502238e+00
7.430000000000000000e+02,2.252731187396638912e+00
7.440000000000000000e+02,2.536853903244143726e+00
7.450000000000000000e+02,2.311546929579425314e+00
7.460000000000000000e+02,2.559310617136189681e+00
7.470000000000000000e+02,2.699467919574001229e-01
7.480000000000000000e+02,1.389296891133446898e+00
7.490000000000000000e+02,1.261020331708691877e+00
7.500000000000000000e+02,2.148625227829312756e+00
