# Wavelength, Absorbance
2.820000000000000000e+02,3.406161245671790017e+00
2.830000000000000000e+02,3.550114773953975345e+00
2.840000000000000000e+02,3.563710943557701682e+00
2.850000000000000000e+02,6.115093684332988389e+00
2.860000000000000000e+02,5.577373994351036757e+00
2.870000000000000000e+02,5.364752126807720956e+00
2.880000000000000000e+02,4.461691326673168589e+00
2.890000000000000000e+02,4.589904914592408680e+00
2.900000000000000000e+02,3.702965003948276212e+00
2.910000000000000000e+02,5.933186441206196982e+00
2.920000000000000000e+02,3.962347354968714264e+00
2.930000000000000000e+02,5.052108899823055665e+00
2.940000000000000000e+02,4.193312571199513172e+00
2.950000000000000000e+02,5.202527945117568109e+00
2.960000000000000000e+02,3.678426979771950212e+00
2.970000000000000000e+02,3.439128252237574124e+00
2.980000000000000000e+02,4.107648343034023597e+00
2.990000000000000000e+02,4.973296325081184577e+00
3.000000000000000000e+02,5.038449906941671053e+00
3.010000000000000000e+02,5.890079081284582685e+00
3.020000000000000000e+02,3.358115061991230998e+00
3.030000000000000000e+02,4.495418493032798501e+00
3.040000000000000000e+02,3.740120896797690886e+00
3.050000000000000000e+02,4.644213742168675552e+00
3.060000000000000000e+02,4.525788167052947841e+00
3.070000000000000000e+02,3.063237706406835237e+00
3.080000000000000000e+02,4.164479625328890933e+00
3.090000000000000000e+02,3.809625176361345122e+00
3.100000000000000000e+02,3.045241320164504550e+00
3.110000000000000000e+02,4.735628492661797750e+00
3.120000000000000000e+02,4.613766104440360394e+00
3.130000000000000000e+02,2.955719799453128793e+00
3.140000000000000000e+02,4.727171342075331850e+00
3.150000000000000000e+02,4.767065641964414624e+00
3.160000000000000000e+02,4.050552193603008000e+00
3.170000000000000000e+02,2.976596197813631939e+00
3.180000000000000000e+02,2.740333652707263035e+00
3.190000000000000000e+02,3.446291818143876196e+00
3.200000000000000000e+02,3.713885782730022456e+00
3.210000000000000000e+02,4.096274885468674576e+00
3.220000000000000000e+02,4.572772637512552585e+00
3.230000000000000000e+02,4.256460715714597498e+00
3.240000000000000000e+02,2.979007507349272110e+00
3.250000000000000000e+02,3.625527009161975123e+00
3.260000000000000000e+02,4.319846864117394603e+00
3.270000000000000000e+02,2.828185962066291026e+00
3.280000000000000000e+02,2.846672647494214559e+00
3.290000000000000000e+02,2.950783950716448611e+00
3.300000000000000000e+02,3.948094393210804576e+00
3.310000000000000000e+02,2.003837694862062868e+00
3.320000000000000000e+02,3.189102655878915726e+00
3.330000000000000000e+02,3.003987976232499690e+00
3.340000000000000000e+02,3.812184665852506704e+00
3.350000000000000000e+02,3.835139387651932630e+00
3.360000000000000000e+02,2.253301047646131039e+00
3.370000000000000000e+02,1.275282589651142162e+00
3.380000000000000000e+02,4.116823873275722079e+00
3.390000000000000000e+02,2.490333272645795404e+00
3.400000000000000000e+02,4.018381947374797036e+00
3.410000000000000000e+02,2.931696058285276685e+00
3.420000000000000000e+02,1.756724672725468395e+00
3.430000000000000000e+02,2.643891479287610480e+00
3.440000000000000000e+02,1.322026308683839968e+00
3.450000000000000000e+02,7.925329875088821252e-01
3.460000000000000000e+02,2.537931798666076766e+00
3.470000000000000000e+02,3.366307019746010987e+00
3.480000000000000000e+02,2.371340340197219732e+00
3.490000000000000000e+02,2.653842302124675978e+00
3.500000000000000000e+02,1.058834878283819947e+00
3.510000000000000000e+02,2.138074235314090465e+00
3.520000000000000000e+02,1.242465775441745635e+00
3.530000000000000000e+02,2.741002776414810604e+00
3.540000000000000000e+02,3.245058998141494122e+00
3.550000000000000000e+02,1.218563537671997432e+00
3.560000000000000000e+02,2.599575894622944361e+00
3.570000000000000000e+02,2.651473364079128814e+00
3.580000000000000000e+02,1.945381449223450243e+00
3.590000000000000000e+02,2.979846893714602540e+00
3.600000000000000000e+02,1.106704752314070950e+00
3.610000000000000000e+02,2.419771305468967793e+00
3.620000000000000000e+02,2.278851594520461710e+00
3.630000000000000000e+02,1.323335041748736840e+00
3.640000000000000000e+02,2.477382288984136594e+00
3.650000000000000000e+02,3.127149512970702538e+00
3.660000000000000000e+02,2.756597914476045297e+00
3.670000000000000000e+02,1.288259662228812719e+00
3.680000000000000000e+02,3.141262484283887435e+00
3.690000000000000000e+02,5.983774108834580829e-01
3.700000000000000000e+02,1.283016303467166441e+00
3.710000000000000000e+02,2.928897230660789219e+00
3.720000000000000000e+02,2.226399944023194521e+00
3.730000000000000000e+02,4.621937391276347284e-01
3.740000000000000000e+02,2.633873676989914259e+00
3.750000000000000000e+02,3.005250581029063284e+00
3.760000000000000000e+02,8.997041387591302453e-01
3.770000000000000000e+02,4.151105442493221442e-01
3.780000000000000000e+02,1.077006370619375097e+00
3.790000000000000000e+02,2.056855176350436132e+00
3.800000000000000000e+02,1.086507363171189011e+00
3.810000000000000000e+02,1.663560146608297874e+00
3.820000000000000000e+02,3.102058902200553359e+00
3.830000000000000000e+02,1.434380075420827794e+00
3.840000000000000000e+02,2.820068056137615464e+00
3.850000000000000000e+02,2.762444988302161342e+00
3.860000000000000000e+02,8.166224871254899043e-01
3.870000000000000000e+02,1.850595040393836266e+00
3.880000000000000000e+02,1.907379805650034177e+00
3.890000000000000000e+02,2.914995483035590862e+00
3.900000000000000000e+02,7.126276067492700594e-01
3.910000000000000000e+02,2.744295575545290244e+00
3.920000000000000000e+02,1.161084862859805389e+00
3.930000000000000000e+02,2.803241528963778872e+00
3.940000000000000000e+02,9.713831330051843072e-01
3.950000000000000000e+02,7.403748905674754077e-01
3.960000000000000000e+02,1.088053733564021019e+00
3.970000000000000000e+02,4.955149541709331640e-01
3.980000000000000000e+02,1.174625769107083828e+00
3.990000000000000000e+02,2.971100618725121212e+00
4.000000000000000000e+02,9.157493426588623198e-01
4.010000000000000000e+02,2.031743710520659718e+00
4.020000000000000000e+02,1.397016998816581035e+00
4.030000000000000000e+02,6.080473069575352829e-01
4.040000000000000000e+02,2.083451903498364288e+00
4.050000000000000000e+02,1.154210500766985170e+00
4.060000000000000000e+02,2.866854529594413670e+00
4.070000000000000000e+02,3.555943429119066579e+00
4.080000000000000000e+02,2.306609233754400634e+00
4.090000000000000000e+02,2.169771770538129196e+00
4.100000000000000000e+02,2.324042811940711051e+00
4.110000000000000000e+02,3.078741334612047797e+00
4.120000000000000000e+02,3.500651870722178316e+00
4.130000000000000000e+02,1.770764248803886165e+00
4.140000000000000000e+02,1.166592689363161073e+00
4.150000000000000000e+02,3.683842234117044256e+00
4.160000000000000000e+02,7.972433230163057383e-01
4.170000000000000000e+02,9.450025963886026226e-01
4.180000000000000000e+02,1.854813823562172947e+00
4.190000000000000000e+02,2.821905343592070459e+00
4.200000000000000000e+02,1.918203556508362828e+00
4.210000000000000000e+02,3.117243159453932044e+00
4.220000000000000000e+02,1.624935084834088439e+00
4.230000000000000000e+02,3.270586859665971069e+00
4.240000000000000000e+02,2.926818022412054354e+00
4.250000000000000000e+02,9.624803099180260224e-01
4.260000000000000000e+02,2.604401036399230929e+00
4.270000000000000000e+02,2.314937239025185889e+00
4.280000000000000000e+02,9.775215103470888955e-01
4.290000000000000000e+02,3.253466826889173547e+00
4.300000000000000000e+02,9.668424714887298155e-01
4.310000000000000000e+02,3.161450467142486342e+00
4.320000000000000000e+02,3.879345391782284658e+00
4.330000000000000000e+02,1.318245055178098202e+00
4.340000000000000000e+02,3.799759548476940196e+00
4.350000000000000000e+02,1.458257514832715707e+00
4.360000000000000000e+02,1.456913668595392508e+00
4.370000000000000000e+02,2.973573560892184720e+00
4.380000000000000000e+02,1.260654645571680943e+00
4.390000000000000000e+02,1.650349575103339683e+00
4.400000000000000000e+02,3.297657684307305992e+00
4.410000000000000000e+02,2.820423532600350391e+00
4.420000000000000000e+02,2.575312164228124701e+00
4.430000000000000000e+02,3.768772651321796729e+00
4.440000000000000000e+02,1.779737842331297060e+00
4.450000000000000000e+02,1.740732605143744838e+00
4.460000000000000000e+02,3.600461992303957359e+00
4.470000000000000000e+02,1.600094824995017984e+00
4.480000000000000000e+02,2.776024616469294770e+00
4.490000000000000000e+02,2.603885734977156474e+00
4.500000000000000000e+02,1.288203427223269859e+00
4.510000000000000000e+02,2.367165088534919803e+00
4.520000000000000000e+02,1.439139061971308031e+00
4.530000000000000000e+02,1.650214585766202502e+00
4.540000000000000000e+02,2.228603121400415610e+00
4.550000000000000000e+02,2.303305782321068307e+00
4.560000000000000000e+02,2.824550625300901174e+00
4.570000000000000000e+02,4.058399035290259249e+00
4.580000000000000000e+02,1.313296484963281774e+00
4.590000000000000000e+02,3.932567017657408570e+00
4.600000000000000000e+02,1.974707005676889171e+00
4.610000000000000000e+02,2.036946821833200083e+00
4.620000000000000000e+02,3.916360987179121622e+00
4.630000000000000000e+02,2.817092079859813580e+00
4.640000000000000000e+02,2.897504891215387346e+00
4.650000000000000000e+02,3.726921671912224898e+00
4.660000000000000000e+02,4.042214653804216518e+00
4.670000000000000000e+02,1.716421666196818130e+00
4.680000000000000000e+02,2.762833672421510123e+00
4.690000000000000000e+02,1.875804136268005795e+00
4.700000000000000000e+02,1.932647932322803186e+00
4.710000000000000000e+02,2.144193597626120606e+00
4.720000000000000000e+02,4.181834281989011082e+00
4.730000000000000000e+02,2.219898697427747258e+00
4.740000000000000000e+02,2.241934109960983967e+00
4.750000000000000000e+02,2.534340330412319986e+00
4.760000000000000000e+02,3.100415905994823085e+00
4.770000000000000000e+02,1.341549994592205142e+00
4.780000000000000000e+02,1.697251705364138719e+00
4.790000000000000000e+02,1.588709527273103994e+00
4.800000000000000000e+02,3.209987421150521492e+00
4.810000000000000000e+02,2.606240382209071171e+00
4.820000000000000000e+02,3.390747732504900025e+00
4.830000000000000000e+02,3.344489800658786649e+00
4.840000000000000000e+02,1.513240378678920361e+00
4.850000000000000000e+02,3.102752667118984675e+00
4.860000000000000000e+02,1.518123409511862754e+00
4.870000000000000000e+02,2.803514225755365796e+00
4.880000000000000000e+02,2.121274001304297219e+00
4.890000000000000000e+02,3.433772220978993150e+00
4.900000000000000000e+02,4.151695141642433029e+00
4.910000000000000000e+02,1.424558493034322915e+00
4.920000000000000000e+02,3.728382733352982648e+00
4.930000000000000000e+02,1.486518613487672447e+00
4.940000000000000000e+02,3.400459945120747562e+00
4.950000000000000000e+02,3.406878218510048129e+00
4.960000000000000000e+02,1.785356414997224306e+00
4.970000000000000000e+02,2.845230035214616038e+00
4.980000000000000000e+02,2.249247417607135091e+00
4.990000000000000000e+02,3.339610398382264922e+00
5.000000000000000000e+02,2.083934902639908771e+00
5.010000000000000000e+02,2.477392928738668232e+00
5.020000000000000000e+02,1.330831621150584843e+00
5.030000000000000000e+02,2.929436964725834258e+00
5.040000000000000000e+02,1.300653988071449607e+00
5.050000000000000000e+02,2.484360982695501097e+00
5.060000000000000000e+02,2.800650274158680730e+00
5.070000000000000000e+02,1.770136049415721002e+00
5.080000000000000000e+02,1.761559502719062920e+00
5.090000000000000000e+02,2.635345194219863352e+00
5.100000000000000000e+02,1.511191423350609409e+00
5.110000000000000000e+02,2.783275322075972724e+00
5.120000000000000000e+02,1.678445806025084419e+00
5.130000000000000000e+02,2.187107147332515211e+00
5.140000000000000000e+02,1.065787921866757859e+00
5.150000000000000000e+02,2.422543100229674451e+00
5.160000000000000000e+02,2.008440614138363500e+00
5.170000000000000000e+02,2.284553471421784110e+00
5.180000000000000000e+02,1.967413141400994103e+00
5.190000000000000000e+02,2.051996510978838284e+00
5.200000000000000000e+02,1.051382591959467039e+00
5.210000000000000000e+02,1.323329195315135820e+00
5.220000000000000000e+02,9.715339338757652543e-01
5.230000000000000000e+02,2.076145554595195453e+00
5.240000000000000000e+02,1.410555535646861536e+00
5.250000000000000000e+02,3.350910884834436665e+00
5.260000000000000000e+02,3.013561122972493678e+00
5.270000000000000000e+02,3.404872306614008526e+00
5.280000000000000000e+02,1.051991588750971207e+00
5.290000000000000000e+02,2.618662481993669466e+00
5.300000000000000000e+02,1.891382911304948955e+00
5.310000000000000000e+02,3.680172194641978756e+00
5.320000000000000000e+02,3.417895648591293245e+00
5.330000000000000000e+02,2.569889380591638517e+00
5.340000000000000000e+02,2.194774696429993455e+00
5.350000000000000000e+02,1.628815671563577760e+00
5.360000000000000000e+02,2.955735685753861031e+00
5.370000000000000000e+02,1.204855987675665485e+00
5.380000000000000000e+02,1.540512409618625789e+00
5.390000000000000000e+02,1.130064030315502510e+00
5.400000000000000000e+02,1.948817793939499499e+00
5.410000000000000000e+02,3.556687445627285449e+00
5.420000000000000000e+02,2.762896560185907457e+00
5.430000000000000000e+02,1.702846534171607917e+00
5.440000000000000000e+02,3.086712522494286404e+00
5.450000000000000000e+02,2.313964492254471761e+00
5.460000000000000000e+02,1.578162373337092417e+00
5.470000000000000000e+02,2.169297505053650266e+00
5.480000000000000000e+02,3.574233853895203872e+00
5.490000000000000000e+02,1.623007095520909715e+00
5.500000000000000000e+02,2.634475884253458133e+00
5.510000000000000000e+02,1.086489862198187328e+00
5.520000000000000000e+02,3.473144751615497405e+00
5.530000000000000000e+02,3.195926044255366971e+00
5.540000000000000000e+02,2.295723001966021748e+00
5.550000000000000000e+02,2.720383835881101220e+00
5.560000000000000000e+02,2.380007164581290802e+00
5.570000000000000000e+02,8.985185814583181996e-01
5.580000000000000000e+02,9.944892496592221409e-01
5.590000000000000000e+02,1.097473772680141568e+00
5.600000000000000000e+02,9.831150717617392898e-01
5.610000000000000000e+02,2.055333611742449218e+00
5.620000000000000000e+02,3.040204912895807077e+00
5.630000000000000000e+02,9.005317361235144480e-01
5.640000000000000000e+02,6.260402305036980586e-01
5.650000000000000000e+02,1.661978494707961440e+00
5.660000000000000000e+02,3.173131106651340350e+00
5.670000000000000000e+02,2.876675383573612077e+00
5.680000000000000000e+02,1.812883625058390402e+00
5.690000000000000000e+02,6.137449291148728836e-01
5.700000000000000000e+02,2.926612151779151461e+00
5.710000000000000000e+02,1.011865236814394997e+00
5.720000000000000000e+02,1.177400142722223375e+00
5.730000000000000000e+02,1.375875495630330514e+00
5.740000000000000000e+02,2.207875465095998635e+00
5.750000000000000000e+02,1.211351434453623810e+00
5.760000000000000000e+02,1.826276810071512546e+00
5.770000000000000000e+02,2.167752847081882539e+00
5.780000000000000000e+02,2.837993609597117661e+00
5.790000000000000000e+02,2.498221908736224073e+00
5.800000000000000000e+02,2.768864409759279166e+00
5.810000000000000000e+02,2.822587653793359852e+00
5.820000000000000000e+02,2.556440455300908354e+00
5.830000000000000000e+02,4.964623380823749987e-01
5.840000000000000000e+02,2.068420999253198111e+00
5.850000000000000000e+02,1.543219596191196974e+00
5.860000000000000000e+02,2.444015548219845346e+00
5.870000000000000000e+02,2.664163392518914542e+00
5.880000000000000000e+02,1.239167410459736107e+00
5.890000000000000000e+02,1.032609956254952888e+00
5.900000000000000000e+02,2.230810216473594121e+00
5.910000000000000000e+02,1.064797149515973373e+00
5.920000000000000000e+02,1.049190883325323398e+00
5.930000000000000000e+02,1.364966931218597024e+00
5.940000000000000000e+02,1.507592426157255305e+00
5.950000000000000000e+02,2.377430694861501603e+00
5.960000000000000000e+02,3.046977503198608606e+00
5.970000000000000000e+02,5.352033156128046532e-01
5.980000000000000000e+02,1.861105053603494763e+00
5.990000000000000000e+02,2.362062965027142081e+00
6.000000000000000000e+02,3.187991635330370332e+00
6.010000000000000000e+02,3.078783926620590194e-01
6.020000000000000000e+02,5.796172110652317855e-01
6.030000000000000000e+02,1.125085058625275636e+00
6.040000000000000000e+02,2.507741590123503173e+00
6.050000000000000000e+02,3.076431480424896225e+00
6.060000000000000000e+02,6.941482774002175615e-01
6.070000000000000000e+02,1.784134738632356276e+00
6.080000000000000000e+02,3.134455277769242487e-01
6.090000000000000000e+02,2.161148408445312086e+00
6.100000000000000000e+02,2.139477722619403721e+00
6.110000000000000000e+02,7.971483051038383838e-01
6.120000000000000000e+02,7.177335161462088386e-01
6.130000000000000000e+02,2.513658144292791441e+00
6.140000000000000000e+02,1.416849551057987266e+00
6.150000000000000000e+02,1.527262966135325861e+00
6.160000000000000000e+02,2.978395171503765759e+00
6.170000000000000000e+02,1.146171474304106042e+00
6.180000000000000000e+02,2.357219511041370730e+00
6.190000000000000000e+02,4.348435960236026743e-01
6.200000000000000000e+02,2.436809837453391747e+00
6.210000000000000000e+02,2.860379736477656198e+00
6.220000000000000000e+02,2.492559581401605939e+00
6.230000000000000000e+02,1.787763551951651264e+00
6.240000000000000000e+02,4.836281229026604400e-01
6.250000000000000000e+02,2.129626811047848012e+00
6.260000000000000000e+02,6.946075840177192706e-01
6.270000000000000000e+02,1.837803962504321431e+00
6.280000000000000000e+02,2.813934213087490477e+00
6.290000000000000000e+02,1.492130548690254965e+00
6.300000000000000000e+02,9.176772285932880413e-01
6.310000000000000000e+02,5.754307721768290307e-01
6.320000000000000000e+02,2.163367708198574491e+00
6.330000000000000000e+02,2.944590981993964185e+00
6.340000000000000000e+02,1.819666172292088602e+00
6.350000000000000000e+02,2.037134678621115302e+00
6.360000000000000000e+02,2.089718084302029322e+00
6.370000000000000000e+02,1.088775605426944848e+00
6.380000000000000000e+02,2.307214216686509722e+00
6.390000000000000000e+02,2.825854960797878235e+00
6.400000000000000000e+02,5.651634481868068605e-01
6.410000000000000000e+02,2.673351681694671189e+00
6.420000000000000000e+02,1.403945723804933099e+00
6.430000000000000000e+02,3.762706587471325581e-01
6.440000000000000000e+02,3.056175718470089286e+00
6.450000000000000000e+02,1.600837117641873641e+00
6.460000000000000000e+02,5.338869446219360881e-01
6.470000000000000000e+02,1.626618295540698034e+00
6.480000000000000000e+02,2.753528024678943975e+00
6.490000000000000000e+02,1.673755833897560663e+00
6.500000000000000000e+02,1.321576653059607587e+00
6.510000000000000000e+02,1.204271767194388554e+00
6.520000000000000000e+02,1.254916060881017703e+00
6.530000000000000000e+02,4.133413949704662360e-01
6.540000000000000000e+02,2.089402256182033568e+00
6.550000000000000000e+02,2.087215539809715636e+00
6.560000000000000000e+02,1.161974489359488771e+00
6.570000000000000000e+02,1.457915370676868605e+00
6.580000000000000000e+02,4.387986904801189358e-01
6.590000000000000000e+02,2.508734590789335694e+00
6.600000000000000000e+02,5.211461161789781027e-01
6.610000000000000000e+02,1.202658789426900521e+00
6.620000000000000000e+02,2.120890142142106694e+00
6.630000000000000000e+02,2.119741871005660805e+00
6.640000000000000000e+02,2.249487897015580717e+00
6.650000000000000000e+02,2.893836338059359026e+00
6.660000000000000000e+02,1.767855210723637382e+00
6.670000000000000000e+02,2.550946520573633691e+00
6.680000000000000000e+02,2.707288279631237415e+00
6.690000000000000000e+02,1.097847860397128394e-01
6.700000000000000000e+02,1.947962403842961876e-01
6.710000000000000000e+02,1.828760359521866663e+00
6.720000000000000000e+02,7.773189168880366706e-01
6.730000000000000000e+02,6.829116039569770313e-01
6.740000000000000000e+02,2.233895338311133461e-01
6.750000000000000000e+02,2.669279128182633798e+00
6.760000000000000000e+02,2.088729037759579299e+00
6.770000000000000000e+02,1.998459187229802980e+00
6.780000000000000000e+02,9.547760017540269928e-01
6.790000000000000000e+02,2.324877850821129410e+00
6.800000000000000000e+02,1.189866034320709698e+00
6.810000000000000000e+02,1.869678165113192625e+00
6.820000000000000000e+02,2.673061707353222793e+00
6.830000000000000000e+02,2.268944074985983494e+00
6.840000000000000000e+02,2.951880415905014488e+00
6.850000000000000000e+02,2.366768621885809942e+00
6.860000000000000000e+02,1.875863490613344231e+00
6.870000000000000000e+02,1.298837831931289211e+00
6.880000000000000000e+02,2.693088799387483245e+00
6.890000000000000000e+02,2.858182990572570414e+00
6.900000000000000000e+02,1.446554281685566767e+00
6.910000000000000000e+02,2.165246700915381517e+00
6.920000000000000000e+02,1.793477904746357821e+00
6.930000000000000000e+02,2.163813780127211039e+00
6.940000000000000000e+02,1.418133127672229765e+00
6.950000000000000000e+02,1.344128975537630000e+00
6.960000000000000000e+02,6.421177251861482915e-01
6.970000000000000000e+02,7.738203971840135198e-01
6.980000000000000000e+02,1.122660394986721322e+00
6.990000000000000000e+02,1.502508254345450212e+00
7.000000000000000000e+02,1.714059468458092539e+00
7.010000000000000000e+02,6.983738469009386218e-01
7.020000000000000000e+02,1.428787059396950720e+00
7.030000000000000000e+02,1.078004555316904423e+00
7.040000000000000000e+02,4.909977772694410492e-01
7.050000000000000000e+02,1.569527925260719270e+00
7.060000000000000000e+02,5.003605530158450332e-01
7.070000000000000000e+02,1.480064732518849777e-02
7.080000000000000000e+02,7.234583984163908132e-01
7.090000000000000000e+02,6.428737159151973746e-01
7.100000000000000000e+02,2.271483441106990853e+00
7.110000000000000000e+02,1.806460688273191062e+00
7.120000000000000000e+02,6.717486242147125974e-01
7.130000000000000000e+02,7.423579469792890295e-01
7.140000000000000000e+02,1.702177063732640550e+00
7.150000000000000000e+02,2.729553991102980692e+00
7.160000000000000000e+02,9.383862545927847965e-01
7.170000000000000000e+02,1.033202250922230503e+00
7.180000000000000000e+02,1.413885943085591901e+00
7.190000000000000000e+02,1.237078486085022577e+00
7.200000000000000000e+02,2.380178614684232308e+00
7.210000000000000000e+02,1.981971393319483576e+00
7.220000000000000000e+02,6.689677266916576048e-01
7.230000000000000000e+02,1.726040558494470689e+00
7.240000000000000000e+02,2.430236093439254841e+00
7.250000000000000000e+02,1.849356147537617012e+00
7.260000000000000000e+02,1.969878919542970230e+00
7.270000000000000000e+02,2.926044879790979714e+00
7.280000000000000000e+02,1.225071636607362846e+00
7.290000000000000000e+02,2.226608342941637453e+00
7.300000000000000000e+02,1.609630394251962970e+00
7.310000000000000000e+02,2.164238710570143276e+00
7.320000000000000000e+02,1.588458466448847473e+00
7.330000000000000000e+02,2.669087744398049189e+00
7.340000000000000000e+02,1.928852142570025352e+00
7.350000000000000000e+02,1.249415659656903044e+00
7.360000000000000000e+02,2.091071218721848091e+00
7.370000000000000000e+02,2.859115358436220777e+00
7.380000000000000000e+02,2.315478397363434637e-01
7.390000000000000000e+02,1.383456875755795457e+00
7.400000000000000000e+02,2.364275377356550023e-01
7.410000000000000000e+02,1.258462248736494926e+00
7.420000000000000000e+02,2.650078722041079082e+00
7.430000000000000000e+02,1.274698109271889424e+00
7.440000000000000000e+02,2.778515903741687776e+00
7.450000000000000000e+02,2.751346420369699342e+00
7.460000000000000000e+02,7.181940487635306569e-01
7.470000000000000000e+02,2.165537985682489897e+00
7.480000000000000000e+02,-8.183112887386501111e-02
7.490000000000000000e+02,2.147170457265964671e+00
7.500000000000000000e+02,1.317174209896967207e+00
