# Wavelength, Absorbance
3.180000000000000000e+02,4.861625825795075073e+00
3.190000000000000000e+02,4.750256841214788750e+00
3.200000000000000000e+02,3.242227223875679964e+00
3.210000000000000000e+02,4.800198468584675027e+00
3.220000000000000000e+02,2.757944754662419840e+00
3.230000000000000000e+02,4.962071456074277798e+00
3.240000000000000000e+02,4.268119546092875360e+00
3.250000000000000000e+02,3.121468469272741686e+00
3.260000000000000000e+02,2.204053960644611898e+00
3.270000000000000000e+02,4.243886746227199858e+00
3.280000000000000000e+02,3.596855007615831212e+00
3.290000000000000000e+02,2.123164245233882141e+00
3.300000000000000000e+02,1.982192995636487431e+00
3.310000000000000000e+02,2.191665800436926048e+00
3.320000000000000000e+02,1.644160657352874644e+00
3.330000000000000000e+02,4.118397339054315154e+00
3.340000000000000000e+02,2.731134477950083905e+00
3.350000000000000000e+02,2.134100963393391837e+00
3.360000000000000000e+02,1.593834738845508525e+00
3.370000000000000000e+02,3.670917531553618218e+00
3.380000000000000000e+02,1.709966420187356784e+00
3.390000000000000000e+02,3.991675053263056050e+00
3.400000000000000000e+02,3.726269218165300323e+00
3.410000000000000000e+02,1.734266838450984061e+00
3.420000000000000000e+02,3.560032718952790276e+00
3.430000000000000000e+02,3.551555573496884222e+00
3.440000000000000000e+02,3.338819097490190124e+00
3.450000000000000000e+02,2.716434319157274402e+00
3.460000000000000000e+02,2.535389620937264610e+00
3.470000000000000000e+02,1.821866912473344868e+00
3.480000000000000000e+02,1.987085659493713186e+00
3.490000000000000000e+02,2.371832352021886692e+00
3.500000000000000000e+02,2.448672226417564435e+00
3.510000000000000000e+02,2.151880340932910585e+00
3.520000000000000000e+02,2.571480912893513882e+00
3.530000000000000000e+02,4.921441815442001988e-01
3.540000000000000000e+02,2.570066976397654468e+00
3.550000000000000000e+02,1.043822970633726754e+00
3.560000000000000000e+02,8.283159076917638863e-01
3.570000000000000000e+02,2.250889817225426359e+00
3.580000000000000000e+02,3.027330613934679171e+00
3.590000000000000000e+02,3.226461000455432160e+00
3.600000000000000000e+02,2.543070617304071579e+00
3.610000000000000000e+02,2.541411849787935662e+00
3.620000000000000000e+02,2.029753045270039191e+00
3.630000000000000000e+02,2.271783125792497859e+00
3.640000000000000000e+02,3.174273086100410701e+00
3.650000000000000000e+02,1.853972573828140069e+00
3.660000000000000000e+02,1.272839595390989453e+00
3.670000000000000000e+02,2.978348957652609652e+00
3.680000000000000000e+02,1.269190581942863050e+00
3.690000000000000000e+02,4.078130472178215227e-01
3.700000000000000000e+02,2.179847799075260717e+00
3.710000000000000000e+02,3.103426193474038364e+00
3.720000000000000000e+02,6.369097509001265811e-01
3.730000000000000000e+02,4.678302262321312188e-01
3.740000000000000000e+02,1.007171807102061667e+00
3.750000000000000000e+02,1.609298167222049658e+00
3.760000000000000000e+02,2.314453796621299908e+00
3.770000000000000000e+02,8.705402135877616798e-01
3.780000000000000000e+02,1.359032611072809482e+00
3.790000000000000000e+02,1.371660710069554812e+00
3.800000000000000000e+02,1.433600289215151591e+00
3.810000000000000000e+02,1.489166759711764820e+00
3.820000000000000000e+02,3.162141501929037535e+00
3.830000000000000000e+02,2.109484837669416635e+00
3.840000000000000000e+02,1.258089061092273475e+00
3.850000000000000000e+02,2.393838235838178896e+00
3.860000000000000000e+02,3.904891773249456466e-01
3.870000000000000000e+02,2.081160348959800288e+00
3.880000000000000000e+02,1.509897742154955758e+00
3.890000000000000000e+02,2.722830495503588466e+00
3.900000000000000000e+02,1.120632656098345281e+00
3.910000000000000000e+02,1.281891749544010306e+00
3.920000000000000000e+02,1.779595273354922069e+00
3.930000000000000000e+02,3.009194743964265228e+00
3.940000000000000000e+02,6.123821774603789292e-01
3.950000000000000000e+02,1.876336065312263379e+00
3.960000000000000000e+02,7.865681776860142804e-01
3.970000000000000000e+02,1.003103981459409821e+00
3.980000000000000000e+02,3.090645164555317237e+00
3.990000000000000000e+02,1.713793385269813063e+00
4.000000000000000000e+02,1.619867648361015045e+00
4.010000000000000000e+02,5.694580005654681365e-01
4.020000000000000000e+02,3.347287252732454199e+00
4.030000000000000000e+02,1.491770644854493177e+00
4.040000000000000000e+02,1.713030389877795656e+00
4.050000000000000000e+02,2.838434450743879900e+00
4.060000000000000000e+02,2.219763094756451061e+00
4.070000000000000000e+02,1.366844380881931720e+00
4.080000000000000000e+02,3.562407964667634985e+00
4.090000000000000000e+02,1.151454073518816124e+00
4.100000000000000000e+02,1.528972136653612868e+00
4.110000000000000000e+02,1.246692876470530731e+00
4.120000000000000000e+02,1.805425419259250042e+00
4.130000000000000000e+02,1.643683987922331724e+00
4.140000000000000000e+02,2.817197571684532775e+00
4.150000000000000000e+02,3.392649492655829935e+00
4.160000000000000000e+02,8.764193755932407903e-01
4.170000000000000000e+02,2.897853904221908472e+00
4.180000000000000000e+02,1.250410056042948526e+00
4.190000000000000000e+02,1.650160777670440559e+00
4.200000000000000000e+02,3.747524821317950838e+00
4.210000000000000000e+02,3.355456536513481858e+00
4.220000000000000000e+02,1.910592942780914516e+00
4.230000000000000000e+02,1.202400238446878600e+00
4.240000000000000000e+02,9.303969597938511749e-01
4.250000000000000000e+02,9.555115078028333375e-01
4.260000000000000000e+02,2.691892411186896261e+00
4.270000000000000000e+02,2.249276786340731693e+00
4.280000000000000000e+02,3.676580408794209553e+00
4.290000000000000000e+02,3.681735089916101877e+00
4.300000000000000000e+02,2.918382532071876589e+00
4.310000000000000000e+02,1.311218407809130904e+00
4.320000000000000000e+02,1.621441196655988293e+00
4.330000000000000000e+02,1.473006943641834265e+00
4.340000000000000000e+02,3.336879248875515902e+00
4.350000000000000000e+02,3.145605035421680462e+00
4.360000000000000000e+02,2.668833470583653611e+00
4.370000000000000000e+02,3.089694570966881493e+00
4.380000000000000000e+02,3.463742551172953377e+00
4.390000000000000000e+02,3.788192191657095975e+00
4.400000000000000000e+02,1.064772687907307169e+00
4.410000000000000000e+02,3.546135320342225228e+00
4.420000000000000000e+02,2.380092128613943814e+00
4.430000000000000000e+02,2.251656257969955277e+00
4.440000000000000000e+02,3.242616120182216566e+00
4.450000000000000000e+02,3.524590141406675148e+00
4.460000000000000000e+02,2.217607055328985943e+00
4.470000000000000000e+02,3.332407686490212129e+00
4.480000000000000000e+02,2.443232633173318291e+00
4.490000000000000000e+02,2.882464915511115500e+00
4.500000000000000000e+02,2.446848645719017945e+00
4.510000000000000000e+02,2.638076356542526923e+00
4.520000000000000000e+02,1.572251568675416822e+00
4.530000000000000000e+02,3.713881198722896571e+00
4.540000000000000000e+02,2.537639803622709245e+00
4.550000000000000000e+02,3.225161899188096815e+00
4.560000000000000000e+02,3.679617810542695544e+00
4.570000000000000000e+02,2.550679300074564892e+00
4.580000000000000000e+02,2.404276252928328361e+00
4.590000000000000000e+02,2.678320739064142586e+00
4.600000000000000000e+02,1.525776859761437620e+00
4.610000000000000000e+02,4.138220714380691945e+00
4.620000000000000000e+02,2.749986143908912606e+00
4.630000000000000000e+02,3.727469223530165188e+00
4.640000000000000000e+02,2.890289395117443760e+00
4.650000000000000000e+02,1.503353234868746391e+00
4.660000000000000000e+02,2.362336649647554410e+00
4.670000000000000000e+02,2.192060157454960745e+00
4.680000000000000000e+02,2.403817717072321614e+00
4.690000000000000000e+02,3.408569911110675754e+00
4.700000000000000000e+02,3.721009703561790616e+00
4.710000000000000000e+02,3.442898910052703432e+00
4.720000000000000000e+02,1.291717251236643271e+00
4.730000000000000000e+02,3.980868014192307847e+00
4.740000000000000000e+02,2.863771592521207054e+00
4.750000000000000000e+02,3.940411255546391267e+00
4.760000000000000000e+02,3.122966938948209759e+00
4.770000000000000000e+02,3.002149891462624787e+00
4.780000000000000000e+02,3.990761276438617777e+00
4.790000000000000000e+02,3.438279668586391224e+00
4.800000000000000000e+02,4.156513012872166790e+00
4.810000000000000000e+02,2.949823280003494474e+00
4.820000000000000000e+02,3.651243973517405816e+00
4.830000000000000000e+02,3.061175191452856659e+00
4.840000000000000000e+02,4.079865634226318427e+00
4.850000000000000000e+02,3.183739310004901846e+00
4.860000000000000000e+02,2.010512324132214701e+00
4.870000000000000000e+02,3.004519224083069595e+00
4.880000000000000000e+02,2.565146900098234095e+00
4.890000000000000000e+02,1.284646865154926321e+00
4.900000000000000000e+02,2.146525996303514816e+00
4.910000000000000000e+02,1.235629185268833918e+00
4.920000000000000000e+02,3.963895207813724397e+00
4.930000000000000000e+02,4.052091168627681483e+00
4.940000000000000000e+02,1.444120004369028765e+00
4.950000000000000000e+02,3.711197161408279932e+00
4.960000000000000000e+02,3.293026210518981589e+00
4.970000000000000000e+02,2.495239138853219352e+00
4.980000000000000000e+02,1.412507043005601259e+00
4.990000000000000000e+02,2.703340159937961840e+00
5.000000000000000000e+02,2.899157986105727947e+00
5.010000000000000000e+02,3.340659356340770270e+00
5.020000000000000000e+02,1.310519412765528635e+00
5.030000000000000000e+02,3.698507286115372938e+00
5.040000000000000000e+02,3.329450480505671273e+00
5.050000000000000000e+02,4.090152315442151298e+00
5.060000000000000000e+02,1.304763530197786459e+00
5.070000000000000000e+02,3.339281694602998840e+00
5.080000000000000000e+02,3.870404146047385030e+00
5.090000000000000000e+02,1.453563825447166780e+00
5.100000000000000000e+02,1.737539645732083082e+00
5.110000000000000000e+02,2.100824249727260895e+00
5.120000000000000000e+02,1.785650141091811083e+00
5.130000000000000000e+02,1.863483726887574132e+00
5.140000000000000000e+02,3.834182608687772387e+00
5.150000000000000000e+02,2.024328025955844712e+00
5.160000000000000000e+02,1.642946853475017122e+00
5.170000000000000000e+02,2.295341584537048618e+00
5.180000000000000000e+02,1.278356925635816488e+00
5.190000000000000000e+02,1.768561762942929771e+00
5.200000000000000000e+02,2.472825256934815918e+00
5.210000000000000000e+02,1.856864462517007874e+00
5.220000000000000000e+02,3.770058310193892481e+00
5.230000000000000000e+02,3.702065408865850227e+00
5.240000000000000000e+02,2.639520325615005270e+00
5.250000000000000000e+02,3.034499866395701240e+00
5.260000000000000000e+02,3.699886560231994359e+00
5.270000000000000000e+02,1.032575385075248597e+00
5.280000000000000000e+02,1.837643803113609309e+00
5.290000000000000000e+02,1.405560508313762558e+00
5.300000000000000000e+02,2.980601581777884146e+00
5.310000000000000000e+02,1.085853673829920485e+00
5.320000000000000000e+02,1.080628601266366395e+00
5.330000000000000000e+02,8.358322611486983522e-01
5.340000000000000000e+02,3.394755037954307220e+00
5.350000000000000000e+02,1.977554257851890096e+00
5.360000000000000000e+02,3.691527620752997230e+00
5.370000000000000000e+02,2.533911365607667499e+00
5.380000000000000000e+02,2.469645092219274751e+00
5.390000000000000000e+02,2.587743829946492102e+00
5.400000000000000000e+02,2.341170394592845483e+00
5.410000000000000000e+02,2.464358031918311376e+00
5.420000000000000000e+02,2.707343659814629877e+00
5.430000000000000000e+02,2.170988592303116693e+00
5.440000000000000000e+02,1.342575254006031837e+00
5.450000000000000000e+02,1.988425479300037102e+00
5.460000000000000000e+02,2.755312248621248017e+00
5.470000000000000000e+02,2.051124290144238582e+00
5.480000000000000000e+02,2.518540284384731098e+00
5.490000000000000000e+02,2.164620260564907639e+00
5.500000000000000000e+02,1.214341746585279047e+00
5.510000000000000000e+02,3.508318121284804469e+00
5.520000000000000000e+02,1.731176066596858298e+00
5.530000000000000000e+02,3.342053142140445132e+00
5.540000000000000000e+02,2.647995217411531765e+00
5.550000000000000000e+02,1.517893565131697597e+00
5.560000000000000000e+02,3.430924562092294128e+00
5.570000000000000000e+02,1.235323519870627607e+00
5.580000000000000000e+02,3.201968190705813733e+00
5.590000000000000000e+02,1.000407394171167752e+00
5.600000000000000000e+02,1.680456931316785640e+00
5.610000000000000000e+02,9.836081932585254428e-01
5.620000000000000000e+02,1.532852714760581492e+00
5.630000000000000000e+02,2.912189832030120051e+00
5.640000000000000000e+02,1.935545889491791849e+00
5.650000000000000000e+02,2.816324740381504377e+00
5.660000000000000000e+02,1.627749013939214562e+00
5.670000000000000000e+02,2.590590404912287426e+00
5.680000000000000000e+02,2.025293988257565569e+00
5.690000000000000000e+02,2.881348468771272930e+00
5.700000000000000000e+02,6.670000589049344120e-01
5.710000000000000000e+02,2.334325672087918413e+00
5.720000000000000000e+02,2.645409766079571234e+00
5.730000000000000000e+02,8.255090525454618078e-01
5.740000000000000000e+02,2.493723059828326427e+00
5.750000000000000000e+02,3.265153818247338524e+00
5.760000000000000000e+02,9.308546506673487375e-01
5.770000000000000000e+02,2.766654955164637109e+00
5.780000000000000000e+02,2.992114117461140310e+00
5.790000000000000000e+02,2.723682697721072188e+00
5.800000000000000000e+02,1.233406434191308909e+00
5.810000000000000000e+02,6.821132625023684781e-01
5.820000000000000000e+02,5.544415825927162533e-01
5.830000000000000000e+02,3.113972840792005314e+00
5.840000000000000000e+02,1.557009939197198989e+00
5.850000000000000000e+02,2.616164724695739796e+00
5.860000000000000000e+02,2.691508980720943800e+00
5.870000000000000000e+02,2.310378746090092861e+00
5.880000000000000000e+02,2.313544497746507389e+00
5.890000000000000000e+02,1.150538577687186148e+00
5.900000000000000000e+02,1.871348895280938063e+00
5.910000000000000000e+02,1.372501248809244956e+00
5.920000000000000000e+02,1.040408176081264680e+00
5.930000000000000000e+02,2.117572909144004534e+00
5.940000000000000000e+02,2.182653039874364875e+00
5.950000000000000000e+02,2.514262526824237565e+00
5.960000000000000000e+02,2.320439067447288561e+00
5.970000000000000000e+02,3.733615014364563556e-01
5.980000000000000000e+02,8.285366656079162784e-01
5.990000000000000000e+02,2.223793338588891721e+00
6.000000000000000000e+02,1.997812707385622888e+00
6.010000000000000000e+02,1.971953497844408654e+00
6.020000000000000000e+02,3.017365302149126016e+00
6.030000000000000000e+02,1.464716521959857909e+00
6.040000000000000000e+02,2.569201278612858186e+00
6.050000000000000000e+02,5.143184992154260504e-01
6.060000000000000000e+02,2.001460750548229306e-01
6.070000000000000000e+02,3.096127270058228742e+00
6.080000000000000000e+02,5.157945310670343231e-01
6.090000000000000000e+02,2.392808301072106569e-01
6.100000000000000000e+02,2.780269028985577595e+00
6.110000000000000000e+02,2.796810890378736314e+00
6.120000000000000000e+02,1.624146406828685718e+00
6.130000000000000000e+02,6.333003787159828812e-01
6.140000000000000000e+02,3.411743839598201378e-01
6.150000000000000000e+02,2.634287524545030568e+00
6.160000000000000000e+02,1.653003262135762208e+00
6.170000000000000000e+02,4.561882070955720625e-01
6.180000000000000000e+02,2.877342490533922437e+00
6.190000000000000000e+02,2.721981242838610981e+00
6.200000000000000000e+02,7.222182614678430701e-01
6.210000000000000000e+02,1.364915144754080378e+00
6.220000000000000000e+02,3.028039557696422968e+00
6.230000000000000000e+02,2.116080524562644616e+00
6.240000000000000000e+02,1.492642698634729648e+00
6.250000000000000000e+02,1.243295919546922423e+00
6.260000000000000000e+02,1.325867399679536707e-01
6.270000000000000000e+02,2.480664825838908349e+00
6.280000000000000000e+02,8.699448772471294333e-01
6.290000000000000000e+02,1.320538763308115149e+00
6.300000000000000000e+02,2.259113045023444233e+00
6.310000000000000000e+02,1.730998970228733391e+00
6.320000000000000000e+02,2.402408009994097871e+00
6.330000000000000000e+02,2.082170037244436056e+00
6.340000000000000000e+02,3.628354369419664049e-01
6.350000000000000000e+02,2.243718883618176285e+00
6.360000000000000000e+02,2.270632148760219238e+00
6.370000000000000000e+02,1.183617998574698849e+00
6.380000000000000000e+02,2.054289728461807574e+00
6.390000000000000000e+02,1.178531345161639043e+00
6.400000000000000000e+02,2.502089562482290308e+00
6.410000000000000000e+02,2.850305411483958551e+00
6.420000000000000000e+02,1.976764267604478542e+00
6.430000000000000000e+02,2.926092550950667004e+00
6.440000000000000000e+02,1.714179243898411364e+00
6.450000000000000000e+02,2.622407191034001439e+00
6.460000000000000000e+02,2.752919774386875407e+00
6.470000000000000000e+02,8.928160963415112672e-01
6.480000000000000000e+02,1.014286460669309164e+00
6.490000000000000000e+02,7.652053175115285377e-01
6.500000000000000000e+02,1.325892398043831077e+00
6.510000000000000000e+02,2.170107595693071989e+00
6.520000000000000000e+02,1.529819305758765680e+00
6.530000000000000000e+02,2.944397935887740125e+00
6.540000000000000000e+02,1.271546710215766485e+00
6.550000000000000000e+02,2.413213623738409197e+00
6.560000000000000000e+02,4.125072725345783620e-01
6.570000000000000000e+02,2.623432330042677396e+00
6.580000000000000000e+02,2.700127502761958453e+00
6.590000000000000000e+02,8.832803662180964688e-01
6.600000000000000000e+02,2.547153092528784413e+00
6.610000000000000000e+02,3.052759832259746897e+00
6.620000000000000000e+02,2.858417858412459989e+00
6.630000000000000000e+02,1.292546973834659552e+00
6.640000000000000000e+02,1.112368435268112021e+00
6.650000000000000000e+02,1.619542266866877744e+00
6.660000000000000000e+02,2.413710068312616475e+00
6.670000000000000000e+02,1.160689870311286398e-01
6.680000000000000000e+02,1.968753188820621780e+00
6.690000000000000000e+02,1.610927868449203659e+00
6.700000000000000000e+02,5.998100408600634537e-02
6.710000000000000000e+02,3.925174668698346858e-01
6.720000000000000000e+02,2.809797516209674217e+00
6.730000000000000000e+02,2.168145510581530822e+00
6.740000000000000000e+02,1.592323858572558759e+00
6.750000000000000000e+02,2.978515742751503215e+00
6.760000000000000000e+02,2.710742702564454376e+00
6.770000000000000000e+02,2.834176111255253261e+00
6.780000000000000000e+02,1.796630575812853958e-01
6.790000000000000000e+02,2.909619240116469996e+00
6.800000000000000000e+02,1.225452131657632560e+00
6.810000000000000000e+02,2.058705461941386705e+00
6.820000000000000000e+02,1.265815982297637143e+00
6.830000000000000000e+02,1.841080590372526249e+00
6.840000000000000000e+02,7.213731563955352311e-01
6.850000000000000000e+02,4.351969331800765728e-01
6.860000000000000000e+02,6.542464720692811042e-01
6.870000000000000000e+02,1.073114331156677759e+00
6.880000000000000000e+02,1.063642275715046326e+00
6.890000000000000000e+02,4.166493446800774159e-01
6.900000000000000000e+02,2.038656713639809492e+00
6.910000000000000000e+02,2.549825592416612885e+00
6.920000000000000000e+02,2.065920903563611244e+00
6.930000000000000000e+02,2.981293023957825028e-01
6.940000000000000000e+02,1.447896255052411485e+00
6.950000000000000000e+02,5.691291446635418083e-01
6.960000000000000000e+02,1.115371290977153595e+00
6.970000000000000000e+02,1.578917185332894713e+00
6.980000000000000000e+02,3.562401766402035763e-01
6.990000000000000000e+02,2.482082161218031935e+00
7.000000000000000000e+02,2.465282927875339425e+00
7.010000000000000000e+02,1.988234870367019402e+00
7.020000000000000000e+02,1.288825180614995958e+00
7.030000000000000000e+02,2.874325633856727347e+00
7.040000000000000000e+02,1.752865402007546036e+00
7.050000000000000000e+02,1.477984213147800929e+00
7.060000000000000000e+02,2.938361672027644644e+00
7.070000000000000000e+02,1.217244732978542743e+00
7.080000000000000000e+02,2.390597439475189212e+00
7.090000000000000000e+02,4.437850157212768210e-01
7.100000000000000000e+02,1.181881761291443539e-01
7.110000000000000000e+02,1.345890116445911389e+00
7.120000000000000000e+02,2.896278072949413307e+00
7.130000000000000000e+02,2.975780535764336321e+00
7.140000000000000000e+02,6.682678582330551231e-01
7.150000000000000000e+02,7.158633122375128721e-01
7.160000000000000000e+02,3.250643667861355945e-01
7.170000000000000000e+02,2.386435727659637518e+00
7.180000000000000000e+02,1.354875717076112984e+00
7.190000000000000000e+02,2.442938895577730030e+00
7.200000000000000000e+02,2.303313644036938168e+00
7.210000000000000000e+02,2.172308322591044227e+00
7.220000000000000000e+02,7.968934874886733910e-01
7.230000000000000000e+02,2.448875665705343430e+00
7.240000000000000000e+02,1.473648792585163347e+00
7.250000000000000000e+02,2.599008257179767245e+00
7.260000000000000000e+02,1.497131561016245893e+00
7.270000000000000000e+02,1.475796374998699756e+00
7.280000000000000000e+02,2.841238598419650430e+00
7.290000000000000000e+02,1.691836426158228379e+00
7.300000000000000000e+02,2.437982892319750405e+00
7.310000000000000000e+02,1.803695463493636408e+00
7.320000000000000000e+02,4.957125301259662220e-01
7.330000000000000000e+02,8.243059218840749214e-01
7.340000000000000000e+02,1.598393053361958582e+00
7.350000000000000000e+02,2.313416463537849577e+00
7.360000000000000000e+02,6.513131468255435319e-01
7.370000000000000000e+02,9.014061346470709779e-01
7.380000000000000000e+02,1.066120125445970901e+00
7.390000000000000000e+02,2.659866706767214151e+00
7.400000000000000000e+02,2.533221333092580796e+00
7.410000000000000000e+02,2.534271040728087176e-01
7.420000000000000000e+02,9.298391182982999048e-01
7.430000000000000000e+02,1.641826032976194893e+00
7.440000000000000000e+02,2.389771688843873587e-01
7.450000000000000000e+02,2.693984498327286925e+00
7.460000000000000000e+02,1.453240393042562362e+00
7.470000000000000000e+02,4.895595174316099696e-01
7.480000000000000000e+02,2.780312647026974560e+00
7.490000000000000000e+02,2.496742971650489196e+00
7.500000000000000000e+02,7.880665797578140230e-01
