# Wavelength, Absorbance
3.170000000000000000e+02,3.382930438501445369e+00
3.180000000000000000e+02,4.716777882045445125e+00
3.190000000000000000e+02,2.660717043732129028e+00
3.200000000000000000e+02,2.996786210454962518e+00
3.210000000000000000e+02,3.009464427860684133e+00
3.220000000000000000e+02,4.102355409513917195e+00
3.230000000000000000e+02,2.361452926082899584e+00
3.240000000000000000e+02,4.188524624243652461e+00
3.250000000000000000e+02,4.966599606688806290e+00
3.260000000000000000e+02,4.418390304302638683e+00
3.270000000000000000e+02,4.290825278530134845e+00
3.280000000000000000e+02,3.021267948178781637e+00
3.290000000000000000e+02,4.316117273211132144e+00
3.300000000000000000e+02,3.053554952062401906e+00
3.310000000000000000e+02,3.828273619239203285e+00
3.320000000000000000e+02,3.507273288161457891e+00
3.330000000000000000e+02,1.566788230169481544e+00
3.340000000000000000e+02,4.215227716627563126e+00
3.350000000000000000e+02,3.659503939606015166e+00
3.360000000000000000e+02,2.910751261780089028e+00
3.370000000000000000e+02,1.901095445823058894e+00
3.380000000000000000e+02,2.353390283138391048e+00
3.390000000000000000e+02,2.404017624033623513e+00
3.400000000000000000e+02,3.821849929295341397e+00
3.410000000000000000e+02,2.163931512747144126e+00
3.420000000000000000e+02,1.981447207084666484e+00
3.430000000000000000e+02,1.755095007598989731e+00
3.440000000000000000e+02,8.250486851740816974e-01
3.450000000000000000e+02,1.124348153215720458e+00
3.460000000000000000e+02,3.150177042734921606e+00
3.470000000000000000e+02,3.167392807676965738e+00
3.480000000000000000e+02,1.439482065283195888e+00
3.490000000000000000e+02,3.343652923133882293e+00
3.500000000000000000e+02,3.476650703066788584e+00
3.510000000000000000e+02,3.331706933950266958e+00
3.520000000000000000e+02,3.256798100094248305e+00
3.530000000000000000e+02,2.925494067452538260e+00
3.540000000000000000e+02,2.575760424292007134e+00
3.550000000000000000e+02,1.913053635359009297e+00
3.560000000000000000e+02,1.858703158272348555e+00
3.570000000000000000e+02,2.123895105980525777e+00
3.580000000000000000e+02,1.541740760914107167e+00
3.590000000000000000e+02,2.246201046480600816e+00
3.600000000000000000e+02,2.229288968435232388e+00
3.610000000000000000e+02,2.532183311826394334e+00
3.620000000000000000e+02,1.366838974144150232e+00
3.630000000000000000e+02,5.445842915161269726e-01
3.640000000000000000e+02,2.923618548019796926e+00
3.650000000000000000e+02,2.206471210025530816e+00
3.660000000000000000e+02,2.689923087881430419e+00
3.670000000000000000e+02,3.028502290049848611e+00
3.680000000000000000e+02,1.616897853530831597e+00
3.690000000000000000e+02,2.134936560100775260e+00
3.700000000000000000e+02,3.133956669783651172e+00
3.710000000000000000e+02,2.729120129459068345e-01
3.720000000000000000e+02,3.711847130179519727e-01
3.730000000000000000e+02,2.779675858500524566e+00
3.740000000000000000e+02,1.631220120762530312e+00
3.750000000000000000e+02,7.914176504704385495e-01
3.760000000000000000e+02,5.075048408624566187e-01
3.770000000000000000e+02,3.082457495436493611e-01
3.780000000000000000e+02,2.202787870179142793e+00
3.790000000000000000e+02,2.982000575365060246e+00
3.800000000000000000e+02,1.256299107093494349e+00
3.810000000000000000e+02,1.408976184301002466e+00
3.820000000000000000e+02,2.394805385570790701e+00
3.830000000000000000e+02,2.033637328983356252e+00
3.840000000000000000e+02,2.692963030688525716e+00
3.850000000000000000e+02,1.453414435923282788e+00
3.860000000000000000e+02,2.482359627101934585e+00
3.870000000000000000e+02,1.766608619487609166e+00
3.880000000000000000e+02,2.937773241016693238e+00
3.890000000000000000e+02,1.182000479087504052e+00
3.900000000000000000e+02,7.925075039885574046e-01
3.910000000000000000e+02,1.671455694321420937e+00
3.920000000000000000e+02,2.956350071034839377e+00
3.930000000000000000e+02,2.305832296232384060e+00
3.940000000000000000e+02,2.063160260751238706e+00
3.950000000000000000e+02,1.151447097399606934e+00
3.960000000000000000e+02,4.581731443900924905e-01
3.970000000000000000e+02,2.221721114538742992e+00
3.980000000000000000e+02,8.146836620907222937e-01
3.990000000000000000e+02,2.077831502958205512e+00
4.000000000000000000e+02,3.335282947960764854e+00
4.010000000000000000e+02,1.531791860540033801e+00
4.020000000000000000e+02,8.399821885043292635e-01
4.030000000000000000e+02,9.316026863895201515e-01
4.040000000000000000e+02,1.932453879149167442e+00
4.050000000000000000e+02,1.451186986296668646e+00
4.060000000000000000e+02,1.748284823787356279e+00
4.070000000000000000e+02,1.544669609644828689e+00
4.080000000000000000e+02,7.953426853873355462e-01
4.090000000000000000e+02,3.010172981290911931e+00
4.100000000000000000e+02,7.833417445489379016e-01
4.110000000000000000e+02,2.441975421075333941e+00
4.120000000000000000e+02,1.794220195078436220e+00
4.130000000000000000e+02,7.960323321276588926e-01
4.140000000000000000e+02,3.220781436762845118e+00
4.150000000000000000e+02,1.626127294178582039e+00
4.160000000000000000e+02,2.375568758804162961e+00
4.170000000000000000e+02,3.249402751648841292e+00
4.180000000000000000e+02,2.401051342242746856e+00
4.190000000000000000e+02,1.552023987168668295e+00
4.200000000000000000e+02,1.673255410474633553e+00
4.210000000000000000e+02,2.393766112937912638e+00
4.220000000000000000e+02,1.611287838051572940e+00
4.230000000000000000e+02,1.907399118883106981e+00
4.240000000000000000e+02,8.961803559486082316e-01
4.250000000000000000e+02,1.681137041770342400e+00
4.260000000000000000e+02,3.252649743368738022e+00
4.270000000000000000e+02,1.675294864621518887e+00
4.280000000000000000e+02,3.443337355697333457e+00
4.290000000000000000e+02,1.974394275260036302e+00
4.300000000000000000e+02,1.555685102041287848e+00
4.310000000000000000e+02,1.785149780819292875e+00
4.320000000000000000e+02,1.805100245918360935e+00
4.330000000000000000e+02,2.991368188028169062e+00
4.340000000000000000e+02,3.412392924495517565e+00
4.350000000000000000e+02,3.835031244365732839e+00
4.360000000000000000e+02,2.225131990347977151e+00
4.370000000000000000e+02,1.921758392587777475e+00
4.380000000000000000e+02,2.490152667953048571e+00
4.390000000000000000e+02,1.959421925092626804e+00
4.400000000000000000e+02,2.492104994030291287e+00
4.410000000000000000e+02,1.656138067691137694e+00
4.420000000000000000e+02,3.376983402778364507e+00
4.430000000000000000e+02,2.662684939103146853e+00
4.440000000000000000e+02,3.172984971873431537e+00
4.450000000000000000e+02,2.088289378334832413e+00
4.460000000000000000e+02,2.891076922456431664e+00
4.470000000000000000e+02,2.819011007343761754e+00
4.480000000000000000e+02,1.734928174525415034e+00
4.490000000000000000e+02,3.587506860419249044e+00
4.500000000000000000e+02,1.712493252362063068e+00
4.510000000000000000e+02,1.757424789055609171e+00
4.520000000000000000e+02,3.583261011748031244e+00
4.530000000000000000e+02,2.117633474551466666e+00
4.540000000000000000e+02,1.692342688487933344e+00
4.550000000000000000e+02,3.731740604197495426e+00
4.560000000000000000e+02,2.804948335898703071e+00
4.570000000000000000e+02,1.773712841366857695e+00
4.580000000000000000e+02,2.175320738017350042e+00
4.590000000000000000e+02,3.814631729973085861e+00
4.600000000000000000e+02,2.328164025886074739e+00
4.610000000000000000e+02,3.335214560924772975e+00
4.620000000000000000e+02,4.081057968201116992e+00
4.630000000000000000e+02,3.853524625954448446e+00
4.640000000000000000e+02,3.408225192055271080e+00
4.650000000000000000e+02,3.052179538276310389e+00
4.660000000000000000e+02,1.497127052513401058e+00
4.670000000000000000e+02,2.580557325822659287e+00
4.680000000000000000e+02,3.876341964832478837e+00
4.690000000000000000e+02,1.403585222701299040e+00
4.700000000000000000e+02,3.950855543639925749e+00
4.710000000000000000e+02,2.808291477960188409e+00
4.720000000000000000e+02,1.526820492418432540e+00
4.730000000000000000e+02,2.627675471241039951e+00
4.740000000000000000e+02,1.838775657731875235e+00
4.750000000000000000e+02,2.543338531483581022e+00
4.760000000000000000e+02,1.809582218884159710e+00
4.770000000000000000e+02,1.404700733027861137e+00
4.780000000000000000e+02,3.740502449655746631e+00
4.790000000000000000e+02,2.033306446499375308e+00
4.800000000000000000e+02,3.103322456944258345e+00
4.810000000000000000e+02,3.922534972910653117e+00
4.820000000000000000e+02,1.285485639665193025e+00
4.830000000000000000e+02,1.323618184461251346e+00
4.840000000000000000e+02,1.664045241283524934e+00
4.850000000000000000e+02,3.310983518205648402e+00
4.860000000000000000e+02,3.489314447654655815e+00
4.870000000000000000e+02,3.512820054391284863e+00
4.880000000000000000e+02,4.045428866956156888e+00
4.890000000000000000e+02,4.125442477404646979e+00
4.900000000000000000e+02,1.284398744238153700e+00
4.910000000000000000e+02,4.047310114889358879e+00
4.920000000000000000e+02,1.261940239008835452e+00
4.930000000000000000e+02,3.667020643298864346e+00
4.940000000000000000e+02,2.610405217421334356e+00
4.950000000000000000e+02,1.884776606764304141e+00
4.960000000000000000e+02,2.146613283952776285e+00
4.970000000000000000e+02,1.749152465804781897e+00
4.980000000000000000e+02,1.708191289092142240e+00
4.990000000000000000e+02,3.504768075223565926e+00
5.000000000000000000e+02,1.229945532494488791e+00
5.010000000000000000e+02,2.348270103542121401e+00
5.020000000000000000e+02,3.876429901354498941e+00
5.030000000000000000e+02,3.510888053072537041e+00
5.040000000000000000e+02,3.929784891631514121e+00
5.050000000000000000e+02,2.018052876945808816e+00
5.060000000000000000e+02,2.761574870414104765e+00
5.070000000000000000e+02,1.475080737242143947e+00
5.080000000000000000e+02,2.463116458474026604e+00
5.090000000000000000e+02,1.216636839193986575e+00
5.100000000000000000e+02,2.009337174721564256e+00
5.110000000000000000e+02,2.443443800015218770e+00
5.120000000000000000e+02,2.651725591683855576e+00
5.130000000000000000e+02,3.839266796961839923e+00
5.140000000000000000e+02,2.264186842410746525e+00
5.150000000000000000e+02,3.046872575053713561e+00
5.160000000000000000e+02,3.940697635240092644e+00
5.170000000000000000e+02,2.158479449022766339e+00
5.180000000000000000e+02,3.376314576206217222e+00
5.190000000000000000e+02,1.311491126517723149e+00
5.200000000000000000e+02,1.081463962012387814e+00
5.210000000000000000e+02,2.921691813246217961e+00
5.220000000000000000e+02,3.929000033337733289e+00
5.230000000000000000e+02,2.115197033986905506e+00
5.240000000000000000e+02,3.431077320953464849e+00
5.250000000000000000e+02,2.390439697784477069e+00
5.260000000000000000e+02,3.852565654511549198e+00
5.270000000000000000e+02,1.563049842864876471e+00
5.280000000000000000e+02,1.675240325808763808e+00
5.290000000000000000e+02,1.996339816423982505e+00
5.300000000000000000e+02,1.142211113309486326e+00
5.310000000000000000e+02,1.293030533377433899e+00
5.320000000000000000e+02,2.751615631753963509e+00
5.330000000000000000e+02,3.587206092523061329e+00
5.340000000000000000e+02,2.442905347589832132e+00
5.350000000000000000e+02,3.105704850384101601e+00
5.360000000000000000e+02,1.676935431833955992e+00
5.370000000000000000e+02,3.149685444387974265e+00
5.380000000000000000e+02,2.851825825968646200e+00
5.390000000000000000e+02,1.980062987054334478e+00
5.400000000000000000e+02,1.463546617203798750e+00
5.410000000000000000e+02,2.973003448991159203e+00
5.420000000000000000e+02,3.450263964874131339e+00
5.430000000000000000e+02,3.251727504687168313e+00
5.440000000000000000e+02,1.471786033474923316e+00
5.450000000000000000e+02,3.105973169472817652e+00
5.460000000000000000e+02,3.089745333735471444e+00
5.470000000000000000e+02,2.893023530621614992e+00
5.480000000000000000e+02,2.029591533202642406e+00
5.490000000000000000e+02,8.053279147656851045e-01
5.500000000000000000e+02,1.582739373680427608e+00
5.510000000000000000e+02,2.861629418843071093e+00
5.520000000000000000e+02,3.001533801891831388e+00
5.530000000000000000e+02,2.641836890015951678e+00
5.540000000000000000e+02,1.921790733213941671e+00
5.550000000000000000e+02,1.252984884790345532e+00
5.560000000000000000e+02,2.987386357583616370e+00
5.570000000000000000e+02,2.420436911382265688e+00
5.580000000000000000e+02,3.276158547415642719e+00
5.590000000000000000e+02,2.640164268293734295e+00
5.600000000000000000e+02,8.483796102472869194e-01
5.610000000000000000e+02,3.206571983866548958e+00
5.620000000000000000e+02,3.075728848977549390e+00
5.630000000000000000e+02,1.749894782592336995e+00
5.640000000000000000e+02,6.745946662210164924e-01
5.650000000000000000e+02,1.455017757069329898e+00
5.660000000000000000e+02,1.473734509926626801e+00
5.670000000000000000e+02,6.565532277663823635e-01
5.680000000000000000e+02,2.254061880874977053e+00
5.690000000000000000e+02,2.294563432024943506e+00
5.700000000000000000e+02,1.735854208945843968e+00
5.710000000000000000e+02,3.144511089365533696e+00
5.720000000000000000e+02,9.790357938522001868e-01
5.730000000000000000e+02,2.993070450445395547e+00
5.740000000000000000e+02,1.876838671516238843e+00
5.750000000000000000e+02,2.095190609103414037e+00
5.760000000000000000e+02,3.158545777441825742e+00
5.770000000000000000e+02,4.140475916418170921e-01
5.780000000000000000e+02,2.002007211706044121e+00
5.790000000000000000e+02,1.597400348688905902e+00
5.800000000000000000e+02,9.846099500544016614e-01
5.810000000000000000e+02,1.402200456201872170e+00
5.820000000000000000e+02,2.831054003747106140e+00
5.830000000000000000e+02,1.975605459697520994e+00
5.840000000000000000e+02,2.595412667836279219e+00
5.850000000000000000e+02,1.487350354002463959e+00
5.860000000000000000e+02,1.733518890655995515e+00
5.870000000000000000e+02,2.812942700896137183e+00
5.880000000000000000e+02,2.786264044044890476e+00
5.890000000000000000e+02,2.996865803045715815e+00
5.900000000000000000e+02,3.039223250347696137e+00
5.910000000000000000e+02,3.160757026914051693e+00
5.920000000000000000e+02,1.671722329125109985e+00
5.930000000000000000e+02,1.868565298401213992e+00
5.940000000000000000e+02,2.930329311907232004e+00
5.950000000000000000e+02,2.315001855326737357e-01
5.960000000000000000e+02,2.239808285551974532e+00
5.970000000000000000e+02,2.257112959576687672e+00
5.980000000000000000e+02,2.063003271471478328e+00
5.990000000000000000e+02,2.910802590820145141e+00
6.000000000000000000e+02,2.293575217594886695e+00
6.010000000000000000e+02,2.032150908344838136e+00
6.020000000000000000e+02,2.761829679132197679e+00
6.030000000000000000e+02,5.541357765707766170e-01
6.040000000000000000e+02,1.417443799588856912e+00
6.050000000000000000e+02,1.651741262659222942e+00
6.060000000000000000e+02,2.526152319125631429e+00
6.070000000000000000e+02,4.737478937527314082e-01
6.080000000000000000e+02,3.101406652419672838e+00
6.090000000000000000e+02,1.862605171044178887e+00
6.100000000000000000e+02,2.325771221950376333e+00
6.110000000000000000e+02,7.192168421806901524e-01
6.120000000000000000e+02,2.625199620672244549e+00
6.130000000000000000e+02,8.622644934058378841e-01
6.140000000000000000e+02,1.162991685392358754e+00
6.150000000000000000e+02,2.019606519794586497e+00
6.160000000000000000e+02,2.349068201021563773e+00
6.170000000000000000e+02,6.920532699142271094e-01
6.180000000000000000e+02,1.738227059589419143e+00
6.190000000000000000e+02,1.598966723942228940e-01
6.200000000000000000e+02,3.112100704148766273e+00
6.210000000000000000e+02,8.285555662613918182e-01
6.220000000000000000e+02,2.366159558953937481e+00
6.230000000000000000e+02,2.935918192390842840e-01
6.240000000000000000e+02,3.096925818364439031e+00
6.250000000000000000e+02,2.027226338409709783e+00
6.260000000000000000e+02,1.126533207895856981e+00
6.270000000000000000e+02,5.097132312630371365e-01
6.280000000000000000e+02,1.683267687201406293e+00
6.290000000000000000e+02,1.467998359640013240e+00
6.300000000000000000e+02,1.701475485545203892e+00
6.310000000000000000e+02,4.155284306072184464e-01
6.320000000000000000e+02,5.855702558227310339e-01
6.330000000000000000e+02,2.315144074093399507e+00
6.340000000000000000e+02,2.593241595977044067e+00
6.350000000000000000e+02,1.135091632075454715e+00
6.360000000000000000e+02,1.915429676183663776e+00
6.370000000000000000e+02,5.314965024735333055e-01
6.380000000000000000e+02,2.579790070757527420e+00
6.390000000000000000e+02,2.908712577715165892e+00
6.400000000000000000e+02,1.892344893190112787e+00
6.410000000000000000e+02,2.439285199161500550e+00
6.420000000000000000e+02,5.073119169122752847e-01
6.430000000000000000e+02,5.998459977882125704e-01
6.440000000000000000e+02,4.379209242393692914e-01
6.450000000000000000e+02,1.303248029026488952e+00
6.460000000000000000e+02,2.661575393535138279e+00
6.470000000000000000e+02,2.195207242236197231e+00
6.480000000000000000e+02,2.540656095052012731e+00
6.490000000000000000e+02,1.873208267338757338e+00
6.500000000000000000e+02,2.830024179972672194e+00
6.510000000000000000e+02,1.793519862789538233e-01
6.520000000000000000e+02,7.252041601833445483e-01
6.530000000000000000e+02,2.805244662007839285e+00
6.540000000000000000e+02,2.606419232863179225e+00
6.550000000000000000e+02,1.244945202083439506e+00
6.560000000000000000e+02,8.350651127969265231e-01
6.570000000000000000e+02,2.024649098869353292e+00
6.580000000000000000e+02,2.300356634113700061e+00
6.590000000000000000e+02,2.376231546877443535e+00
6.600000000000000000e+02,2.111216958263862242e+00
6.610000000000000000e+02,1.678691360014702871e+00
6.620000000000000000e+02,2.684258113322047556e+00
6.630000000000000000e+02,2.061974860563606349e+00
6.640000000000000000e+02,8.444710229958566350e-01
6.650000000000000000e+02,3.483243620798890938e-01
6.660000000000000000e+02,2.634678395815514662e+00
6.670000000000000000e+02,4.988383230154321279e-01
6.680000000000000000e+02,2.368601292280423376e+00
6.690000000000000000e+02,6.088351337821996667e-01
6.700000000000000000e+02,2.731862132250082453e+00
6.710000000000000000e+02,6.688082844719278608e-01
6.720000000000000000e+02,2.647384153860377065e-01
6.730000000000000000e+02,1.990583420151375904e+00
6.740000000000000000e+02,3.789798310736377518e-01
6.750000000000000000e+02,2.504198745779410373e+00
6.760000000000000000e+02,4.108450102014311600e-01
6.770000000000000000e+02,1.989244862649012902e+00
6.780000000000000000e+02,2.724969706633936006e+00
6.790000000000000000e+02,2.298391288840505364e+00
6.800000000000000000e+02,1.469758507447298967e+00
6.810000000000000000e+02,2.842744252633545798e+00
6.820000000000000000e+02,2.484977402519378487e+00
6.830000000000000000e+02,1.401130172049942502e+00
6.840000000000000000e+02,2.350966387347087849e+00
6.850000000000000000e+02,1.404118055821246047e+00
6.860000000000000000e+02,1.230220631191829117e+00
6.870000000000000000e+02,1.549899262066691596e+00
6.880000000000000000e+02,1.299554977969931358e+00
6.890000000000000000e+02,2.021509901529733089e+00
6.900000000000000000e+02,2.931772260242287986e-01
6.910000000000000000e+02,4.392833620696019459e-01
6.920000000000000000e+02,2.887263974186919047e+00
6.930000000000000000e+02,1.363281242415066874e+00
6.940000000000000000e+02,5.102672354374790942e-01
6.950000000000000000e+02,1.722250872934535826e+00
6.960000000000000000e+02,2.169441251015857386e+00
6.970000000000000000e+02,1.461608740208896418e+00
6.980000000000000000e+02,2.137950239085502080e+00
6.990000000000000000e+02,1.292595513004975993e+00
7.000000000000000000e+02,1.924670588325459786e+00
7.010000000000000000e+02,1.504932898761102811e+00
7.020000000000000000e+02,2.692925264854130862e+00
7.030000000000000000e+02,2.404550567721215781e+00
7.040000000000000000e+02,9.756370027306474624e-01
7.050000000000000000e+02,1.279536524011859910e+00
7.060000000000000000e+02,6.127713651213592128e-01
7.070000000000000000e+02,2.085477987258740562e+00
7.080000000000000000e+02,1.836775260275278043e+00
7.090000000000000000e+02,1.812891925160677875e-01
7.100000000000000000e+02,1.520667155982428076e+00
7.110000000000000000e+02,2.188836728629734107e+00
7.120000000000000000e+02,1.897557541514869328e+00
7.130000000000000000e+02,2.535453947642936523e+00
7.140000000000000000e+02,1.914852701830296988e+00
7.150000000000000000e+02,2.851318216568785591e+00
7.160000000000000000e+02,2.850045294137092178e+00
7.170000000000000000e+02,2.202703851208737351e+00
7.180000000000000000e+02,1.691982632810312692e-01
7.190000000000000000e+02,1.864516857177589193e+00
7.200000000000000000e+02,2.702890686488739203e+00
7.210000000000000000e+02,9.152214818659295537e-01
7.220000000000000000e+02,1.063836387399886174e+00
7.230000000000000000e+02,1.618757098021848639e+00
7.240000000000000000e+02,1.447524008286168229e+00
7.250000000000000000e+02,3.864001615048531790e-01
7.260000000000000000e+02,1.639600586811671867e+00
7.270000000000000000e+02,1.578216716605878034e+00
7.280000000000000000e+02,-8.347210400588229995e-03
7.290000000000000000e+02,1.900333581572805963e+00
7.300000000000000000e+02,1.047571625437148990e+00
7.310000000000000000e+02,8.924530539955978226e-01
7.320000000000000000e+02,2.310698944729020265e+00
7.330000000000000000e+02,2.570351163003392614e+00
7.340000000000000000e+02,2.683936858112542012e+00
7.350000000000000000e+02,3.488943875158727059e-01
7.360000000000000000e+02,6.369363278886348567e-01
7.370000000000000000e+02,9.842384597590809747e-01
7.380000000000000000e+02,2.120625221723471565e+00
7.390000000000000000e+02,2.643278268617975435e+00
7.400000000000000000e+02,1.008209757283279551e+00
7.410000000000000000e+02,1.200912200356465176e+00
7.420000000000000000e+02,2.747482663872913733e+00
7.430000000000000000e+02,-5.657451412249717149e-02
7.440000000000000000e+02,2.685200461081214574e+00
7.450000000000000000e+02,2.202976763225657386e+00
7.460000000000000000e+02,3.640485766721753835e-01
7.470000000000000000e+02,1.159381497824566232e+00
7.480000000000000000e+02,1.338447759718943697e+00
7.490000000000000000e+02,2.593789215073739607e-01
7.500000000000000000e+02,1.352392270782809325e+00
