# Wavelength, Absorbance
3.200000000000000000e+02,5.324534511885547161e+00
3.210000000000000000e+02,5.094416096053727472e+00
3.220000000000000000e+02,3.641337329873489903e+00
3.230000000000000000e+02,3.954453513179519764e+00
3.240000000000000000e+02,4.288003268767826448e+00
3.250000000000000000e+02,3.582558348519831792e+00
3.260000000000000000e+02,4.903860766262917892e+00
3.270000000000000000e+02,2.193212451378532712e+00
3.280000000000000000e+02,4.571820281316552936e+00
3.290000000000000000e+02,4.736522800639731301e+00
3.300000000000000000e+02,2.817737412690471288e+00
3.310000000000000000e+02,4.070143638479136960e+00
3.320000000000000000e+02,3.614630908462864056e+00
3.330000000000000000e+02,3.822261420038264745e+00
3.340000000000000000e+02,3.209647306381957943e+00
3.350000000000000000e+02,2.237695296181086313e+00
3.360000000000000000e+02,3.086395937545861834e+00
3.370000000000000000e+02,3.562169749517561712e+00
3.380000000000000000e+02,3.726260320469007681e+00
3.390000000000000000e+02,1.142149522974120979e+00
3.400000000000000000e+02,3.042208285596468276e+00
3.410000000000000000e+02,3.316556139452707441e+00
3.420000000000000000e+02,1.775419640393522513e+00
3.430000000000000000e+02,2.047486416003316378e+00
3.440000000000000000e+02,2.799818003369354713e+00
3.450000000000000000e+02,1.527240604997290196e+00
3.460000000000000000e+02,2.354197221270204032e+00
3.470000000000000000e+02,1.866644773291918025e+00
3.480000000000000000e+02,2.699061867735834674e+00
3.490000000000000000e+02,2.457210832716078652e+00
3.500000000000000000e+02,1.528938834201800878e+00
3.510000000000000000e+02,8.582640080549478467e-01
3.520000000000000000e+02,3.095973063128692360e+00
3.530000000000000000e+02,3.454521410951062244e+00
3.540000000000000000e+02,1.823675261464704267e+00
3.550000000000000000e+02,3.242282481259464166e+00
3.560000000000000000e+02,2.750923900549651080e+00
3.570000000000000000e+02,6.371310299107055819e-01
3.580000000000000000e+02,7.564326757994910277e-01
3.590000000000000000e+02,2.099612722819737876e+00
3.600000000000000000e+02,3.258085759519382840e+00
3.610000000000000000e+02,2.722181701262251341e+00
3.620000000000000000e+02,3.059487063281442154e+00
3.630000000000000000e+02,1.473472720747666109e+00
3.640000000000000000e+02,1.365296720462127800e+00
3.650000000000000000e+02,2.017430029998064978e+00
3.660000000000000000e+02,3.101440702875658761e+00
3.670000000000000000e+02,2.542955783187559771e+00
3.680000000000000000e+02,8.965947092435100352e-01
3.690000000000000000e+02,2.282991045566900024e+00
3.700000000000000000e+02,3.699770676819053028e-01
3.710000000000000000e+02,8.621205218109514457e-01
3.720000000000000000e+02,6.114711250176592117e-01
3.730000000000000000e+02,2.861960141488360421e+00
3.740000000000000000e+02,1.330553820353993721e+00
3.750000000000000000e+02,2.669450934893037974e+00
3.760000000000000000e+02,2.103729112981838956e+00
3.770000000000000000e+02,2.827659675890597857e+00
3.780000000000000000e+02,8.679355030600005572e-01
3.790000000000000000e+02,1.825219528871053543e+00
3.800000000000000000e+02,2.691812608033013365e+00
3.810000000000000000e+02,8.232646576786124548e-01
3.820000000000000000e+02,2.447580627474979398e+00
3.830000000000000000e+02,6.762823602902496845e-01
3.840000000000000000e+02,1.467261840836457942e+00
3.850000000000000000e+02,2.728166897801560520e+00
3.860000000000000000e+02,2.206137839419743951e+00
3.870000000000000000e+02,2.838775403997340963e+00
3.880000000000000000e+02,3.155581937053044683e+00
3.890000000000000000e+02,3.002043385716236745e+00
3.900000000000000000e+02,5.854972401713631758e-01
3.910000000000000000e+02,4.975841478328471568e-01
3.920000000000000000e+02,1.032540842094300748e+00
3.930000000000000000e+02,5.501401291580039210e-01
3.940000000000000000e+02,8.416733057311687194e-01
3.950000000000000000e+02,2.747492257541899630e+00
3.960000000000000000e+02,5.059871053714185551e-01
3.970000000000000000e+02,1.662221235763330363e+00
3.980000000000000000e+02,1.466652184363341327e+00
3.990000000000000000e+02,6.056804003597029418e-01
4.000000000000000000e+02,4.417694807554762293e-01
4.010000000000000000e+02,1.763926811080705592e+00
4.020000000000000000e+02,1.476819361729403424e+00
4.030000000000000000e+02,2.652734501740368955e+00
4.040000000000000000e+02,1.976648670489212112e+00
4.050000000000000000e+02,7.373923359871131789e-01
4.060000000000000000e+02,1.903178970382592317e+00
4.070000000000000000e+02,1.219824420847266389e+00
4.080000000000000000e+02,2.618230449442546792e+00
4.090000000000000000e+02,2.225632983139596011e+00
4.100000000000000000e+02,1.653307085738880300e+00
4.110000000000000000e+02,3.093424537365469185e+00
4.120000000000000000e+02,2.623533681291682740e+00
4.130000000000000000e+02,2.164129589244969232e+00
4.140000000000000000e+02,3.266294978635623458e+00
4.150000000000000000e+02,1.679966767250776982e+00
4.160000000000000000e+02,1.589976077415913736e+00
4.170000000000000000e+02,3.669030103618570848e+00
4.180000000000000000e+02,1.735639596035607912e+00
4.190000000000000000e+02,1.186492364035607316e+00
4.200000000000000000e+02,2.486944832390124205e+00
4.210000000000000000e+02,2.314426046609000753e+00
4.220000000000000000e+02,1.304415477271856361e+00
4.230000000000000000e+02,1.918221128150438437e+00
4.240000000000000000e+02,2.992044974294699955e+00
4.250000000000000000e+02,3.380729830929434243e+00
4.260000000000000000e+02,2.810771720359640291e+00
4.270000000000000000e+02,1.837098540064930230e+00
4.280000000000000000e+02,2.249404538264283104e+00
4.290000000000000000e+02,2.534030345651411942e+00
4.300000000000000000e+02,2.901215927330869526e+00
4.310000000000000000e+02,9.713416271008163960e-01
4.320000000000000000e+02,3.348688995348262587e+00
4.330000000000000000e+02,2.198479659832558664e+00
4.340000000000000000e+02,2.016273794640312644e+00
4.350000000000000000e+02,3.456756598197602059e+00
4.360000000000000000e+02,3.745235455821116055e+00
4.370000000000000000e+02,1.056609245893756377e+00
4.380000000000000000e+02,3.194108298896113141e+00
4.390000000000000000e+02,1.229872396742798024e+00
4.400000000000000000e+02,2.698497462974443817e+00
4.410000000000000000e+02,3.576145424316097277e+00
4.420000000000000000e+02,3.316085763057306401e+00
4.430000000000000000e+02,3.440078307238338517e+00
4.440000000000000000e+02,3.497963313532368446e+00
4.450000000000000000e+02,2.245157667102566812e+00
4.460000000000000000e+02,2.179018622218364509e+00
4.470000000000000000e+02,2.416009318371132863e+00
4.480000000000000000e+02,1.838042860979773208e+00
4.490000000000000000e+02,1.671550742098498965e+00
4.500000000000000000e+02,3.432377508420841217e+00
4.510000000000000000e+02,2.793072387793156253e+00
4.520000000000000000e+02,2.263115804440186452e+00
4.530000000000000000e+02,2.061834770561061347e+00
4.540000000000000000e+02,2.480569518013211017e+00
4.550000000000000000e+02,2.981699306534078886e+00
4.560000000000000000e+02,2.627839629327190618e+00
4.570000000000000000e+02,1.450582689023698801e+00
4.580000000000000000e+02,1.865043783504966912e+00
4.590000000000000000e+02,2.564879786227897807e+00
4.600000000000000000e+02,4.008226841335966739e+00
4.610000000000000000e+02,2.054355720584988720e+00
4.620000000000000000e+02,2.728774802816670508e+00
4.630000000000000000e+02,1.433690822997237602e+00
4.640000000000000000e+02,3.972262961249672486e+00
4.650000000000000000e+02,2.687368718421922154e+00
4.660000000000000000e+02,2.842641401095724163e+00
4.670000000000000000e+02,1.357334242103620747e+00
4.680000000000000000e+02,3.486537727330072833e+00
4.690000000000000000e+02,2.279440618508962402e+00
4.700000000000000000e+02,3.086040736176808075e+00
4.710000000000000000e+02,2.520546425643573674e+00
4.720000000000000000e+02,1.671192979103863330e+00
4.730000000000000000e+02,1.804867401832864982e+00
4.740000000000000000e+02,2.046324475339585724e+00
4.750000000000000000e+02,1.791031588606286196e+00
4.760000000000000000e+02,1.877764601607160522e+00
4.770000000000000000e+02,4.120911520665105243e+00
4.780000000000000000e+02,2.395928910747593399e+00
4.790000000000000000e+02,2.784482091420027672e+00
4.800000000000000000e+02,1.399286393445052123e+00
4.810000000000000000e+02,2.502828183528616357e+00
4.820000000000000000e+02,1.525084979389508710e+00
4.830000000000000000e+02,3.691397741416859724e+00
4.840000000000000000e+02,3.697984662211684537e+00
4.850000000000000000e+02,1.314352665465726044e+00
4.860000000000000000e+02,1.953043230565687738e+00
4.870000000000000000e+02,2.916071075375335830e+00
4.880000000000000000e+02,2.391862936884891155e+00
4.890000000000000000e+02,3.945200480302299528e+00
4.900000000000000000e+02,1.534487948018493420e+00
4.910000000000000000e+02,3.601694574638116819e+00
4.920000000000000000e+02,4.061556412676947225e+00
4.930000000000000000e+02,2.851531472636221753e+00
4.940000000000000000e+02,2.270070201073184357e+00
4.950000000000000000e+02,3.745757263496606981e+00
4.960000000000000000e+02,4.145049368605416618e+00
4.970000000000000000e+02,3.610970464069807484e+00
4.980000000000000000e+02,2.732275770520892877e+00
4.990000000000000000e+02,3.655826039052614718e+00
5.000000000000000000e+02,2.263273079222657636e+00
5.010000000000000000e+02,3.251460520082372962e+00
5.020000000000000000e+02,3.914525012499720180e+00
5.030000000000000000e+02,1.772954691404099448e+00
5.040000000000000000e+02,2.802339216477907513e+00
5.050000000000000000e+02,3.414353565717074268e+00
5.060000000000000000e+02,1.230091820953668424e+00
5.070000000000000000e+02,2.624421248022892339e+00
5.080000000000000000e+02,2.873208728417111502e+00
5.090000000000000000e+02,3.211502549626232828e+00
5.100000000000000000e+02,1.858085541143439157e+00
5.110000000000000000e+02,1.793659820783842562e+00
5.120000000000000000e+02,1.602692360739616184e+00
5.130000000000000000e+02,3.867393553233093861e+00
5.140000000000000000e+02,2.464442369534765476e+00
5.150000000000000000e+02,2.067181904633065948e+00
5.160000000000000000e+02,3.982482328696463902e+00
5.170000000000000000e+02,3.299977811155025087e+00
5.180000000000000000e+02,1.626744699723741805e+00
5.190000000000000000e+02,1.129218352628583943e+00
5.200000000000000000e+02,2.134154303688028609e+00
5.210000000000000000e+02,3.502755308040590876e+00
5.220000000000000000e+02,3.475046968936187586e+00
5.230000000000000000e+02,1.236454911936862411e+00
5.240000000000000000e+02,3.472693914983424612e+00
5.250000000000000000e+02,2.159857015186116502e+00
5.260000000000000000e+02,3.276849538700518316e+00
5.270000000000000000e+02,2.227867249914978753e+00
5.280000000000000000e+02,1.483517769837114031e+00
5.290000000000000000e+02,1.251409037736101126e+00
5.300000000000000000e+02,2.405805245036727769e+00
5.310000000000000000e+02,3.383749483640231759e+00
5.320000000000000000e+02,3.410752787309633050e+00
5.330000000000000000e+02,3.480621785330532791e+00
5.340000000000000000e+02,1.208643855338890516e+00
5.350000000000000000e+02,3.281350841628944526e+00
5.360000000000000000e+02,1.177607805186554391e+00
5.370000000000000000e+02,1.148007872938425766e+00
5.380000000000000000e+02,1.499255124611639234e+00
5.390000000000000000e+02,2.298721690185494104e+00
5.400000000000000000e+02,9.846923080995104716e-01
5.410000000000000000e+02,3.592689662890366620e+00
5.420000000000000000e+02,9.456033975910245193e-01
5.430000000000000000e+02,2.782313246890798286e+00
5.440000000000000000e+02,1.396079278209684027e+00
5.450000000000000000e+02,3.312891573343356377e+00
5.460000000000000000e+02,2.758823183822011860e+00
5.470000000000000000e+02,3.153224424072739840e+00
5.480000000000000000e+02,3.467000289130923729e+00
5.490000000000000000e+02,2.668514518742182151e+00
5.500000000000000000e+02,1.805260765386155430e+00
5.510000000000000000e+02,1.659675443705912690e+00
5.520000000000000000e+02,3.160250338448184149e+00
5.530000000000000000e+02,1.355769952627470021e+00
5.540000000000000000e+02,3.277549644682354657e+00
5.550000000000000000e+02,1.919170741905052768e+00
5.560000000000000000e+02,3.210527883043204689e+00
5.570000000000000000e+02,1.686525947623346511e+00
5.580000000000000000e+02,1.577163037694263803e+00
5.590000000000000000e+02,3.042589422678433131e+00
5.600000000000000000e+02,2.968533660340160196e+00
5.610000000000000000e+02,3.066039515399398230e+00
5.620000000000000000e+02,2.252797353666675662e+00
5.630000000000000000e+02,7.139923750299075333e-01
5.640000000000000000e+02,2.868445092333653967e+00
5.650000000000000000e+02,1.711651092425548581e+00
5.660000000000000000e+02,2.348527180127970571e+00
5.670000000000000000e+02,2.755170469175015846e+00
5.680000000000000000e+02,7.754879809009005420e-01
5.690000000000000000e+02,9.723979453595945621e-01
5.700000000000000000e+02,1.684763861621213277e+00
5.710000000000000000e+02,1.320159164516373940e+00
5.720000000000000000e+02,1.724264163019815221e+00
5.730000000000000000e+02,2.728834861342027462e+00
5.740000000000000000e+02,1.045841178263627214e+00
5.750000000000000000e+02,2.045122594628445700e+00
5.760000000000000000e+02,6.696934109207673957e-01
5.770000000000000000e+02,1.194266675802909239e+00
5.780000000000000000e+02,8.049938103208644780e-01
5.790000000000000000e+02,2.794249292817142738e+00
5.800000000000000000e+02,1.691153793996956090e+00
5.810000000000000000e+02,1.620334400131788088e+00
5.820000000000000000e+02,5.780709620840709384e-01
5.830000000000000000e+02,2.197555586457678789e+00
5.840000000000000000e+02,2.272958710708838925e+00
5.850000000000000000e+02,1.795950183848729509e+00
5.860000000000000000e+02,3.450830559949547016e-01
5.870000000000000000e+02,2.877842489769451895e+00
5.880000000000000000e+02,1.459520294895176207e+00
5.890000000000000000e+02,1.237189035497877398e+00
5.900000000000000000e+02,3.193505851159255560e+00
5.910000000000000000e+02,4.311907743560805528e-01
5.920000000000000000e+02,8.432941954400763329e-01
5.930000000000000000e+02,2.388019238638011910e+00
5.940000000000000000e+02,1.825709943203425167e+00
5.950000000000000000e+02,1.423948572904335519e+00
5.960000000000000000e+02,2.179456322623166464e+00
5.970000000000000000e+02,1.579043512137123795e+00
5.980000000000000000e+02,2.432818345210941757e+00
5.990000000000000000e+02,8.072444262617262112e-01
6.000000000000000000e+02,2.785945782785541613e+00
6.010000000000000000e+02,2.824436910435005554e+00
6.020000000000000000e+02,1.322972397339811534e+00
6.030000000000000000e+02,3.017398330756586144e+00
6.040000000000000000e+02,6.397110658849165521e-01
6.050000000000000000e+02,1.402555756868122394e+00
6.060000000000000000e+02,2.408728990446553198e+00
6.070000000000000000e+02,2.484638763231864722e+00
6.080000000000000000e+02,2.063542919137919540e+00
6.090000000000000000e+02,1.951966693661913554e+00
6.100000000000000000e+02,2.682295157044798373e+00
6.110000000000000000e+02,6.754122502761050750e-01
6.120000000000000000e+02,2.001635036664686673e+00
6.130000000000000000e+02,2.638839844030583803e-01
6.140000000000000000e+02,7.284779307428274064e-01
6.150000000000000000e+02,7.964532420329820672e-01
6.160000000000000000e+02,2.799387581267055225e+00
6.170000000000000000e+02,1.273440987828640125e+00
6.180000000000000000e+02,2.647101692406440776e+00
6.190000000000000000e+02,1.284938813237463062e+00
6.200000000000000000e+02,1.927082288024293932e+00
6.210000000000000000e+02,1.860851179495592422e+00
6.220000000000000000e+02,1.346746792141605198e+00
6.230000000000000000e+02,6.497208567123022860e-01
6.240000000000000000e+02,1.964124234255859136e+00
6.250000000000000000e+02,7.872977890827864700e-01
6.260000000000000000e+02,4.109655864680242798e-01
6.270000000000000000e+02,2.135586889549154765e+00
6.280000000000000000e+02,1.575428285072662415e+00
6.290000000000000000e+02,1.870401228850052888e+00
6.300000000000000000e+02,2.392473897735861943e+00
6.310000000000000000e+02,7.555373400403115891e-01
6.320000000000000000e+02,2.376373068897970342e-01
6.330000000000000000e+02,2.888334215513271186e+00
6.340000000000000000e+02,2.775990106307246297e+00
6.350000000000000000e+02,1.163292721524629147e+00
6.360000000000000000e+02,1.513533042681257434e+00
6.370000000000000000e+02,9.100370839494942299e-01
6.380000000000000000e+02,1.565607272925550353e+00
6.390000000000000000e+02,8.779240081220224257e-01
6.400000000000000000e+02,1.592218652769185727e+00
6.410000000000000000e+02,1.237413759968567284e+00
6.420000000000000000e+02,2.420963340319020940e+00
6.430000000000000000e+02,1.692570037488370316e+00
6.440000000000000000e+02,1.880393730796002583e+00
6.450000000000000000e+02,2.146197742012527776e+00
6.460000000000000000e+02,1.047655180696711819e+00
6.470000000000000000e+02,2.070164889224133109e+00
6.480000000000000000e+02,7.020785266963549542e-01
6.490000000000000000e+02,2.283836912172715117e+00
6.500000000000000000e+02,9.828991528743624695e-01
6.510000000000000000e+02,1.115700589529542208e+00
6.520000000000000000e+02,1.292621169734285091e+00
6.530000000000000000e+02,1.884802886414153722e+00
6.540000000000000000e+02,6.820586023651147300e-01
6.550000000000000000e+02,1.587309633159537992e+00
6.560000000000000000e+02,2.212868659159381135e+00
6.570000000000000000e+02,1.818116454978976559e+00
6.580000000000000000e+02,2.230134634333325927e+00
6.590000000000000000e+02,2.004212554640628419e+00
6.600000000000000000e+02,1.606768935753186134e-01
6.610000000000000000e+02,1.430468243829685626e+00
6.620000000000000000e+02,3.953672217580784243e-01
6.630000000000000000e+02,4.697986823621883024e-01
6.640000000000000000e+02,8.828582191845238958e-01
6.650000000000000000e+02,1.399461187844105003e+00
6.660000000000000000e+02,3.706075350669807977e-01
6.670000000000000000e+02,1.703865128862098954e+00
6.680000000000000000e+02,2.443148497952456921e+00
6.690000000000000000e+02,5.534686953368711526e-01
6.700000000000000000e+02,1.659201549823571931e+00
6.710000000000000000e+02,1.986055338935189540e-01
6.720000000000000000e+02,5.740674854319450793e-01
6.730000000000000000e+02,1.179281024520376420e+00
6.740000000000000000e+02,7.817729263957948760e-01
6.750000000000000000e+02,2.319488371534226268e+00
6.760000000000000000e+02,1.903324313454473948e+00
6.770000000000000000e+02,2.187843841060989725e+00
6.780000000000000000e+02,2.471453975402110537e+00
6.790000000000000000e+02,5.527280254996621567e-01
6.800000000000000000e+02,1.348545765982701372e+00
6.810000000000000000e+02,1.490971470320695991e+00
6.820000000000000000e+02,2.668089262262970607e+00
6.830000000000000000e+02,2.039030957432828028e+00
6.840000000000000000e+02,1.966959839997002080e+00
6.850000000000000000e+02,1.926883209471325298e+00
6.860000000000000000e+02,2.238613983794419227e+00
6.870000000000000000e+02,9.841938861810805017e-01
6.880000000000000000e+02,4.248832296511775297e-01
6.890000000000000000e+02,1.079833733672023843e+00
6.900000000000000000e+02,2.806690466810300766e+00
6.910000000000000000e+02,5.544236553508967713e-01
6.920000000000000000e+02,1.611882293968949220e+00
6.930000000000000000e+02,8.121325350729171610e-01
6.940000000000000000e+02,7.771560939273395308e-01
6.950000000000000000e+02,2.146813972593839548e+00
6.960000000000000000e+02,1.599661244333530963e+00
6.970000000000000000e+02,1.280252869780353464e+00
6.980000000000000000e+02,2.705554479309838722e+00
6.990000000000000000e+02,9.755556784834422679e-01
7.000000000000000000e+02,2.737517619590858153e+00
7.010000000000000000e+02,7.837466172567933986e-01
7.020000000000000000e+02,1.280428309596757241e+00
7.030000000000000000e+02,6.934415934438477036e-01
7.040000000000000000e+02,5.096392027022547122e-01
7.050000000000000000e+02,1.808512753287994990e+00
7.060000000000000000e+02,2.531455723340705344e+00
7.070000000000000000e+02,2.793221474288265949e+00
7.080000000000000000e+02,5.968404246920332445e-01
7.090000000000000000e+02,8.599513535791318830e-01
7.100000000000000000e+02,2.778676491788348635e+00
7.110000000000000000e+02,2.464818256283360487e+00
7.120000000000000000e+02,2.092473329148352157e-01
7.130000000000000000e+02,1.581152956106602003e+00
7.140000000000000000e+02,2.345659346642857024e+00
7.150000000000000000e+02,1.034951301935649326e+00
7.160000000000000000e+02,1.549126878593040990e+00
7.170000000000000000e+02,1.035464132431005657e+00
7.180000000000000000e+02,5.465717892459185379e-01
7.190000000000000000e+02,1.769752675304430811e+00
7.200000000000000000e+02,1.418816824128460441e+00
7.210000000000000000e+02,1.294133628015760318e-01
7.220000000000000000e+02,7.720042001902236439e-01
7.230000000000000000e+02,2.726986711865933888e+00
7.240000000000000000e+02,5.507446399680829968e-02
7.250000000000000000e+02,2.710862408535394952e+00
7.260000000000000000e+02,3.777709801101049591e-01
7.270000000000000000e+02,1.326800766433230971e-01
7.280000000000000000e+02,9.808172192232887943e-01
7.290000000000000000e+02,2.911579155903182503e+00
7.300000000000000000e+02,1.918757351682440548e+00
7.310000000000000000e+02,1.476208037789431993e+00
7.320000000000000000e+02,2.265610245977019321e+00
7.330000000000000000e+02,3.024870812083935712e-01
7.340000000000000000e+02,8.620455896008971663e-01
7.350000000000000000e+02,2.877426741861004861e-02
7.360000000000000000e+02,1.963834046737378936e+00
7.370000000000000000e+02,1.965924043831359658e+00
7.380000000000000000e+02,2.749976130978163957e-01
7.390000000000000000e+02,9.997513548765838420e-01
7.400000000000000000e+02,2.227663064591514086e+00
7.410000000000000000e+02,1.768290116390960565e+00
7.420000000000000000e+02,3.183931358237347409e-01
7.430000000000000000e+02,1.752036948463540300e+00
7.440000000000000000e+02,1.017091163965174294e+00
7.450000000000000000e+02,1.624204966453228538e+00
7.460000000000000000e+02,9.795412862977395108e-01
7.470000000000000000e+02,1.514275323028453357e+00
7.480000000000000000e+02,8.068564074237432049e-01
7.490000000000000000e+02,1.598295167531919025e-01
7.500000000000000000e+02,3.454021108584808264e-01
