# Wavelength, Absorbance
3.370000000000000000e+02,3.763147566706889435e+00
3.380000000000000000e+02,3.622592340535637945e+00
3.390000000000000000e+02,3.663036401814080634e+00
3.400000000000000000e+02,2.336440629047173978e+00
3.410000000000000000e+02,1.193878859425824945e+00
3.420000000000000000e+02,1.495014432862100673e+00
3.430000000000000000e+02,1.998239324660234351e+00
3.440000000000000000e+02,2.092561866610871402e+00
3.450000000000000000e+02,2.067308874764180793e+00
3.460000000000000000e+02,1.318297737328849140e+00
3.470000000000000000e+02,2.897157296634852663e+00
3.480000000000000000e+02,1.749872071979033938e+00
3.490000000000000000e+02,1.815351644675083698e+00
3.500000000000000000e+02,3.066716230783021579e+00
3.510000000000000000e+02,5.726608544813940327e-01
3.520000000000000000e+02,9.772049740954843466e-01
3.530000000000000000e+02,2.354786290031317897e+00
3.540000000000000000e+02,2.854580972423211183e+00
3.550000000000000000e+02,1.134194937849668072e+00
3.560000000000000000e+02,1.854490305886987489e+00
3.570000000000000000e+02,3.108312248605683337e+00
3.580000000000000000e+02,1.976000183622895978e+00
3.590000000000000000e+02,8.128507110875177188e-01
3.600000000000000000e+02,3.998174889012870992e-01
3.610000000000000000e+02,8.355173495010852491e-01
3.620000000000000000e+02,3.076721981339834766e+00
3.630000000000000000e+02,1.260595837428503563e+00
3.640000000000000000e+02,1.596229388354078127e+00
3.650000000000000000e+02,1.517606030289232910e+00
3.660000000000000000e+02,2.617886792375681448e+00
3.670000000000000000e+02,3.050386227032483522e+00
3.680000000000000000e+02,2.250661323634705724e+00
3.690000000000000000e+02,2.624211170880288879e+00
3.700000000000000000e+02,2.599745429630826887e+00
3.710000000000000000e+02,1.662495132758760930e+00
3.720000000000000000e+02,1.188715954838037270e+00
3.730000000000000000e+02,2.400873153929669712e+00
3.740000000000000000e+02,2.727028168807233754e+00
3.750000000000000000e+02,1.434893177066172365e+00
3.760000000000000000e+02,3.171079638879402474e+00
3.770000000000000000e+02,3.011495236072079251e+00
3.780000000000000000e+02,2.128939574462980211e+00
3.790000000000000000e+02,2.448437910493814318e+00
3.800000000000000000e+02,2.396959619815440590e+00
3.810000000000000000e+02,2.317291555609346965e+00
3.820000000000000000e+02,2.575902164351017376e+00
3.830000000000000000e+02,1.053096903715474264e+00
3.840000000000000000e+02,1.346648662394565266e+00
3.850000000000000000e+02,2.163449685482744744e+00
3.860000000000000000e+02,2.951482436964719014e+00
3.870000000000000000e+02,1.042497705704263700e+00
3.880000000000000000e+02,3.778395135088561951e-01
3.890000000000000000e+02,2.603345378448330028e+00
3.900000000000000000e+02,2.689332879173337076e+00
3.910000000000000000e+02,9.068786943613422746e-01
3.920000000000000000e+02,1.709068581877480009e+00
3.930000000000000000e+02,1.515563444508569280e+00
3.940000000000000000e+02,2.336956318424483481e+00
3.950000000000000000e+02,1.716193967302778844e+00
3.960000000000000000e+02,1.765649723523490255e+00
3.970000000000000000e+02,4.114919958441847214e-01
3.980000000000000000e+02,3.263234306147086095e+00
3.990000000000000000e+02,2.389623696192220592e+00
4.000000000000000000e+02,8.407889123720400093e-01
4.010000000000000000e+02,1.037385527159144782e+00
4.020000000000000000e+02,1.123494771028506589e+00
4.030000000000000000e+02,1.370275264613755262e+00
4.040000000000000000e+02,6.858894643698167926e-01
4.050000000000000000e+02,1.027703680905142747e+00
4.060000000000000000e+02,3.449498742633398507e+00
4.070000000000000000e+02,1.083243416829226424e+00
4.080000000000000000e+02,7.606342843979718715e-01
4.090000000000000000e+02,2.550161660074684811e+00
4.100000000000000000e+02,1.509682642881436276e+00
4.110000000000000000e+02,8.383161158611697195e-01
4.120000000000000000e+02,9.547013691237354882e-01
4.130000000000000000e+02,2.190160052569440463e+00
4.140000000000000000e+02,2.957385421139042236e+00
4.150000000000000000e+02,1.435602523540651987e+00
4.160000000000000000e+02,2.227906248097479391e+00
4.170000000000000000e+02,1.496564094879708762e+00
4.180000000000000000e+02,2.603822268346442925e+00
4.190000000000000000e+02,3.386841373738201266e+00
4.200000000000000000e+02,8.085313950454889875e-01
4.210000000000000000e+02,2.620500299076785389e+00
4.220000000000000000e+02,2.463116094909226117e+00
4.230000000000000000e+02,1.049474538683002445e+00
4.240000000000000000e+02,1.945748629401439667e+00
4.250000000000000000e+02,2.405388910225100041e+00
4.260000000000000000e+02,1.107793396237832795e+00
4.270000000000000000e+02,3.306755571059709631e+00
4.280000000000000000e+02,3.138985686127457431e+00
4.290000000000000000e+02,1.318888109911704465e+00
4.300000000000000000e+02,3.752711476564907223e+00
4.310000000000000000e+02,1.837911699823092215e+00
4.320000000000000000e+02,1.925817927483535863e+00
4.330000000000000000e+02,1.967531184339792460e+00
4.340000000000000000e+02,3.560006802970591799e+00
4.350000000000000000e+02,3.086024057546534749e+00
4.360000000000000000e+02,2.644467134437749056e+00
4.370000000000000000e+02,2.850013601095126248e+00
4.380000000000000000e+02,1.157874175065789046e+00
4.390000000000000000e+02,3.578204487325260086e+00
4.400000000000000000e+02,2.119657077855512384e+00
4.410000000000000000e+02,3.114876800813436653e+00
4.420000000000000000e+02,1.391924822118647320e+00
4.430000000000000000e+02,3.522091009737534861e+00
4.440000000000000000e+02,1.582945761846144883e+00
4.450000000000000000e+02,3.087760124197343359e+00
4.460000000000000000e+02,2.712068648674706761e+00
4.470000000000000000e+02,1.781209594257258111e+00
4.480000000000000000e+02,2.220312453409497344e+00
4.490000000000000000e+02,1.102272739513751487e+00
4.500000000000000000e+02,3.071742143000592229e+00
4.510000000000000000e+02,1.852075096452174829e+00
4.520000000000000000e+02,1.402888327234160570e+00
4.530000000000000000e+02,1.526346287719735351e+00
4.540000000000000000e+02,3.890675638930647828e+00
4.550000000000000000e+02,2.932102626754667707e+00
4.560000000000000000e+02,3.872794793502288613e+00
4.570000000000000000e+02,2.766886024195339466e+00
4.580000000000000000e+02,2.437583817814593434e+00
4.590000000000000000e+02,2.179709030920613966e+00
4.600000000000000000e+02,1.255831272795001174e+00
4.610000000000000000e+02,3.189239458414499850e+00
4.620000000000000000e+02,3.399384873326402712e+00
4.630000000000000000e+02,2.094212803787941279e+00
4.640000000000000000e+02,2.265212235109479444e+00
4.650000000000000000e+02,1.580410882153159058e+00
4.660000000000000000e+02,3.454380079125466629e+00
4.670000000000000000e+02,3.619265670843704541e+00
4.680000000000000000e+02,1.305243676762038341e+00
4.690000000000000000e+02,1.958229510255489192e+00
4.700000000000000000e+02,3.903960406358638835e+00
4.710000000000000000e+02,2.532357567348709537e+00
4.720000000000000000e+02,3.247283719566141258e+00
4.730000000000000000e+02,1.501184558337190555e+00
4.740000000000000000e+02,4.088063379857066693e+00
4.750000000000000000e+02,1.225778958023317822e+00
4.760000000000000000e+02,3.178675608133849639e+00
4.770000000000000000e+02,2.898729635025098617e+00
4.780000000000000000e+02,2.585484985694225024e+00
4.790000000000000000e+02,3.501368869509932757e+00
4.800000000000000000e+02,4.060143478529285588e+00
4.810000000000000000e+02,1.377889089089097130e+00
4.820000000000000000e+02,2.714384117204040159e+00
4.830000000000000000e+02,2.344849756282097353e+00
4.840000000000000000e+02,1.797015782233059689e+00
4.850000000000000000e+02,3.301714082901949787e+00
4.860000000000000000e+02,2.359010111610669647e+00
4.870000000000000000e+02,3.817168468431079376e+00
4.880000000000000000e+02,1.353878206464854461e+00
4.890000000000000000e+02,2.238067549536838285e+00
4.900000000000000000e+02,3.422353968911438837e+00
4.910000000000000000e+02,2.163112813921322264e+00
4.920000000000000000e+02,3.493643721895501209e+00
4.930000000000000000e+02,2.259048952678718081e+00
4.940000000000000000e+02,2.158215028996188778e+00
4.950000000000000000e+02,1.890261669998478888e+00
4.960000000000000000e+02,1.441842280209622462e+00
4.970000000000000000e+02,2.315607293184393622e+00
4.980000000000000000e+02,1.987034248318706897e+00
4.990000000000000000e+02,2.887925308165219640e+00
5.000000000000000000e+02,2.183786796565246213e+00
5.010000000000000000e+02,1.370219162119680867e+00
5.020000000000000000e+02,1.906631739717052021e+00
5.030000000000000000e+02,3.298714218088992123e+00
5.040000000000000000e+02,3.043161317778976915e+00
5.050000000000000000e+02,1.905795250053040846e+00
5.060000000000000000e+02,2.570508316099695545e+00
5.070000000000000000e+02,3.112544762452331693e+00
5.080000000000000000e+02,3.174429498957227924e+00
5.090000000000000000e+02,1.269680696956625221e+00
5.100000000000000000e+02,3.677416299013787970e+00
5.110000000000000000e+02,2.858565998321818569e+00
5.120000000000000000e+02,1.533807468823632947e+00
5.130000000000000000e+02,1.217245985480568393e+00
5.140000000000000000e+02,2.400157869437771652e+00
5.150000000000000000e+02,3.243763450243071667e+00
5.160000000000000000e+02,3.955943392225742095e+00
5.170000000000000000e+02,3.634803220517651923e+00
5.180000000000000000e+02,1.011757940727507243e+00
5.190000000000000000e+02,2.507307051513599117e+00
5.200000000000000000e+02,2.610386064036710696e+00
5.210000000000000000e+02,3.921016556512516793e+00
5.220000000000000000e+02,3.318171408615575579e+00
5.230000000000000000e+02,2.731933903223732862e+00
5.240000000000000000e+02,1.319037664973676360e+00
5.250000000000000000e+02,2.088856654537377899e+00
5.260000000000000000e+02,1.187732866896406225e+00
5.270000000000000000e+02,3.435773159760083129e+00
5.280000000000000000e+02,2.814055763509614394e+00
5.290000000000000000e+02,1.549079319977693103e+00
5.300000000000000000e+02,2.091687829605217264e+00
5.310000000000000000e+02,1.676538497966506558e+00
5.320000000000000000e+02,2.402344964776347958e+00
5.330000000000000000e+02,2.887998672437668723e+00
5.340000000000000000e+02,3.157785151085227504e+00
5.350000000000000000e+02,1.099222553654007672e+00
5.360000000000000000e+02,9.277541636537623981e-01
5.370000000000000000e+02,3.442421678560308784e+00
5.380000000000000000e+02,2.322191359498521734e+00
5.390000000000000000e+02,1.747201474980979885e+00
5.400000000000000000e+02,2.808161134272003423e+00
5.410000000000000000e+02,1.587393550534024644e+00
5.420000000000000000e+02,3.064092711396785518e+00
5.430000000000000000e+02,8.790936334976369171e-01
5.440000000000000000e+02,1.309926023801432748e+00
5.450000000000000000e+02,1.357060004942384435e+00
5.460000000000000000e+02,1.561200613444849283e+00
5.470000000000000000e+02,1.026779893023685997e+00
5.480000000000000000e+02,3.427196832416030681e+00
5.490000000000000000e+02,1.392640595992804098e+00
5.500000000000000000e+02,2.282439713682510973e+00
5.510000000000000000e+02,1.989965889922850950e+00
5.520000000000000000e+02,2.347964775675120297e+00
5.530000000000000000e+02,8.621798208698610022e-01
5.540000000000000000e+02,2.505483129811457044e+00
5.550000000000000000e+02,7.389263108524830592e-01
5.560000000000000000e+02,1.468548605576213806e+00
5.570000000000000000e+02,3.095558171474986686e+00
5.580000000000000000e+02,2.325876009221649277e+00
5.590000000000000000e+02,8.830775044771228544e-01
5.600000000000000000e+02,3.246762592956397242e+00
5.610000000000000000e+02,2.555677200232665314e+00
5.620000000000000000e+02,1.305401688242703306e+00
5.630000000000000000e+02,6.195898835766745494e-01
5.640000000000000000e+02,2.911796206447245794e+00
5.650000000000000000e+02,5.976053324010679457e-01
5.660000000000000000e+02,3.039158298195252073e+00
5.670000000000000000e+02,2.791591726853052791e+00
5.680000000000000000e+02,5.932484467901768532e-01
5.690000000000000000e+02,3.186740116396607814e+00
5.700000000000000000e+02,1.128542164462025488e+00
5.710000000000000000e+02,2.971013360863881125e+00
5.720000000000000000e+02,4.695541986645987986e-01
5.730000000000000000e+02,4.570543136163076614e-01
5.740000000000000000e+02,8.097973798111997024e-01
5.750000000000000000e+02,2.727217736502526080e+00
5.760000000000000000e+02,1.880390921973895235e+00
5.770000000000000000e+02,2.857342002408553405e+00
5.780000000000000000e+02,2.734943277670771611e+00
5.790000000000000000e+02,1.566432451204828880e+00
5.800000000000000000e+02,8.052235508719383095e-01
5.810000000000000000e+02,1.286488432143655825e+00
5.820000000000000000e+02,1.593446267811125194e+00
5.830000000000000000e+02,1.495590894499591483e+00
5.840000000000000000e+02,2.702036492589074523e+00
5.850000000000000000e+02,2.658314421782444814e+00
5.860000000000000000e+02,1.688246675846364564e+00
5.870000000000000000e+02,2.984794642666481757e+00
5.880000000000000000e+02,1.527503085647497594e+00
5.890000000000000000e+02,2.566619118332752247e+00
5.900000000000000000e+02,1.322862044601464504e+00
5.910000000000000000e+02,1.277964952408030763e+00
5.920000000000000000e+02,2.703214188665748807e+00
5.930000000000000000e+02,2.908573793801333185e+00
5.940000000000000000e+02,1.447582726206763093e+00
5.950000000000000000e+02,2.913318738981326206e+00
5.960000000000000000e+02,5.166375359148928093e-01
5.970000000000000000e+02,2.646740327962971762e+00
5.980000000000000000e+02,4.866011953120797373e-01
5.990000000000000000e+02,1.888144936306794586e+00
6.000000000000000000e+02,3.022590125917050674e+00
6.010000000000000000e+02,1.028447377185453648e+00
6.020000000000000000e+02,2.476792017280164959e+00
6.030000000000000000e+02,1.091724547233975384e+00
6.040000000000000000e+02,1.346820818654594465e+00
6.050000000000000000e+02,2.860076725367991290e+00
6.060000000000000000e+02,1.426245720519764948e+00
6.070000000000000000e+02,8.790549376160686768e-01
6.080000000000000000e+02,4.269363719938543689e-01
6.090000000000000000e+02,7.175762528179979727e-01
6.100000000000000000e+02,8.569041123090191947e-01
6.110000000000000000e+02,1.090791491358604981e+00
6.120000000000000000e+02,2.084460327918915556e+00
6.130000000000000000e+02,1.315077454777909605e+00
6.140000000000000000e+02,1.326673786561494595e+00
6.150000000000000000e+02,3.103999882457214365e+00
6.160000000000000000e+02,6.618061102157912767e-01
6.170000000000000000e+02,5.292189419045242316e-01
6.180000000000000000e+02,7.659663267944630816e-01
6.190000000000000000e+02,3.329734533503788674e-01
6.200000000000000000e+02,1.970823192517886291e+00
6.210000000000000000e+02,2.643205291666365309e+00
6.220000000000000000e+02,2.944445880294185969e+00
6.230000000000000000e+02,4.930428845598019416e-01
6.240000000000000000e+02,1.837176140070931440e+00
6.250000000000000000e+02,8.022085173018536075e-01
6.260000000000000000e+02,6.750333767495574344e-01
6.270000000000000000e+02,3.418612166896941584e-01
6.280000000000000000e+02,2.846265654846679372e+00
6.290000000000000000e+02,2.283135215555992747e+00
6.300000000000000000e+02,3.281058880405024469e-01
6.310000000000000000e+02,7.055710723475725477e-01
6.320000000000000000e+02,2.694054413174893803e+00
6.330000000000000000e+02,1.614347787572880222e+00
6.340000000000000000e+02,9.133824154850667121e-01
6.350000000000000000e+02,1.323176734020532486e+00
6.360000000000000000e+02,2.280169610640849331e+00
6.370000000000000000e+02,2.006182978986587262e+00
6.380000000000000000e+02,1.709725093225214376e+00
6.390000000000000000e+02,1.482139273392140577e+00
6.400000000000000000e+02,1.949800750678654104e+00
6.410000000000000000e+02,1.685646295218669044e+00
6.420000000000000000e+02,7.346153775741289804e-01
6.430000000000000000e+02,1.848150395453098005e+00
6.440000000000000000e+02,1.586764506519372953e+00
6.450000000000000000e+02,2.854328046003206776e+00
6.460000000000000000e+02,2.309315284645045097e+00
6.470000000000000000e+02,1.890029745715157361e+00
6.480000000000000000e+02,2.712707409131663194e+00
6.490000000000000000e+02,1.629498771385073486e+00
6.500000000000000000e+02,2.008274043366204076e+00
6.510000000000000000e+02,2.076433908007514706e+00
6.520000000000000000e+02,8.385637230103232254e-02
6.530000000000000000e+02,2.015505537326168994e+00
6.540000000000000000e+02,2.920181897013323091e+00
6.550000000000000000e+02,8.213609619345014767e-01
6.560000000000000000e+02,2.951846431303877805e-01
6.570000000000000000e+02,1.305040220319447553e+00
6.580000000000000000e+02,1.790713033787913799e+00
6.590000000000000000e+02,2.910711900746165259e+00
6.600000000000000000e+02,1.262531697892063987e+00
6.610000000000000000e+02,2.266523290672761259e+00
6.620000000000000000e+02,2.646196879169649741e+00
6.630000000000000000e+02,1.603186795988058355e+00
6.640000000000000000e+02,2.559341650817692937e+00
6.650000000000000000e+02,2.500436176594557303e+00
6.660000000000000000e+02,2.769429381205829710e+00
6.670000000000000000e+02,9.688658422826790240e-01
6.680000000000000000e+02,1.668847367419459049e+00
6.690000000000000000e+02,1.146928922882837210e+00
6.700000000000000000e+02,1.843548445904075184e+00
6.710000000000000000e+02,1.925481684464090515e+00
6.720000000000000000e+02,1.714552546794993804e+00
6.730000000000000000e+02,1.957313670020508711e+00
6.740000000000000000e+02,2.155396455045461401e+00
6.750000000000000000e+02,2.252872062640400408e+00
6.760000000000000000e+02,2.854537220023037669e+00
6.770000000000000000e+02,9.365419326806987410e-01
6.780000000000000000e+02,2.236318691275697823e+00
6.790000000000000000e+02,2.389464335981736021e+00
6.800000000000000000e+02,1.927513816128265445e+00
6.810000000000000000e+02,3.220446517478556814e-01
6.820000000000000000e+02,2.289332983531334520e+00
6.830000000000000000e+02,9.452906699629792797e-01
6.840000000000000000e+02,9.498267643543774064e-01
6.850000000000000000e+02,2.611935836324406957e+00
6.860000000000000000e+02,8.607094757317600153e-02
6.870000000000000000e+02,2.855928499040188751e+00
6.880000000000000000e+02,2.270871000390536576e+00
6.890000000000000000e+02,2.857409640677016416e+00
6.900000000000000000e+02,1.165869926599683998e-01
6.910000000000000000e+02,1.963092780446437091e-01
6.920000000000000000e+02,1.246421227462364723e+00
6.930000000000000000e+02,1.981191811622389221e+00
6.940000000000000000e+02,9.201821728201580175e-01
6.950000000000000000e+02,9.053260651075045740e-02
6.960000000000000000e+02,2.218485997833965051e+00
6.970000000000000000e+02,5.656371816951234477e-01
6.980000000000000000e+02,1.306352924707979035e+00
6.990000000000000000e+02,5.361010254950404619e-01
7.000000000000000000e+02,2.999736422371144684e+00
7.010000000000000000e+02,1.069881202450885027e+00
7.020000000000000000e+02,6.560571257805846400e-03
7.030000000000000000e+02,1.302113571376942724e+00
7.040000000000000000e+02,2.992654781920280449e+00
7.050000000000000000e+02,9.962037089050386207e-01
7.060000000000000000e+02,5.781009604456276429e-01
7.070000000000000000e+02,1.923983934683517472e-01
7.080000000000000000e+02,2.255079803537016314e+00
7.090000000000000000e+02,1.535080534181686218e+00
7.100000000000000000e+02,2.000543832856508608e+00
7.110000000000000000e+02,1.480424094150832426e+00
7.120000000000000000e+02,2.490021409294751908e+00
7.130000000000000000e+02,2.038206842091432769e+00
7.140000000000000000e+02,1.109276349901129555e+00
7.150000000000000000e+02,1.754736686635254062e+00
7.160000000000000000e+02,1.952346351462368679e+00
7.170000000000000000e+02,3.979268452922593013e-01
7.180000000000000000e+02,7.846795737841549823e-01
7.190000000000000000e+02,7.195741696633813911e-01
7.200000000000000000e+02,2.632871071747226122e+00
7.210000000000000000e+02,9.027019161783471635e-01
7.220000000000000000e+02,1.349235755955197291e+00
7.230000000000000000e+02,8.363483219908598998e-02
7.240000000000000000e+02,2.233593533851079727e+00
7.250000000000000000e+02,7.015696076958475302e-01
7.260000000000000000e+02,2.751424160833166432e+00
7.270000000000000000e+02,8.777063746762908680e-01
7.280000000000000000e+02,1.802091657575290107e+00
7.290000000000000000e+02,2.296614790082640578e+00
7.300000000000000000e+02,6.038635712954636831e-02
7.310000000000000000e+02,4.385937333967701579e-01
7.320000000000000000e+02,2.479637320959575231e+00
7.330000000000000000e+02,1.160930508100547209e+00
7.340000000000000000e+02,1.858821320613489370e+00
7.350000000000000000e+02,2.523554264778314238e+00
7.360000000000000000e+02,2.398520955041032465e+00
7.370000000000000000e+02,2.808556168030770905e+00
7.380000000000000000e+02,2.661447731481437984e+00
7.390000000000000000e+02,2.222280362498250561e+00
7.400000000000000000e+02,2.422128838402508144e+00
7.410000000000000000e+02,3.226397629616928886e-01
7.420000000000000000e+02,2.922906710905360805e-01
7.430000000000000000e+02,-3.997520206801355447e-02
7.440000000000000000e+02,2.612664147400274750e+00
7.450000000000000000e+02,4.710330016867390057e-01
7.460000000000000000e+02,1.897739286108127477e+00
7.470000000000000000e+02,2.941187054547345081e-02
7.480000000000000000e+02,2.278501997905955534e+00
7.490000000000000000e+02,2.643994778743151919e+00
7.500000000000000000e+02,2.146043255200684285e+00
