# Wavelength, Absorbance
4.240000000000000000e+02,2.037235767398153818e+00
4.250000000000000000e+02,3.265642980196680867e+00
4.260000000000000000e+02,1.840988846869073381e+00
4.270000000000000000e+02,1.467407196569536776e+00
4.280000000000000000e+02,1.243630081714845126e+00
4.290000000000000000e+02,1.262377957765121295e+00
4.300000000000000000e+02,2.502634334430883900e+00
4.310000000000000000e+02,1.593175353150192652e+00
4.320000000000000000e+02,3.004206400901932028e+00
4.330000000000000000e+02,3.239774439111741788e+00
4.340000000000000000e+02,1.372449206838842084e+00
4.350000000000000000e+02,1.562428095219662971e+00
4.360000000000000000e+02,1.542672762192020208e+00
4.370000000000000000e+02,3.216548954078931377e+00
4.380000000000000000e+02,1.775558304950817234e+00
4.390000000000000000e+02,3.431683556995566153e+00
4.400000000000000000e+02,2.346910740054920730e+00
4.410000000000000000e+02,3.010597829971918493e+00
4.420000000000000000e+02,1.549813325944608966e+00
4.430000000000000000e+02,3.796879570836128259e+00
4.440000000000000000e+02,3.008176009309104781e+00
4.450000000000000000e+02,1.249674910357748914e+00
4.460000000000000000e+02,2.014521381320935500e+00
4.470000000000000000e+02,1.731137697653066798e+00
4.480000000000000000e+02,3.074234560409957240e+00
4.490000000000000000e+02,3.241962554713779809e+00
4.500000000000000000e+02,3.695380209538345007e+00
4.510000000000000000e+02,2.778069887866907894e+00
4.520000000000000000e+02,3.240523440290202117e+00
4.530000000000000000e+02,1.514109590384578929e+00
4.540000000000000000e+02,1.636682302210601847e+00
4.550000000000000000e+02,2.487598426214352010e+00
4.560000000000000000e+02,3.163600235236847524e+00
4.570000000000000000e+02,2.767627437694401671e+00
4.580000000000000000e+02,3.255482230179885139e+00
4.590000000000000000e+02,1.815725323734892704e+00
4.600000000000000000e+02,2.219969568424967399e+00
4.610000000000000000e+02,3.968669759180313505e+00
4.620000000000000000e+02,3.272483095397025643e+00
4.630000000000000000e+02,2.212071947364639080e+00
4.640000000000000000e+02,2.131196877088788355e+00
4.650000000000000000e+02,2.972069451495213954e+00
4.660000000000000000e+02,3.031802582570998883e+00
4.670000000000000000e+02,2.525699940541827893e+00
4.680000000000000000e+02,2.292332831249332514e+00
4.690000000000000000e+02,2.710458605526079534e+00
4.700000000000000000e+02,3.367288277665735130e+00
4.710000000000000000e+02,2.936397904949834103e+00
4.720000000000000000e+02,1.215071434766621383e+00
4.730000000000000000e+02,2.714668406141004908e+00
4.740000000000000000e+02,3.856176970056014230e+00
4.750000000000000000e+02,2.799389661888675995e+00
4.760000000000000000e+02,2.056057937908161826e+00
4.770000000000000000e+02,3.905254773562807813e+00
4.780000000000000000e+02,3.381068926181250767e+00
4.790000000000000000e+02,1.383794591872107294e+00
4.800000000000000000e+02,2.501218844972473043e+00
4.810000000000000000e+02,2.375376206608375007e+00
4.820000000000000000e+02,2.915517053607464604e+00
4.830000000000000000e+02,3.486355397371214693e+00
4.840000000000000000e+02,2.284830691862411278e+00
4.850000000000000000e+02,3.721972430224438355e+00
4.860000000000000000e+02,3.110054252437666644e+00
4.870000000000000000e+02,1.537390256524134191e+00
4.880000000000000000e+02,3.499102635282100415e+00
4.890000000000000000e+02,2.245792171335353693e+00
4.900000000000000000e+02,2.467267580399624460e+00
4.910000000000000000e+02,1.329042509773276759e+00
4.920000000000000000e+02,3.287197052780078010e+00
4.930000000000000000e+02,3.409408738388159943e+00
4.940000000000000000e+02,2.681404039276903184e+00
4.950000000000000000e+02,3.964446141175013594e+00
4.960000000000000000e+02,2.810707960995904919e+00
4.970000000000000000e+02,3.124218038540829134e+00
4.980000000000000000e+02,2.637306669862621078e+00
4.990000000000000000e+02,3.537930757252472524e+00
5.000000000000000000e+02,3.388124213600000267e+00
5.010000000000000000e+02,3.245763314780473419e+00
5.020000000000000000e+02,3.699556067472838716e+00
5.030000000000000000e+02,4.148551844150491164e+00
5.040000000000000000e+02,3.185007714604953577e+00
5.050000000000000000e+02,2.991355859443242338e+00
5.060000000000000000e+02,2.143189163575541123e+00
5.070000000000000000e+02,3.760791898427428226e+00
5.080000000000000000e+02,3.080307987799408842e+00
5.090000000000000000e+02,3.418692559558881072e+00
5.100000000000000000e+02,3.759290454512021817e+00
5.110000000000000000e+02,1.482042369430173423e+00
5.120000000000000000e+02,2.309896971817609668e+00
5.130000000000000000e+02,1.543823835645617759e+00
5.140000000000000000e+02,3.169910562821776079e+00
5.150000000000000000e+02,3.075934751506437692e+00
5.160000000000000000e+02,2.474769767323043546e+00
5.170000000000000000e+02,3.802517859138023759e+00
5.180000000000000000e+02,3.218649591672019028e+00
5.190000000000000000e+02,3.563019674619797517e+00
5.200000000000000000e+02,3.075871920631775946e+00
5.210000000000000000e+02,3.606074521551189349e+00
5.220000000000000000e+02,2.973482629314483816e+00
5.230000000000000000e+02,3.650327929978193442e+00
5.240000000000000000e+02,1.068021721850056727e+00
5.250000000000000000e+02,2.891025396449916407e+00
5.260000000000000000e+02,2.532293696492819102e+00
5.270000000000000000e+02,3.506882573790695901e+00
5.280000000000000000e+02,1.213986961585238333e+00
5.290000000000000000e+02,2.877988114386440088e+00
5.300000000000000000e+02,3.622356699434593263e+00
5.310000000000000000e+02,2.181914376672246192e+00
5.320000000000000000e+02,1.458735117877810961e+00
5.330000000000000000e+02,2.696536814469036258e+00
5.340000000000000000e+02,3.128798344688187072e+00
5.350000000000000000e+02,3.198165809432201634e+00
5.360000000000000000e+02,2.094059573517794703e+00
5.370000000000000000e+02,1.957747192425707494e+00
5.380000000000000000e+02,1.475783569585325639e+00
5.390000000000000000e+02,1.066372697461823504e+00
5.400000000000000000e+02,2.575872824280059703e+00
5.410000000000000000e+02,2.935320946541873255e+00
5.420000000000000000e+02,2.902940809184333837e+00
5.430000000000000000e+02,8.394271053107461578e-01
5.440000000000000000e+02,1.376504378504124881e+00
5.450000000000000000e+02,1.552581298013721689e+00
5.460000000000000000e+02,2.976174205088582436e+00
5.470000000000000000e+02,1.385195397601565404e+00
5.480000000000000000e+02,1.963808796528994094e+00
5.490000000000000000e+02,2.271649479363031077e+00
5.500000000000000000e+02,2.082797358311129443e+00
5.510000000000000000e+02,1.607029132737433308e+00
5.520000000000000000e+02,2.882258794494080067e+00
5.530000000000000000e+02,1.708346677652509804e+00
5.540000000000000000e+02,8.104164779206285418e-01
5.550000000000000000e+02,3.471450225318270633e+00
5.560000000000000000e+02,2.085180932095104023e+00
5.570000000000000000e+02,2.875371243362489171e+00
5.580000000000000000e+02,9.062876432412965144e-01
5.590000000000000000e+02,1.882201229789925545e+00
5.600000000000000000e+02,1.827976786599697423e+00
5.610000000000000000e+02,2.060780205221097283e+00
5.620000000000000000e+02,3.421986268154100674e+00
5.630000000000000000e+02,2.551764833597681914e+00
5.640000000000000000e+02,2.444772757529988905e+00
5.650000000000000000e+02,1.576631098869436309e+00
5.660000000000000000e+02,1.808435978328817528e+00
5.670000000000000000e+02,3.411656447457752872e+00
5.680000000000000000e+02,2.563475445320055890e+00
5.690000000000000000e+02,2.373795425230020850e+00
5.700000000000000000e+02,5.307698347103846359e-01
5.710000000000000000e+02,2.048429372306660223e+00
5.720000000000000000e+02,1.021002037540361451e+00
5.730000000000000000e+02,7.203353516738500995e-01
5.740000000000000000e+02,2.567393195113461868e+00
5.750000000000000000e+02,2.159224236506621875e+00
5.760000000000000000e+02,4.639316201805102624e-01
5.770000000000000000e+02,5.762806573813239464e-01
5.780000000000000000e+02,1.570541079450680666e+00
5.790000000000000000e+02,1.529077039527603654e+00
5.800000000000000000e+02,2.091438897744574366e+00
5.810000000000000000e+02,1.010555757019810930e+00
5.820000000000000000e+02,2.535169477695840889e+00
5.830000000000000000e+02,1.163409207676511903e+00
5.840000000000000000e+02,1.049920297770798205e+00
5.850000000000000000e+02,7.884615852104970291e-01
5.860000000000000000e+02,2.195094096863870803e+00
5.870000000000000000e+02,2.720844425516197873e+00
5.880000000000000000e+02,1.426458939670167014e+00
5.890000000000000000e+02,1.608424152894172732e+00
5.900000000000000000e+02,1.696401597531116856e+00
5.910000000000000000e+02,1.421829944643828725e+00
5.920000000000000000e+02,1.195711075736951789e+00
5.930000000000000000e+02,1.933684807085367163e+00
5.940000000000000000e+02,2.086651701645596102e+00
5.950000000000000000e+02,1.071594585690259782e+00
5.960000000000000000e+02,3.196102518512124568e+00
5.970000000000000000e+02,5.862273935529660474e-01
5.980000000000000000e+02,1.352852070746303870e+00
5.990000000000000000e+02,2.754138985317582944e-01
6.000000000000000000e+02,2.320470453956246182e+00
6.010000000000000000e+02,2.892732429856558873e+00
6.020000000000000000e+02,2.001798889503816348e+00
6.030000000000000000e+02,3.031648627153441300e+00
6.040000000000000000e+02,9.952901629002784967e-01
6.050000000000000000e+02,2.410246259074121600e+00
6.060000000000000000e+02,8.015624588706173892e-01
6.070000000000000000e+02,2.869614861687086460e+00
6.080000000000000000e+02,2.921228648526711158e+00
6.090000000000000000e+02,1.287502598010628496e+00
6.100000000000000000e+02,1.851191631561624751e-01
6.110000000000000000e+02,1.050867560599651807e+00
6.120000000000000000e+02,1.118426600831020412e+00
6.130000000000000000e+02,5.643890858025054635e-01
6.140000000000000000e+02,1.241838822117104613e+00
6.150000000000000000e+02,2.083919307418759193e+00
6.160000000000000000e+02,1.042531601076273740e+00
6.170000000000000000e+02,3.099907641827731597e-01
6.180000000000000000e+02,5.183748647480285188e-01
6.190000000000000000e+02,2.681590964310426317e-01
6.200000000000000000e+02,2.797490933804799962e+00
6.210000000000000000e+02,2.906562617273899196e+00
6.220000000000000000e+02,2.449831276213531250e+00
6.230000000000000000e+02,1.982235079307177683e+00
6.240000000000000000e+02,2.057707269458408650e+00
6.250000000000000000e+02,1.861182428860809646e+00
6.260000000000000000e+02,3.039776882763293386e+00
6.270000000000000000e+02,1.858668103853224229e+00
6.280000000000000000e+02,2.417919412299438076e+00
6.290000000000000000e+02,1.444909107811833016e+00
6.300000000000000000e+02,5.493467802265100675e-01
6.310000000000000000e+02,1.734585819264192308e+00
6.320000000000000000e+02,1.054905434438421441e+00
6.330000000000000000e+02,3.452902257837893174e-01
6.340000000000000000e+02,2.006391008543019439e+00
6.350000000000000000e+02,2.212206507242506781e+00
6.360000000000000000e+02,1.782812833517609663e+00
6.370000000000000000e+02,2.020923384401189349e+00
6.380000000000000000e+02,1.604594363518065059e+00
6.390000000000000000e+02,6.554648064954429199e-01
6.400000000000000000e+02,9.705263208867911384e-01
6.410000000000000000e+02,8.630791134049641267e-01
6.420000000000000000e+02,2.048894104473004241e+00
6.430000000000000000e+02,1.299991807180566505e+00
6.440000000000000000e+02,2.527168590673312121e+00
6.450000000000000000e+02,1.709828187655027532e-01
6.460000000000000000e+02,6.375776193104154554e-01
6.470000000000000000e+02,1.947402266640094304e+00
6.480000000000000000e+02,1.407836475053342307e+00
6.490000000000000000e+02,1.914791590930311038e+00
6.500000000000000000e+02,1.177904399198203667e+00
6.510000000000000000e+02,9.666693325534787551e-01
6.520000000000000000e+02,1.968758927228270394e+00
6.530000000000000000e+02,8.256367575835940054e-01
6.540000000000000000e+02,2.857767290111212777e+00
6.550000000000000000e+02,4.630377260574278231e-01
6.560000000000000000e+02,2.714778141310331350e+00
6.570000000000000000e+02,1.169391642238312823e+00
6.580000000000000000e+02,1.589072663932977081e+00
6.590000000000000000e+02,2.433653353913296957e+00
6.600000000000000000e+02,1.457934078376633247e+00
6.610000000000000000e+02,2.443229527886230379e+00
6.620000000000000000e+02,2.076303769638576213e+00
6.630000000000000000e+02,1.165212652417120465e+00
6.640000000000000000e+02,1.197136721664691761e+00
6.650000000000000000e+02,2.141946101247290013e+00
6.660000000000000000e+02,6.963050568117862271e-01
6.670000000000000000e+02,2.523454891154302882e+00
6.680000000000000000e+02,5.314359342532993802e-01
6.690000000000000000e+02,3.000164547027465378e+00
6.700000000000000000e+02,1.593523861470221847e+00
6.710000000000000000e+02,4.089658761199574388e-02
6.720000000000000000e+02,5.958814972963141221e-01
6.730000000000000000e+02,1.470948536571369925e+00
6.740000000000000000e+02,2.674441171197671219e-01
6.750000000000000000e+02,2.749454891655561006e+00
6.760000000000000000e+02,5.845575696925977560e-01
6.770000000000000000e+02,2.067210715260592302e+00
6.780000000000000000e+02,2.172407469524678447e+00
6.790000000000000000e+02,1.310315354505427354e+00
6.800000000000000000e+02,2.976589382422160313e+00
6.810000000000000000e+02,2.915140242358813527e+00
6.820000000000000000e+02,9.120108392710811474e-02
6.830000000000000000e+02,2.834053251593624090e+00
6.840000000000000000e+02,2.225906105422099657e+00
6.850000000000000000e+02,5.167671899091397236e-01
6.860000000000000000e+02,2.358141379366232027e-01
6.870000000000000000e+02,2.508414508675394394e+00
6.880000000000000000e+02,8.746445643007368931e-01
6.890000000000000000e+02,1.432691726328238158e+00
6.900000000000000000e+02,6.386709462938909843e-01
6.910000000000000000e+02,2.109017106803035002e+00
6.920000000000000000e+02,2.366435271596958767e+00
6.930000000000000000e+02,1.239047125797270832e+00
6.940000000000000000e+02,1.869241897278423048e-01
6.950000000000000000e+02,2.235659743503791708e-01
6.960000000000000000e+02,2.002403558199743028e+00
6.970000000000000000e+02,5.789585584341362390e-01
6.980000000000000000e+02,2.905274460731700703e+00
6.990000000000000000e+02,1.446169500842185318e+00
7.000000000000000000e+02,2.218702803748719976e+00
7.010000000000000000e+02,2.977908265958319145e+00
7.020000000000000000e+02,2.438761709058054450e+00
7.030000000000000000e+02,2.662132327821669975e+00
7.040000000000000000e+02,2.964394859210363720e+00
7.050000000000000000e+02,8.369392784756134462e-01
7.060000000000000000e+02,3.852328207425826517e-02
7.070000000000000000e+02,1.509616364361729968e-01
7.080000000000000000e+02,1.336546276783397769e+00
7.090000000000000000e+02,1.090171169360403258e+00
7.100000000000000000e+02,2.209227132731356846e+00
7.110000000000000000e+02,1.261804657101136096e+00
7.120000000000000000e+02,1.972435848250183810e+00
7.130000000000000000e+02,1.460930072141708225e+00
7.140000000000000000e+02,1.921531434739380817e-01
7.150000000000000000e+02,2.948107252441947157e-01
7.160000000000000000e+02,2.877035176772195335e+00
7.170000000000000000e+02,7.825357455641250848e-01
7.180000000000000000e+02,2.102416340295071073e+00
7.190000000000000000e+02,5.531214349090477489e-01
7.200000000000000000e+02,1.923938705465340071e+00
7.210000000000000000e+02,9.559646366548850693e-01
7.220000000000000000e+02,1.140342512894369165e+00
7.230000000000000000e+02,2.698536275417340757e+00
7.240000000000000000e+02,3.372116975464986566e-01
7.250000000000000000e+02,1.169627827717195645e+00
7.260000000000000000e+02,4.534334047011023272e-01
7.270000000000000000e+02,1.711991846410449769e+00
7.280000000000000000e+02,1.772292748664481499e+00
7.290000000000000000e+02,7.322115347841323674e-02
7.300000000000000000e+02,1.151382927909881393e-01
7.310000000000000000e+02,8.148611911880718761e-01
7.320000000000000000e+02,1.419996453826286031e-01
7.330000000000000000e+02,1.043861915685843078e+00
7.340000000000000000e+02,6.942121477603574453e-02
7.350000000000000000e+02,3.623833319359723304e-01
7.360000000000000000e+02,1.392446551020620538e+00
7.370000000000000000e+02,1.937125109359404185e+00
7.380000000000000000e+02,1.494838626286812411e-01
7.390000000000000000e+02,1.088698680997363333e+00
7.400000000000000000e+02,1.019569234233663524e+00
7.410000000000000000e+02,9.334846835877386173e-01
7.420000000000000000e+02,1.192612272991393274e+00
7.430000000000000000e+02,1.154272781941446391e-01
7.440000000000000000e+02,1.402517199056154462e+00
7.450000000000000000e+02,-9.325267248869752168e-02
7.460000000000000000e+02,2.793213718059126105e+00
7.470000000000000000e+02,2.456350701630249489e+00
7.480000000000000000e+02,1.566222536644557017e+00
7.490000000000000000e+02,1.197373085978804541e+00
7.500000000000000000e+02,1.456254176869919981e+00
