# Wavelength, Absorbance
3.040000000000000000e+02,4.363741332254702954e+00
3.050000000000000000e+02,5.152983920517165473e+00
3.060000000000000000e+02,4.278688644161443122e+00
3.070000000000000000e+02,5.112886914343154565e+00
3.080000000000000000e+02,3.389972521231639391e+00
3.090000000000000000e+02,5.083686423504271801e+00
3.100000000000000000e+02,5.594074026576729253e+00
3.110000000000000000e+02,3.909837107152806190e+00
3.120000000000000000e+02,3.290276884467283836e+00
3.130000000000000000e+02,3.544513086591668305e+00
3.140000000000000000e+02,5.193494255217816047e+00
3.150000000000000000e+02,3.022277061078598059e+00
3.160000000000000000e+02,4.046781860968478028e+00
3.170000000000000000e+02,4.470749558384229161e+00
3.180000000000000000e+02,4.221079652999732978e+00
3.190000000000000000e+02,4.936673560628086932e+00
3.200000000000000000e+02,3.354002240960770820e+00
3.210000000000000000e+02,4.000100595807460913e+00
3.220000000000000000e+02,3.716017987344917284e+00
3.230000000000000000e+02,2.420215111383577256e+00
3.240000000000000000e+02,3.035506600330674765e+00
3.250000000000000000e+02,3.960520434177882354e+00
3.260000000000000000e+02,3.289253313004933954e+00
3.270000000000000000e+02,4.665731302850858242e+00
3.280000000000000000e+02,4.750722356373753286e+00
3.290000000000000000e+02,4.222984156915183362e+00
3.300000000000000000e+02,4.311969957044662571e+00
3.310000000000000000e+02,4.645607202923089929e+00
3.320000000000000000e+02,4.437452265015517483e+00
3.330000000000000000e+02,3.045909040658379752e+00
3.340000000000000000e+02,2.086879975635432594e+00
3.350000000000000000e+02,4.155170670158168100e+00
3.360000000000000000e+02,3.423047092644992517e+00
3.370000000000000000e+02,3.204606875562243218e+00
3.380000000000000000e+02,1.464458664115991349e+00
3.390000000000000000e+02,1.125666576414266817e+00
3.400000000000000000e+02,2.420014770760060330e+00
3.410000000000000000e+02,1.516811085543118942e+00
3.420000000000000000e+02,1.369497002474844294e+00
3.430000000000000000e+02,3.186284488689907768e+00
3.440000000000000000e+02,3.618731076839421412e+00
3.450000000000000000e+02,2.609213088213068854e+00
3.460000000000000000e+02,8.070507970981580792e-01
3.470000000000000000e+02,3.368558447818164936e+00
3.480000000000000000e+02,8.753673583264253155e-01
3.490000000000000000e+02,7.186006171096832595e-01
3.500000000000000000e+02,2.110546467906043056e+00
3.510000000000000000e+02,1.313490154693577772e+00
3.520000000000000000e+02,1.064954863267115748e+00
3.530000000000000000e+02,1.273642461003329007e+00
3.540000000000000000e+02,5.954345113878076745e-01
3.550000000000000000e+02,3.031138617446874850e+00
3.560000000000000000e+02,1.887219408685800515e+00
3.570000000000000000e+02,6.574374019086941523e-01
3.580000000000000000e+02,2.363227693314132516e+00
3.590000000000000000e+02,8.518799420337629380e-01
3.600000000000000000e+02,7.473124883339669067e-01
3.610000000000000000e+02,2.729007480790675011e+00
3.620000000000000000e+02,2.370019549030364381e+00
3.630000000000000000e+02,1.318453082790798092e+00
3.640000000000000000e+02,1.952226072262286616e+00
3.650000000000000000e+02,2.327510727730237594e+00
3.660000000000000000e+02,6.079977037236656834e-01
3.670000000000000000e+02,3.267888009078764533e+00
3.680000000000000000e+02,1.514393652307552074e+00
3.690000000000000000e+02,1.427249528257721778e+00
3.700000000000000000e+02,1.111248292163324880e+00
3.710000000000000000e+02,5.222273068956120312e-01
3.720000000000000000e+02,1.309886511696678912e+00
3.730000000000000000e+02,2.244298810046093884e+00
3.740000000000000000e+02,1.606549259506643068e+00
3.750000000000000000e+02,2.747509068157608425e+00
3.760000000000000000e+02,9.060133309599094353e-01
3.770000000000000000e+02,1.232963831085111872e+00
3.780000000000000000e+02,2.548355514137497835e+00
3.790000000000000000e+02,1.398299387286727757e+00
3.800000000000000000e+02,3.217234865410141254e+00
3.810000000000000000e+02,1.174419713804394805e+00
3.820000000000000000e+02,2.903235403322965702e+00
3.830000000000000000e+02,2.662563315076539538e+00
3.840000000000000000e+02,3.088898847791067825e-01
3.850000000000000000e+02,5.076017343041170360e-01
3.860000000000000000e+02,3.206796281948891547e+00
3.870000000000000000e+02,2.008330800106999714e+00
3.880000000000000000e+02,4.048875897331687956e-01
3.890000000000000000e+02,8.015379412057275221e-01
3.900000000000000000e+02,5.503334996240787369e-01
3.910000000000000000e+02,2.363393996740116076e+00
3.920000000000000000e+02,2.925481197168662284e+00
3.930000000000000000e+02,2.290607667913340251e+00
3.940000000000000000e+02,1.697956289066346436e+00
3.950000000000000000e+02,2.831690851091396066e+00
3.960000000000000000e+02,7.505428227913754080e-01
3.970000000000000000e+02,2.293664397080849238e+00
3.980000000000000000e+02,2.843038685344036587e+00
3.990000000000000000e+02,1.778492679892571315e+00
4.000000000000000000e+02,4.607707349549697295e-01
4.010000000000000000e+02,3.234751610314847703e+00
4.020000000000000000e+02,3.446692390616101775e+00
4.030000000000000000e+02,1.320374857542416569e+00
4.040000000000000000e+02,3.475646136540119002e+00
4.050000000000000000e+02,3.065588602854618649e+00
4.060000000000000000e+02,1.787551945075150028e+00
4.070000000000000000e+02,8.539561689774484154e-01
4.080000000000000000e+02,2.566919314493020465e+00
4.090000000000000000e+02,3.290787255188879268e+00
4.100000000000000000e+02,2.457198906174091757e+00
4.110000000000000000e+02,2.587660079907606825e+00
4.120000000000000000e+02,3.212088256724270341e+00
4.130000000000000000e+02,1.751882045080511485e+00
4.140000000000000000e+02,8.747008613977342861e-01
4.150000000000000000e+02,1.877552154630058645e+00
4.160000000000000000e+02,2.577774783094175959e+00
4.170000000000000000e+02,1.242133950079742810e+00
4.180000000000000000e+02,1.439490736761226408e+00
4.190000000000000000e+02,1.888280017842754344e+00
4.200000000000000000e+02,3.730405906774284297e+00
4.210000000000000000e+02,3.477389128800746132e+00
4.220000000000000000e+02,3.167843476830863647e+00
4.230000000000000000e+02,2.804258375659118840e+00
4.240000000000000000e+02,3.604934721540824505e+00
4.250000000000000000e+02,2.225532542464017993e+00
4.260000000000000000e+02,1.008301022501211897e+00
4.270000000000000000e+02,2.407833502450122065e+00
4.280000000000000000e+02,2.655019259305789525e+00
4.290000000000000000e+02,3.180786303016218675e+00
4.300000000000000000e+02,1.096396965178167093e+00
4.310000000000000000e+02,1.784318054743454507e+00
4.320000000000000000e+02,2.903814400357092929e+00
4.330000000000000000e+02,3.129944686197970505e+00
4.340000000000000000e+02,3.288627225335973403e+00
4.350000000000000000e+02,3.058341939650668806e+00
4.360000000000000000e+02,3.400305102676369096e+00
4.370000000000000000e+02,1.397694640158419155e+00
4.380000000000000000e+02,1.173680503069488124e+00
4.390000000000000000e+02,2.326817953507236858e+00
4.400000000000000000e+02,2.622335424737694431e+00
4.410000000000000000e+02,2.929776502736739729e+00
4.420000000000000000e+02,1.233558315871893463e+00
4.430000000000000000e+02,3.690023310202364293e+00
4.440000000000000000e+02,1.955875811757107785e+00
4.450000000000000000e+02,2.025932897605054350e+00
4.460000000000000000e+02,1.673134413344103955e+00
4.470000000000000000e+02,2.428365285972180931e+00
4.480000000000000000e+02,3.850963460514097214e+00
4.490000000000000000e+02,2.358908507130671239e+00
4.500000000000000000e+02,1.644763177167804624e+00
4.510000000000000000e+02,2.071041950416939059e+00
4.520000000000000000e+02,2.643570306650742996e+00
4.530000000000000000e+02,3.540690891139804286e+00
4.540000000000000000e+02,1.360105811561799660e+00
4.550000000000000000e+02,2.870438959098545073e+00
4.560000000000000000e+02,1.791712530339067300e+00
4.570000000000000000e+02,1.778879336148019075e+00
4.580000000000000000e+02,1.537400289138932230e+00
4.590000000000000000e+02,1.662532388434395214e+00
4.600000000000000000e+02,3.917087331956059515e+00
4.610000000000000000e+02,3.498879551761284290e+00
4.620000000000000000e+02,2.995429303319427028e+00
4.630000000000000000e+02,4.110295845620746569e+00
4.640000000000000000e+02,3.551754369015817758e+00
4.650000000000000000e+02,2.232035489616885471e+00
4.660000000000000000e+02,1.471323825462032886e+00
4.670000000000000000e+02,1.228243856818084900e+00
4.680000000000000000e+02,1.614865271895796095e+00
4.690000000000000000e+02,3.078102687604286736e+00
4.700000000000000000e+02,1.853597794140694477e+00
4.710000000000000000e+02,2.509069691776312006e+00
4.720000000000000000e+02,3.024083289484725157e+00
4.730000000000000000e+02,3.088466977582370099e+00
4.740000000000000000e+02,3.853487027330756653e+00
4.750000000000000000e+02,3.180044274773795365e+00
4.760000000000000000e+02,2.148492311477746775e+00
4.770000000000000000e+02,3.798032104186416902e+00
4.780000000000000000e+02,3.704944255964425004e+00
4.790000000000000000e+02,2.226944605974866320e+00
4.800000000000000000e+02,4.217810115346710020e+00
4.810000000000000000e+02,3.050881235786863321e+00
4.820000000000000000e+02,3.110295225218207449e+00
4.830000000000000000e+02,2.538345388905060673e+00
4.840000000000000000e+02,1.283807694650265896e+00
4.850000000000000000e+02,2.580345603319483594e+00
4.860000000000000000e+02,2.770898543750941023e+00
4.870000000000000000e+02,1.515802296533152793e+00
4.880000000000000000e+02,3.518998981020019734e+00
4.890000000000000000e+02,3.930917211059039129e+00
4.900000000000000000e+02,2.483017024841648990e+00
4.910000000000000000e+02,3.421530458144050435e+00
4.920000000000000000e+02,1.569658460246877940e+00
4.930000000000000000e+02,3.951159885849601316e+00
4.940000000000000000e+02,2.277238172294627994e+00
4.950000000000000000e+02,3.330103367973942241e+00
4.960000000000000000e+02,2.996930675835665081e+00
4.970000000000000000e+02,3.810217491904651865e+00
4.980000000000000000e+02,2.025023357490654430e+00
4.990000000000000000e+02,3.940943848542948658e+00
5.000000000000000000e+02,3.195758208076478368e+00
5.010000000000000000e+02,4.001438131109701146e+00
5.020000000000000000e+02,2.299454902980841986e+00
5.030000000000000000e+02,1.282941456221122545e+00
5.040000000000000000e+02,2.707818294745709231e+00
5.050000000000000000e+02,1.747731016521460790e+00
5.060000000000000000e+02,2.715650044171503463e+00
5.070000000000000000e+02,3.317462683661271949e+00
5.080000000000000000e+02,4.001423346450166285e+00
5.090000000000000000e+02,3.495238893540223657e+00
5.100000000000000000e+02,1.769459312724622757e+00
5.110000000000000000e+02,1.475912674539707314e+00
5.120000000000000000e+02,3.473410523910976266e+00
5.130000000000000000e+02,2.097657315754696050e+00
5.140000000000000000e+02,3.224396234733903910e+00
5.150000000000000000e+02,2.695511331273281463e+00
5.160000000000000000e+02,1.759565594336785388e+00
5.170000000000000000e+02,1.397404261511803192e+00
5.180000000000000000e+02,1.069968286735223373e+00
5.190000000000000000e+02,1.187915535435753789e+00
5.200000000000000000e+02,3.084204237469648113e+00
5.210000000000000000e+02,1.292004718727528978e+00
5.220000000000000000e+02,1.125984882690415079e+00
5.230000000000000000e+02,2.344652176200854754e+00
5.240000000000000000e+02,9.904648533999302895e-01
5.250000000000000000e+02,2.891840923936699781e+00
5.260000000000000000e+02,3.822322949316800056e+00
5.270000000000000000e+02,1.962330932449979581e+00
5.280000000000000000e+02,1.461549216591099487e+00
5.290000000000000000e+02,3.698031264775774041e+00
5.300000000000000000e+02,3.440436230213563373e+00
5.310000000000000000e+02,3.744257258188746551e+00
5.320000000000000000e+02,2.542196373994849878e+00
5.330000000000000000e+02,2.544669305978962903e+00
5.340000000000000000e+02,2.712367547086943276e+00
5.350000000000000000e+02,3.626456144420947769e+00
5.360000000000000000e+02,3.465593624171498188e+00
5.370000000000000000e+02,2.725016610923995053e+00
5.380000000000000000e+02,7.599797063533269004e-01
5.390000000000000000e+02,2.941625059331597569e+00
5.400000000000000000e+02,7.441523760549489941e-01
5.410000000000000000e+02,1.253510948315028628e+00
5.420000000000000000e+02,2.686625502453320102e+00
5.430000000000000000e+02,3.408279984439821053e+00
5.440000000000000000e+02,3.533194124336248798e+00
5.450000000000000000e+02,1.007952718262580927e+00
5.460000000000000000e+02,3.321838398694126671e+00
5.470000000000000000e+02,1.155771703125099803e+00
5.480000000000000000e+02,2.743039821928192179e+00
5.490000000000000000e+02,2.316037226060836396e+00
5.500000000000000000e+02,8.629019736606766688e-01
5.510000000000000000e+02,3.335058396499773536e+00
5.520000000000000000e+02,3.093774406248209985e+00
5.530000000000000000e+02,3.361030441551804415e+00
5.540000000000000000e+02,1.831858620895285839e+00
5.550000000000000000e+02,2.161991821002743563e+00
5.560000000000000000e+02,3.491526636214944634e+00
5.570000000000000000e+02,1.914260509674789557e+00
5.580000000000000000e+02,3.394093512177583261e+00
5.590000000000000000e+02,2.675984669942526484e+00
5.600000000000000000e+02,3.105344655903619078e+00
5.610000000000000000e+02,1.039693171729670684e+00
5.620000000000000000e+02,1.587289560756955709e+00
5.630000000000000000e+02,2.025353942132327667e+00
5.640000000000000000e+02,3.264319510546119130e+00
5.650000000000000000e+02,2.257453259190645767e+00
5.660000000000000000e+02,1.443274868221136487e+00
5.670000000000000000e+02,1.567984355249214756e+00
5.680000000000000000e+02,2.454147869094782664e+00
5.690000000000000000e+02,1.855272880095241828e+00
5.700000000000000000e+02,2.854797607293485306e+00
5.710000000000000000e+02,1.766461178676018484e+00
5.720000000000000000e+02,2.755739795962067973e+00
5.730000000000000000e+02,3.030082912284525865e+00
5.740000000000000000e+02,2.826828948083405013e+00
5.750000000000000000e+02,1.782321302257058093e+00
5.760000000000000000e+02,1.274025753491003332e+00
5.770000000000000000e+02,1.943184332923099777e+00
5.780000000000000000e+02,1.437972204484296856e+00
5.790000000000000000e+02,2.240721497620338898e+00
5.800000000000000000e+02,1.116060444610372571e+00
5.810000000000000000e+02,2.995367320267215305e+00
5.820000000000000000e+02,1.739115774992145314e+00
5.830000000000000000e+02,2.847142054100828545e+00
5.840000000000000000e+02,3.274076594138258134e+00
5.850000000000000000e+02,1.809160968107633494e+00
5.860000000000000000e+02,1.687163594923459797e+00
5.870000000000000000e+02,2.180849194299380400e+00
5.880000000000000000e+02,9.637768382454711125e-01
5.890000000000000000e+02,1.468633693350451797e+00
5.900000000000000000e+02,3.294700026856450803e-01
5.910000000000000000e+02,7.104974215230369650e-01
5.920000000000000000e+02,3.157443469225856170e+00
5.930000000000000000e+02,2.985767397742917773e+00
5.940000000000000000e+02,2.980649523745131368e+00
5.950000000000000000e+02,2.743631154149020812e+00
5.960000000000000000e+02,2.190868872815709523e+00
5.970000000000000000e+02,1.607200700065890775e+00
5.980000000000000000e+02,6.527109713348997477e-01
5.990000000000000000e+02,2.527211403783224064e+00
6.000000000000000000e+02,6.850060481480166885e-01
6.010000000000000000e+02,5.481072015346744042e-01
6.020000000000000000e+02,1.327344961046117877e+00
6.030000000000000000e+02,2.802893112241919837e+00
6.040000000000000000e+02,9.580513373418972911e-01
6.050000000000000000e+02,2.902409824762307800e+00
6.060000000000000000e+02,3.105368573453157310e+00
6.070000000000000000e+02,1.109922251153211414e+00
6.080000000000000000e+02,2.831766513176280586e+00
6.090000000000000000e+02,2.827579698491220039e+00
6.100000000000000000e+02,1.880313624746525303e+00
6.110000000000000000e+02,2.777953476453149495e+00
6.120000000000000000e+02,1.993972701066211606e+00
6.130000000000000000e+02,1.873981041408278481e+00
6.140000000000000000e+02,1.031884510250896447e+00
6.150000000000000000e+02,2.576708501564771048e+00
6.160000000000000000e+02,3.008595282034183249e+00
6.170000000000000000e+02,2.815535400576213654e+00
6.180000000000000000e+02,2.885771947015007832e+00
6.190000000000000000e+02,1.084864952652314196e+00
6.200000000000000000e+02,6.567789278481459547e-01
6.210000000000000000e+02,1.901347818738234441e+00
6.220000000000000000e+02,1.135822975334817908e+00
6.230000000000000000e+02,2.453087306646599686e+00
6.240000000000000000e+02,1.732108704803647647e+00
6.250000000000000000e+02,2.555342438758770651e+00
6.260000000000000000e+02,1.477125734425799752e+00
6.270000000000000000e+02,4.387493659445396155e-01
6.280000000000000000e+02,2.161532914168675656e+00
6.290000000000000000e+02,1.154667015607952374e+00
6.300000000000000000e+02,1.197801382322103203e+00
6.310000000000000000e+02,1.027285837239819255e+00
6.320000000000000000e+02,1.754973440420179553e+00
6.330000000000000000e+02,2.513759374187167772e+00
6.340000000000000000e+02,1.662449407909319943e+00
6.350000000000000000e+02,5.428950777816532458e-01
6.360000000000000000e+02,2.656509200573753837e+00
6.370000000000000000e+02,2.802675410052071658e+00
6.380000000000000000e+02,4.651883503369225181e-01
6.390000000000000000e+02,8.346790803865729025e-01
6.400000000000000000e+02,9.426771279451213736e-01
6.410000000000000000e+02,4.532975351003827869e-01
6.420000000000000000e+02,8.672333895510646595e-01
6.430000000000000000e+02,9.918825954126440081e-01
6.440000000000000000e+02,2.329338532905589787e+00
6.450000000000000000e+02,1.454814203313225862e+00
6.460000000000000000e+02,1.549170863227945061e+00
6.470000000000000000e+02,1.791840450382228833e-01
6.480000000000000000e+02,2.751970138163296387e+00
6.490000000000000000e+02,2.488480413496199084e+00
6.500000000000000000e+02,2.419523722957799272e+00
6.510000000000000000e+02,2.081590563006839201e+00
6.520000000000000000e+02,1.387675267524716372e+00
6.530000000000000000e+02,2.719010394199461000e+00
6.540000000000000000e+02,2.323244311122693695e+00
6.550000000000000000e+02,2.674753040143527993e+00
6.560000000000000000e+02,2.434316577982074570e+00
6.570000000000000000e+02,2.139447810919520965e+00
6.580000000000000000e+02,1.765487737710151217e+00
6.590000000000000000e+02,2.277554192713198145e+00
6.600000000000000000e+02,3.007631836740944031e+00
6.610000000000000000e+02,1.994443721354083765e+00
6.620000000000000000e+02,5.106984706481323411e-01
6.630000000000000000e+02,2.012602024552826663e+00
6.640000000000000000e+02,1.127987934569366191e+00
6.650000000000000000e+02,7.026407554830926827e-01
6.660000000000000000e+02,1.375295709971031677e+00
6.670000000000000000e+02,2.435064313620137977e+00
6.680000000000000000e+02,2.839146807692670915e+00
6.690000000000000000e+02,2.647618093856845434e+00
6.700000000000000000e+02,5.779429700028043682e-01
6.710000000000000000e+02,8.048899989302507052e-01
6.720000000000000000e+02,9.404405412674271547e-01
6.730000000000000000e+02,3.898113409701237098e-01
6.740000000000000000e+02,2.607911248522538195e+00
6.750000000000000000e+02,2.170095543569661611e+00
6.760000000000000000e+02,2.635156014628713184e+00
6.770000000000000000e+02,2.248090689453207947e-01
6.780000000000000000e+02,6.777805633282728559e-01
6.790000000000000000e+02,1.400043621042111608e-01
6.800000000000000000e+02,3.478440011926390296e-01
6.810000000000000000e+02,1.396999395657905874e+00
6.820000000000000000e+02,1.432848371304733970e+00
6.830000000000000000e+02,2.291864746518658791e+00
6.840000000000000000e+02,6.963693409623046282e-01
6.850000000000000000e+02,2.057840156930345055e-01
6.860000000000000000e+02,1.519164311814544588e+00
6.870000000000000000e+02,1.795865101775323103e+00
6.880000000000000000e+02,8.536525003295313274e-01
6.890000000000000000e+02,8.612970196429445835e-01
6.900000000000000000e+02,2.070665706979534448e+00
6.910000000000000000e+02,3.169150678975468649e-01
6.920000000000000000e+02,4.996222739165407933e-01
6.930000000000000000e+02,1.739522923994013537e-01
6.940000000000000000e+02,1.595863306847834506e+00
6.950000000000000000e+02,2.101586470962796049e+00
6.960000000000000000e+02,1.832857344328301163e+00
6.970000000000000000e+02,2.288259436595061480e-01
6.980000000000000000e+02,7.907091273523199071e-01
6.990000000000000000e+02,5.502303758480056040e-01
7.000000000000000000e+02,2.872145841514265330e-01
7.010000000000000000e+02,6.844339408338923070e-01
7.020000000000000000e+02,1.357498731417556392e+00
7.030000000000000000e+02,1.858443442152234226e+00
7.040000000000000000e+02,2.716271783305934662e+00
7.050000000000000000e+02,1.733254773476843313e+00
7.060000000000000000e+02,1.135455368125597664e+00
7.070000000000000000e+02,4.349929090780284557e-01
7.080000000000000000e+02,1.027897569612024498e+00
7.090000000000000000e+02,8.862436214701119308e-01
7.100000000000000000e+02,1.994507198394423364e+00
7.110000000000000000e+02,2.158498452833323089e+00
7.120000000000000000e+02,3.484433738009218989e-02
7.130000000000000000e+02,1.258821606004618898e+00
7.140000000000000000e+02,1.039556555165083385e+00
7.150000000000000000e+02,1.653268549596015324e+00
7.160000000000000000e+02,2.107744297531888744e+00
7.170000000000000000e+02,2.803457627286348508e+00
7.180000000000000000e+02,2.901333117586776034e+00
7.190000000000000000e+02,4.768529357783931610e-01
7.200000000000000000e+02,2.126108724668888339e+00
7.210000000000000000e+02,2.109175100283992688e+00
7.220000000000000000e+02,8.741797864593947587e-01
7.230000000000000000e+02,9.155831767171593860e-01
7.240000000000000000e+02,2.551213665076497161e+00
7.250000000000000000e+02,1.139214461115156674e+00
7.260000000000000000e+02,1.203070053196696243e+00
7.270000000000000000e+02,1.911325607841664054e+00
7.280000000000000000e+02,1.998211589195259430e+00
7.290000000000000000e+02,2.173093068438372910e+00
7.300000000000000000e+02,1.011115629940546157e+00
7.310000000000000000e+02,-4.524912374608809629e-02
7.320000000000000000e+02,5.410450117269630654e-01
7.330000000000000000e+02,1.763324794438383858e+00
7.340000000000000000e+02,2.670897184906916522e+00
7.350000000000000000e+02,2.694126196303264553e+00
7.360000000000000000e+02,1.802027625943609657e+00
7.370000000000000000e+02,3.101196315010042448e-01
7.380000000000000000e+02,2.107931371946642152e+00
7.390000000000000000e+02,3.736601212131802074e-01
7.400000000000000000e+02,1.852549532570106683e+00
7.410000000000000000e+02,3.992744295254230802e-01
7.420000000000000000e+02,4.599631348397320574e-01
7.430000000000000000e+02,1.826309628902363480e+00
7.440000000000000000e+02,2.637320370151441384e-01
7.450000000000000000e+02,1.164915681094117916e+00
7.460000000000000000e+02,2.448301461902029352e+00
7.470000000000000000e+02,2.770476386600240204e+00
7.480000000000000000e+02,9.577573043838764066e-01
7.490000000000000000e+02,1.396376615800500653e+00
7.500000000000000000e+02,2.150182521023333848e+00
