# Wavelength, Absorbance
2.790000000000000000e+02,3.065706147325892861e+00
2.800000000000000000e+02,3.973231870956869916e+00
2.810000000000000000e+02,3.189662001747287867e+00
2.820000000000000000e+02,3.958144419991872276e+00
2.830000000000000000e+02,3.411179762907136759e+00
2.840000000000000000e+02,4.887081997838146563e+00
2.850000000000000000e+02,5.868428857628235740e+00
2.860000000000000000e+02,3.709993739167093185e+00
2.870000000000000000e+02,3.896229148754940752e+00
2.880000000000000000e+02,3.637305020179213866e+00
2.890000000000000000e+02,5.898134397650139249e+00
2.900000000000000000e+02,4.671575049324998119e+00
2.910000000000000000e+02,3.768233449555485670e+00
2.920000000000000000e+02,3.827169404780582873e+00
2.930000000000000000e+02,5.861443943671257095e+00
2.940000000000000000e+02,4.805219653215017317e+00
2.950000000000000000e+02,4.085407259464656882e+00
2.960000000000000000e+02,4.602077548626017034e+00
2.970000000000000000e+02,4.530073634784505643e+00
2.980000000000000000e+02,5.418118353818400124e+00
2.990000000000000000e+02,3.863661851758323440e+00
3.000000000000000000e+02,4.768348399775812041e+00
3.010000000000000000e+02,5.211818185021904526e+00
3.020000000000000000e+02,3.970650433297154613e+00
3.030000000000000000e+02,4.211109958829296396e+00
3.040000000000000000e+02,4.931337778701102792e+00
3.050000000000000000e+02,5.616274009054564864e+00
3.060000000000000000e+02,5.540279700166474086e+00
3.070000000000000000e+02,4.267461039481597496e+00
3.080000000000000000e+02,5.220406458272506711e+00
3.090000000000000000e+02,4.886641345862919650e+00
3.100000000000000000e+02,4.309525154809866976e+00
3.110000000000000000e+02,5.334794752513885463e+00
3.120000000000000000e+02,5.849540549728232008e+00
3.130000000000000000e+02,5.217975856112015975e+00
3.140000000000000000e+02,5.150259362184524292e+00
3.150000000000000000e+02,5.036757632172710331e+00
3.160000000000000000e+02,5.494198644597561909e+00
3.170000000000000000e+02,4.722545498100529926e+00
3.180000000000000000e+02,3.526817006165872570e+00
3.190000000000000000e+02,5.001434646830505315e+00
3.200000000000000000e+02,3.008095427516124687e+00
3.210000000000000000e+02,2.640219980461430360e+00
3.220000000000000000e+02,2.620763686096725387e+00
3.230000000000000000e+02,5.187116632611855849e+00
3.240000000000000000e+02,2.261656010170227216e+00
3.250000000000000000e+02,4.692486192343292117e+00
3.260000000000000000e+02,3.142250276965353528e+00
3.270000000000000000e+02,2.927397767330335299e+00
3.280000000000000000e+02,4.052535447541746549e+00
3.290000000000000000e+02,1.853912795070469244e+00
3.300000000000000000e+02,3.650111554673904024e+00
3.310000000000000000e+02,1.805019282610090592e+00
3.320000000000000000e+02,2.733396452533365384e+00
3.330000000000000000e+02,3.053472677679164526e+00
3.340000000000000000e+02,2.986469421740481689e+00
3.350000000000000000e+02,4.340311927451522500e+00
3.360000000000000000e+02,3.264973399306735580e+00
3.370000000000000000e+02,3.130618259912616885e+00
3.380000000000000000e+02,2.730457107754051815e+00
3.390000000000000000e+02,3.264143597963129473e+00
3.400000000000000000e+02,2.129100804283129200e+00
3.410000000000000000e+02,2.642626420086723993e+00
3.420000000000000000e+02,1.656616767804022672e+00
3.430000000000000000e+02,2.289614739012161948e+00
3.440000000000000000e+02,2.943944631102193732e+00
3.450000000000000000e+02,1.861127042368907025e+00
3.460000000000000000e+02,3.623233218161132640e+00
3.470000000000000000e+02,9.079804747192413705e-01
3.480000000000000000e+02,2.616237540210131662e+00
3.490000000000000000e+02,3.427534132092257213e+00
3.500000000000000000e+02,2.268240856710880049e+00
3.510000000000000000e+02,1.724953981191371000e+00
3.520000000000000000e+02,2.958066708356284824e+00
3.530000000000000000e+02,2.520232780439700893e+00
3.540000000000000000e+02,1.701219617171107368e+00
3.550000000000000000e+02,2.545555718592471095e+00
3.560000000000000000e+02,3.142420416878981548e+00
3.570000000000000000e+02,2.212130372225598940e+00
3.580000000000000000e+02,1.443579847588189136e+00
3.590000000000000000e+02,7.008827585313091024e-01
3.600000000000000000e+02,1.195372067836238728e+00
3.610000000000000000e+02,2.411163592817234136e+00
3.620000000000000000e+02,9.323182811440877682e-01
3.630000000000000000e+02,1.366796065971033425e+00
3.640000000000000000e+02,2.804553084014688835e+00
3.650000000000000000e+02,2.724528808410496161e+00
3.660000000000000000e+02,3.141838637795535849e+00
3.670000000000000000e+02,3.027731363279678511e+00
3.680000000000000000e+02,1.822866794599309337e+00
3.690000000000000000e+02,1.284694032313688172e+00
3.700000000000000000e+02,3.246628126613043896e+00
3.710000000000000000e+02,2.879431305280537146e+00
3.720000000000000000e+02,9.348875000210281616e-01
3.730000000000000000e+02,1.913251366707138246e+00
3.740000000000000000e+02,3.152942417995861835e+00
3.750000000000000000e+02,2.413610349095793417e+00
3.760000000000000000e+02,5.115036975709300604e-01
3.770000000000000000e+02,3.182281573917047357e-01
3.780000000000000000e+02,1.186677988622499402e+00
3.790000000000000000e+02,1.865071296342925011e+00
3.800000000000000000e+02,6.426451472523181385e-01
3.810000000000000000e+02,8.140199306773084897e-01
3.820000000000000000e+02,2.352847862373476318e+00
3.830000000000000000e+02,6.816553968004126496e-01
3.840000000000000000e+02,1.890772270746168493e+00
3.850000000000000000e+02,6.084310880903431862e-01
3.860000000000000000e+02,3.032393800738584222e+00
3.870000000000000000e+02,9.545380712753190888e-01
3.880000000000000000e+02,1.884857580956672773e+00
3.890000000000000000e+02,1.444512875235039795e+00
3.900000000000000000e+02,2.308372325380578349e+00
3.910000000000000000e+02,2.067328839137947849e+00
3.920000000000000000e+02,1.800529512001787236e+00
3.930000000000000000e+02,3.931472965125094032e-01
3.940000000000000000e+02,9.730554006809114531e-01
3.950000000000000000e+02,2.853968520554781563e+00
3.960000000000000000e+02,2.340262012501077127e+00
3.970000000000000000e+02,2.316604688560509828e+00
3.980000000000000000e+02,2.403137938524510631e+00
3.990000000000000000e+02,1.778271218953969779e+00
4.000000000000000000e+02,1.875098140789637879e+00
4.010000000000000000e+02,1.608307067062193729e+00
4.020000000000000000e+02,7.284408833512456827e-01
4.030000000000000000e+02,1.653617675539316600e+00
4.040000000000000000e+02,6.938448251562946423e-01
4.050000000000000000e+02,1.223669230452244960e+00
4.060000000000000000e+02,2.481141948514543394e+00
4.070000000000000000e+02,2.593920301738278589e+00
4.080000000000000000e+02,1.780793995298984855e+00
4.090000000000000000e+02,3.295333708488203506e+00
4.100000000000000000e+02,1.660402867472440924e+00
4.110000000000000000e+02,1.460297909806178129e+00
4.120000000000000000e+02,3.618829077729556420e+00
4.130000000000000000e+02,3.007341836324288309e+00
4.140000000000000000e+02,9.212075167798718933e-01
4.150000000000000000e+02,2.490454685040790928e+00
4.160000000000000000e+02,1.143905926536677775e+00
4.170000000000000000e+02,7.675602114453217162e-01
4.180000000000000000e+02,3.263201616355463131e+00
4.190000000000000000e+02,1.185143041758333737e+00
4.200000000000000000e+02,1.519542462941484207e+00
4.210000000000000000e+02,2.492396296201654149e+00
4.220000000000000000e+02,1.481949913621198656e+00
4.230000000000000000e+02,9.516749319513404526e-01
4.240000000000000000e+02,1.504552347603211215e+00
4.250000000000000000e+02,1.966810189413423782e+00
4.260000000000000000e+02,2.619575626361078324e+00
4.270000000000000000e+02,3.585527001577065498e+00
4.280000000000000000e+02,2.161624007023049909e+00
4.290000000000000000e+02,1.267966947838272684e+00
4.300000000000000000e+02,3.479004166901391137e+00
4.310000000000000000e+02,2.763523666605570916e+00
4.320000000000000000e+02,1.111572527242821629e+00
4.330000000000000000e+02,2.816293695006722775e+00
4.340000000000000000e+02,2.111559596029644048e+00
4.350000000000000000e+02,3.849929191310259569e+00
4.360000000000000000e+02,1.174489232244064096e+00
4.370000000000000000e+02,3.225650836404968302e+00
4.380000000000000000e+02,2.236804112492878360e+00
4.390000000000000000e+02,2.079349553647259263e+00
4.400000000000000000e+02,1.961669214287292906e+00
4.410000000000000000e+02,2.037184767590503931e+00
4.420000000000000000e+02,1.689667448636134273e+00
4.430000000000000000e+02,2.457601413438653459e+00
4.440000000000000000e+02,1.332511995194644028e+00
4.450000000000000000e+02,1.603196893176069393e+00
4.460000000000000000e+02,2.865200860530761062e+00
4.470000000000000000e+02,3.844002688608915363e+00
4.480000000000000000e+02,1.343570725566357815e+00
4.490000000000000000e+02,1.698728982256365594e+00
4.500000000000000000e+02,3.233734530250786499e+00
4.510000000000000000e+02,2.209071107615855567e+00
4.520000000000000000e+02,3.766195308616286486e+00
4.530000000000000000e+02,1.627305442780506706e+00
4.540000000000000000e+02,2.910418429027047615e+00
4.550000000000000000e+02,3.278928872225791213e+00
4.560000000000000000e+02,2.259060595406134020e+00
4.570000000000000000e+02,2.990147492036194343e+00
4.580000000000000000e+02,3.516194978094273171e+00
4.590000000000000000e+02,2.215417551617165248e+00
4.600000000000000000e+02,2.689608124369339492e+00
4.610000000000000000e+02,3.774251084346788687e+00
4.620000000000000000e+02,2.865410080817680338e+00
4.630000000000000000e+02,1.271999798336056919e+00
4.640000000000000000e+02,1.540170990738930046e+00
4.650000000000000000e+02,1.720266376005537445e+00
4.660000000000000000e+02,3.847957790645049947e+00
4.670000000000000000e+02,3.398831175944770244e+00
4.680000000000000000e+02,1.653155700842816156e+00
4.690000000000000000e+02,2.959226136954962616e+00
4.700000000000000000e+02,1.349555572295331407e+00
4.710000000000000000e+02,2.664544713984361657e+00
4.720000000000000000e+02,2.030879511399284798e+00
4.730000000000000000e+02,1.538095099456671555e+00
4.740000000000000000e+02,3.571134934286267715e+00
4.750000000000000000e+02,2.891805613727832736e+00
4.760000000000000000e+02,2.274666286896228407e+00
4.770000000000000000e+02,1.520486476797734632e+00
4.780000000000000000e+02,1.933230544562347442e+00
4.790000000000000000e+02,1.870137283899520941e+00
4.800000000000000000e+02,3.639663626048935452e+00
4.810000000000000000e+02,2.523815961750679016e+00
4.820000000000000000e+02,4.060589548263800808e+00
4.830000000000000000e+02,2.328324523365251864e+00
4.840000000000000000e+02,3.707587494038904197e+00
4.850000000000000000e+02,3.869341456903970133e+00
4.860000000000000000e+02,1.372516916158048161e+00
4.870000000000000000e+02,4.057879480007376749e+00
4.880000000000000000e+02,3.513093474903835833e+00
4.890000000000000000e+02,1.712051245025896673e+00
4.900000000000000000e+02,2.524792319299321797e+00
4.910000000000000000e+02,2.196523324930715226e+00
4.920000000000000000e+02,1.573026515602303999e+00
4.930000000000000000e+02,2.827996846654058594e+00
4.940000000000000000e+02,3.888027838447303708e+00
4.950000000000000000e+02,3.772478210044225122e+00
4.960000000000000000e+02,2.289783287120908284e+00
4.970000000000000000e+02,2.509564003096879770e+00
4.980000000000000000e+02,4.094903661321959376e+00
4.990000000000000000e+02,3.243219411471385705e+00
5.000000000000000000e+02,1.255255384114949191e+00
5.010000000000000000e+02,1.176862707899532401e+00
5.020000000000000000e+02,1.716252596455214441e+00
5.030000000000000000e+02,2.952719059932422674e+00
5.040000000000000000e+02,3.630012025333464010e+00
5.050000000000000000e+02,3.759420766416882387e+00
5.060000000000000000e+02,2.439076202231773127e+00
5.070000000000000000e+02,1.483770291705323707e+00
5.080000000000000000e+02,1.855739184209113102e+00
5.090000000000000000e+02,3.842949893263041261e+00
5.100000000000000000e+02,1.331985292191352421e+00
5.110000000000000000e+02,3.424078395083002491e+00
5.120000000000000000e+02,2.826539351630238173e+00
5.130000000000000000e+02,3.291852293881297520e+00
5.140000000000000000e+02,1.524197038877873833e+00
5.150000000000000000e+02,1.295121561998486381e+00
5.160000000000000000e+02,1.939540202729860274e+00
5.170000000000000000e+02,3.590537214842565383e+00
5.180000000000000000e+02,2.381472189317569210e+00
5.190000000000000000e+02,2.794550126873053042e+00
5.200000000000000000e+02,1.725067961386089088e+00
5.210000000000000000e+02,2.663748724976442439e+00
5.220000000000000000e+02,1.393330207317537539e+00
5.230000000000000000e+02,1.179144309293391313e+00
5.240000000000000000e+02,3.598954881591880373e+00
5.250000000000000000e+02,2.428687467089257979e+00
5.260000000000000000e+02,3.054100349424754945e+00
5.270000000000000000e+02,1.149882855216645128e+00
5.280000000000000000e+02,2.057315351276215676e+00
5.290000000000000000e+02,3.088464564884805696e+00
5.300000000000000000e+02,2.478486972451134029e+00
5.310000000000000000e+02,8.281800309313800401e-01
5.320000000000000000e+02,2.959656146773668617e+00
5.330000000000000000e+02,1.068179274849970550e+00
5.340000000000000000e+02,1.202198410912757698e+00
5.350000000000000000e+02,3.584070876016467899e+00
5.360000000000000000e+02,1.704312441583653914e+00
5.370000000000000000e+02,8.364549251998115720e-01
5.380000000000000000e+02,1.273117672109103093e+00
5.390000000000000000e+02,9.555570737349381449e-01
5.400000000000000000e+02,3.274632329131387021e+00
5.410000000000000000e+02,1.028066349660078149e+00
5.420000000000000000e+02,3.373156215880791731e+00
5.430000000000000000e+02,1.822550074044045676e+00
5.440000000000000000e+02,3.574891646575889759e+00
5.450000000000000000e+02,1.366050907885976606e+00
5.460000000000000000e+02,3.274705577884287955e+00
5.470000000000000000e+02,1.730350186245710020e+00
5.480000000000000000e+02,2.122868303870348416e+00
5.490000000000000000e+02,2.770834536227053224e+00
5.500000000000000000e+02,2.077414661503892646e+00
5.510000000000000000e+02,2.164508782973247225e+00
5.520000000000000000e+02,1.350273919519761279e+00
5.530000000000000000e+02,2.263468821527024666e+00
5.540000000000000000e+02,3.216429529575570267e+00
5.550000000000000000e+02,9.251678698411749391e-01
5.560000000000000000e+02,5.893843780462423299e-01
5.570000000000000000e+02,2.321135830222230467e+00
5.580000000000000000e+02,2.335930478078810602e+00
5.590000000000000000e+02,3.406751251968541006e+00
5.600000000000000000e+02,1.201718438909001208e+00
5.610000000000000000e+02,2.828021069197232951e+00
5.620000000000000000e+02,3.032216151431072593e+00
5.630000000000000000e+02,1.895224290504502473e+00
5.640000000000000000e+02,2.965399346415000359e+00
5.650000000000000000e+02,2.651120693284068963e+00
5.660000000000000000e+02,2.461719588479397647e+00
5.670000000000000000e+02,2.414562567617034805e+00
5.680000000000000000e+02,1.523749925149491924e+00
5.690000000000000000e+02,2.700078960886656887e+00
5.700000000000000000e+02,1.718881409274226391e+00
5.710000000000000000e+02,2.115432300891974204e+00
5.720000000000000000e+02,3.351559447720559692e+00
5.730000000000000000e+02,7.392472995599987939e-01
5.740000000000000000e+02,2.503536271958704873e+00
5.750000000000000000e+02,4.237889886697506769e-01
5.760000000000000000e+02,1.936121609527233556e+00
5.770000000000000000e+02,2.939528669805665295e+00
5.780000000000000000e+02,2.484238749454229289e+00
5.790000000000000000e+02,3.129025008470534441e+00
5.800000000000000000e+02,2.786158435898586472e+00
5.810000000000000000e+02,1.962702886127504209e+00
5.820000000000000000e+02,1.019233659642940992e+00
5.830000000000000000e+02,6.298626984173412158e-01
5.840000000000000000e+02,1.044488522805476549e+00
5.850000000000000000e+02,3.088346490905400810e+00
5.860000000000000000e+02,2.837330567445099927e+00
5.870000000000000000e+02,1.976938613393390609e+00
5.880000000000000000e+02,1.525638284538972878e+00
5.890000000000000000e+02,6.791174386370329996e-01
5.900000000000000000e+02,2.609793696782463535e+00
5.910000000000000000e+02,8.991258938117215882e-01
5.920000000000000000e+02,2.561979385790715824e+00
5.930000000000000000e+02,2.409184530189501405e+00
5.940000000000000000e+02,1.159287105290211839e+00
5.950000000000000000e+02,1.803979270732346540e+00
5.960000000000000000e+02,1.172985795884307292e+00
5.970000000000000000e+02,1.942673458961238886e+00
5.980000000000000000e+02,1.904405680657176081e+00
5.990000000000000000e+02,3.083463311958337449e+00
6.000000000000000000e+02,6.791187209990234841e-01
6.010000000000000000e+02,1.077743478971496804e+00
6.020000000000000000e+02,1.646574742120528123e+00
6.030000000000000000e+02,1.817334078250103513e+00
6.040000000000000000e+02,2.097123803709535217e+00
6.050000000000000000e+02,1.177129007557011331e+00
6.060000000000000000e+02,1.201969847729528418e+00
6.070000000000000000e+02,1.187086846042148425e+00
6.080000000000000000e+02,4.899840113528577401e-01
6.090000000000000000e+02,2.697329842317941040e+00
6.100000000000000000e+02,4.270618330210599334e-01
6.110000000000000000e+02,2.612136645887187525e-01
6.120000000000000000e+02,2.338546413988378259e+00
6.130000000000000000e+02,1.494358758949554111e-01
6.140000000000000000e+02,3.087502212848821648e-01
6.150000000000000000e+02,1.445539847438734427e+00
6.160000000000000000e+02,2.335973381200723509e+00
6.170000000000000000e+02,8.889646686169884182e-01
6.180000000000000000e+02,1.792911833225900198e+00
6.190000000000000000e+02,3.011780171282210539e+00
6.200000000000000000e+02,1.264695278105113951e+00
6.210000000000000000e+02,2.405655389961526280e-01
6.220000000000000000e+02,2.920777727927602374e+00
6.230000000000000000e+02,1.681961916347761488e+00
6.240000000000000000e+02,6.965683092923778963e-01
6.250000000000000000e+02,2.134424655743569765e-01
6.260000000000000000e+02,9.737697823623772120e-01
6.270000000000000000e+02,1.678233953949134216e+00
6.280000000000000000e+02,7.300259319395154822e-01
6.290000000000000000e+02,4.657745031344091569e-01
6.300000000000000000e+02,9.030504683491297202e-01
6.310000000000000000e+02,1.842968569613999907e+00
6.320000000000000000e+02,1.675324387265211046e+00
6.330000000000000000e+02,2.321800152366816139e+00
6.340000000000000000e+02,2.375785075838503513e+00
6.350000000000000000e+02,2.269809872538856244e+00
6.360000000000000000e+02,1.265584258326405420e+00
6.370000000000000000e+02,8.060282418112414415e-01
6.380000000000000000e+02,1.695105592637002001e+00
6.390000000000000000e+02,2.107979351202740492e+00
6.400000000000000000e+02,2.467251729332791577e+00
6.410000000000000000e+02,1.749430775462889498e+00
6.420000000000000000e+02,1.678271441603482295e+00
6.430000000000000000e+02,1.315709497010630891e+00
6.440000000000000000e+02,2.985662028341348861e+00
6.450000000000000000e+02,2.377081031879424988e-01
6.460000000000000000e+02,7.630745770587512578e-01
6.470000000000000000e+02,7.770343402423879331e-02
6.480000000000000000e+02,2.922028654879691878e+00
6.490000000000000000e+02,4.989786339761655420e-01
6.500000000000000000e+02,2.419445532192496251e-01
6.510000000000000000e+02,2.778856303618839618e+00
6.520000000000000000e+02,7.156970082895570684e-01
6.530000000000000000e+02,1.318876992722258112e+00
6.540000000000000000e+02,1.120194387503586020e+00
6.550000000000000000e+02,2.221955527444142930e+00
6.560000000000000000e+02,4.086866581266704324e-01
6.570000000000000000e+02,9.102972333320640264e-01
6.580000000000000000e+02,2.989540620520040548e+00
6.590000000000000000e+02,1.665276081244763784e+00
6.600000000000000000e+02,9.255517883683976876e-01
6.610000000000000000e+02,2.051814803854601910e-01
6.620000000000000000e+02,4.930212720157445827e-01
6.630000000000000000e+02,2.711844723629579512e+00
6.640000000000000000e+02,1.889848608779016059e+00
6.650000000000000000e+02,2.612148466230105548e+00
6.660000000000000000e+02,1.968649912851989203e+00
6.670000000000000000e+02,1.970243966644318778e+00
6.680000000000000000e+02,1.299418898458047644e-01
6.690000000000000000e+02,2.896928643315404006e+00
6.700000000000000000e+02,2.585875499243299735e+00
6.710000000000000000e+02,1.401948466499020274e+00
6.720000000000000000e+02,1.067592916648707702e+00
6.730000000000000000e+02,3.770783731765700586e-02
6.740000000000000000e+02,7.938813448522571425e-01
6.750000000000000000e+02,1.771263649578560084e+00
6.760000000000000000e+02,1.662628380941807649e+00
6.770000000000000000e+02,1.462064534853682929e+00
6.780000000000000000e+02,2.841551733120554424e+00
6.790000000000000000e+02,1.045640574512098908e+00
6.800000000000000000e+02,2.416806056294802829e+00
6.810000000000000000e+02,9.493078924323823387e-01
6.820000000000000000e+02,2.185154036765904806e+00
6.830000000000000000e+02,4.711577548156947737e-01
6.840000000000000000e+02,2.385653785331323107e-01
6.850000000000000000e+02,2.976718074968703220e+00
6.860000000000000000e+02,2.950775630692000551e+00
6.870000000000000000e+02,1.650029063398124718e+00
6.880000000000000000e+02,1.355344499448908335e-01
6.890000000000000000e+02,2.304367882231074471e+00
6.900000000000000000e+02,7.079249988917316605e-01
6.910000000000000000e+02,5.816958680000887671e-01
6.920000000000000000e+02,6.574215309920461436e-01
6.930000000000000000e+02,2.207605428157421557e+00
6.940000000000000000e+02,1.162939222961679731e+00
6.950000000000000000e+02,1.396910145304193440e+00
6.960000000000000000e+02,1.027590163857418748e+00
6.970000000000000000e+02,2.793816002870221915e+00
6.980000000000000000e+02,7.066749603594395523e-01
6.990000000000000000e+02,2.015209123569996486e+00
7.000000000000000000e+02,1.683330881111710031e+00
7.010000000000000000e+02,1.598417225522850149e+00
7.020000000000000000e+02,1.466245989884257472e+00
7.030000000000000000e+02,9.399730916756670052e-01
7.040000000000000000e+02,2.550250876902705244e+00
7.050000000000000000e+02,2.963718013153419317e+00
7.060000000000000000e+02,2.486924186083780963e+00
7.070000000000000000e+02,2.731674569322711577e+00
7.080000000000000000e+02,1.706920399472773520e+00
7.090000000000000000e+02,1.753449930107794597e+00
7.100000000000000000e+02,2.964566760764590914e+00
7.110000000000000000e+02,1.757620170425838291e+00
7.120000000000000000e+02,1.344922079240274959e+00
7.130000000000000000e+02,3.912376827810962743e-01
7.140000000000000000e+02,2.329726670230999552e+00
7.150000000000000000e+02,1.320386356896973146e+00
7.160000000000000000e+02,2.912973227952442290e+00
7.170000000000000000e+02,5.486729327612240026e-02
7.180000000000000000e+02,1.970717169847366446e+00
7.190000000000000000e+02,2.857168674144499487e+00
7.200000000000000000e+02,2.629873476243088870e+00
7.210000000000000000e+02,2.653069690665847968e+00
7.220000000000000000e+02,2.823230784457603892e+00
7.230000000000000000e+02,2.333198044457906573e+00
7.240000000000000000e+02,9.827624935050633947e-01
7.250000000000000000e+02,1.324254815510384153e+00
7.260000000000000000e+02,1.338030904428995083e+00
7.270000000000000000e+02,1.307205895958781561e+00
7.280000000000000000e+02,1.821225927496573638e+00
7.290000000000000000e+02,1.188651128913303379e-01
7.300000000000000000e+02,1.749966220301930164e+00
7.310000000000000000e+02,2.944634472918618684e+00
7.320000000000000000e+02,2.920492372825556959e+00
7.330000000000000000e+02,1.455244473462942834e+00
7.340000000000000000e+02,1.750307253748360825e+00
7.350000000000000000e+02,3.508186861629692399e-01
7.360000000000000000e+02,2.195469503009087830e+00
7.370000000000000000e+02,2.431416946529368239e+00
7.380000000000000000e+02,2.582066089393554531e+00
7.390000000000000000e+02,2.380147926499790678e+00
7.400000000000000000e+02,1.742001258039030054e+00
7.410000000000000000e+02,1.798738327262910497e+00
7.420000000000000000e+02,1.267496147136341289e+00
7.430000000000000000e+02,2.325062154111394719e+00
7.440000000000000000e+02,4.781256755809257797e-01
7.450000000000000000e+02,1.949372685841358477e-01
7.460000000000000000e+02,2.805242245710999782e+00
7.470000000000000000e+02,6.909819239868436602e-01
7.480000000000000000e+02,2.344134844572093535e+00
7.490000000000000000e+02,1.936635879085095047e+00
7.500000000000000000e+02,-9.052083076153782937e-02
